filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
005438.png,Car,163.45,163.95,410.73,260.75,0.5,-6.14,1.59,13.86
005447.png,Van,445.67,166.42,490.49,212.76,1.72,-8.88,2.38,45.5
005448.png,Cyclist,714.78,152.28,793.73,238.35,-2.77,2.92,1.31,14.85
005449.png,Car,414.12,176.27,513.31,210.78,-3.01,-6.59,1.66,32.62
005450.png,Car,584.55,175.01,619.51,203.52,1.62,-0.41,1.57,38.55
005451.png,Car,618.6,170.52,770.45,289.11,-1.78,1.15,1.59,11.67
005453.png,Truck,555.54,149.26,637.74,191.94,-3.13,-1.15,1.61,62.96
005454.png,Car,631.11,177.36,660.15,201.18,-1.65,2.11,1.67,43.87
005459.png,Car,329.46,170.28,398.02,203.83,2.05,-12.6,1.11,38.39
005461.png,Car,990.32,182.94,1241.0,374.0,-0.76,4.71,1.63,4.89
005461.png,Car,0.0,171.94,172.08,305.88,-2.54,-7.78,1.55,9.12
005464.png,Car,220.08,181.07,293.21,209.33,2.06,-19.1,1.89,39.15
005467.png,Pedestrian,620.88,179.27,639.88,243.24,2.86,0.46,1.67,20.03
005469.png,Car,83.4,192.06,367.79,365.51,2.04,-3.97,1.71,7.93
005472.png,Pedestrian,374.47,172.82,401.69,261.7,1.76,-4.43,1.58,14.64
005472.png,Pedestrian,814.9,163.41,846.17,252.03,1.37,4.45,1.39,14.51
005473.png,Car,393.88,179.9,435.31,203.37,1.87,-13.92,2.11,51.52
005474.png,Car,584.12,186.94,600.41,200.17,-1.56,-1.79,2.71,73.04
005476.png,Misc,313.37,177.29,341.82,199.4,1.97,-20.27,1.86,51.8
005479.png,Car,105.9,196.85,416.67,361.98,1.96,-3.58,1.62,8.21
005480.png,Car,762.97,175.1,794.22,203.14,-1.59,9.61,1.19,39.31
005481.png,Car,863.56,210.05,1241.0,374.0,-2.18,3.04,1.68,4.2
005482.png,Pedestrian,1071.47,148.59,1122.83,251.34,-0.7,8.13,1.12,11.49
005486.png,Car,774.02,200.57,1241.0,374.0,1.17,2.73,1.76,6.27
005486.png,Van,641.08,158.27,672.48,192.95,-1.62,3.34,1.41,52.73
005489.png,Car,406.78,183.42,507.76,255.35,1.77,-3.7,1.84,17.91
005492.png,Car,464.63,165.16,521.76,199.83,1.98,-6.27,1.02,40.1
005497.png,Car,596.65,174.51,664.16,239.73,-1.57,0.5,1.68,19.58
005503.png,Car,650.15,171.74,695.29,210.22,-1.7,2.87,1.67,34.01
005503.png,Car,801.67,175.05,868.18,202.46,-2.46,12.69,1.63,40.93
005507.png,Car,896.24,195.56,1241.0,374.0,-2.12,3.61,1.63,5.58
005508.png,Car,327.51,175.61,365.18,196.94,-1.18,-20.24,1.81,55.45
005510.png,Pedestrian,752.63,150.52,772.77,211.18,-1.61,5.01,0.9,22.24
005511.png,Car,875.59,144.87,993.48,183.48,2.65,13.68,0.09,29.52
005511.png,Car,527.44,172.78,561.06,198.62,-1.5,-3.69,1.05,43.53
005512.png,Car,623.55,173.96,647.67,196.67,-1.59,1.78,1.65,51.46
005515.png,Car,863.21,190.06,1241.0,374.0,-1.88,2.84,1.61,5.14
005516.png,Car,690.82,177.06,765.34,213.67,-0.94,5.25,1.73,32.05
005516.png,Car,669.82,178.4,736.95,206.03,-0.89,5.01,1.71,38.68
005517.png,Car,384.78,179.3,453.68,212.15,1.97,-8.99,1.76,34.22
005518.png,Tram,716.1,137.01,769.46,198.98,1.46,8.61,1.59,47.86
005527.png,Car,397.25,176.94,478.9,210.91,-2.9,-8.37,1.8,35.17
005532.png,Pedestrian,1047.64,145.24,1119.17,361.05,0.82,4.16,1.42,6.01
005532.png,Pedestrian,552.05,148.82,582.77,232.39,1.38,-0.84,1.02,14.46
005532.png,Pedestrian,833.89,147.72,889.54,270.16,-2.35,3.64,1.2,9.98
005532.png,Pedestrian,433.2,140.33,463.23,214.54,0.99,-3.79,0.83,17.9
005532.png,Pedestrian,430.66,139.18,458.9,215.57,1.2,-3.94,0.82,17.13
005534.png,Car,413.02,177.69,516.32,259.82,-1.4,-3.24,1.77,16.53
005538.png,Tram,502.38,150.1,552.09,202.18,-1.49,-6.41,2.12,58.12
005539.png,Car,151.51,186.68,346.42,258.28,0.43,-8.32,1.87,16.76
005539.png,Cyclist,1098.11,155.04,1147.4,234.85,-1.33,10.94,1.26,15.43
005540.png,Pedestrian,161.47,169.64,201.14,263.83,-0.32,-9.0,1.67,14.72
005541.png,Car,0.0,162.46,116.86,352.33,-2.35,-8.28,1.83,8.03
005541.png,Cyclist,925.24,153.56,970.91,221.86,-1.93,8.38,1.17,18.03
005542.png,Van,447.04,152.28,522.29,223.36,-1.41,-4.45,1.26,26.54
005544.png,Car,834.19,164.4,888.85,185.88,-2.06,18.97,0.96,54.72
005545.png,Car,582.37,162.49,615.58,189.9,1.63,-0.09,0.45,41.51
005546.png,Car,0.0,185.85,250.4,362.51,0.74,-6.19,1.72,7.38
005552.png,Car,681.42,180.34,749.7,227.29,1.39,3.46,1.72,24.47
005552.png,Car,561.27,175.43,603.37,191.86,-2.21,-2.67,1.77,68.38
005556.png,Car,304.66,189.98,495.25,329.48,-1.33,-2.71,1.76,10.07
005557.png,Van,125.71,81.91,437.73,329.95,-1.21,-4.37,1.58,10.99
005557.png,Car,481.76,184.04,526.26,215.8,-1.43,-4.97,1.38,34.61
005567.png,Pedestrian,733.18,155.65,793.16,300.46,2.25,1.99,1.44,8.94
005568.png,Pedestrian,123.45,153.99,151.97,232.28,2.2,-10.6,1.14,15.92
005568.png,Pedestrian,248.69,153.41,264.96,206.35,1.93,-12.57,0.92,25.71
005568.png,Pedestrian,221.48,153.27,236.44,197.14,-2.68,-16.46,0.72,30.94
005569.png,Car,129.32,204.67,243.41,249.41,2.14,-15.58,2.65,26.71
005570.png,Car,718.72,180.5,926.74,319.71,-1.85,2.59,1.61,9.94
005570.png,Car,416.02,181.6,518.18,257.37,-1.38,-3.31,1.8,17.21
005571.png,Pedestrian,352.93,174.45,368.53,246.37,0.31,-5.64,1.64,16.24
005573.png,Car,570.35,179.01,604.6,210.23,-1.57,-1.12,1.28,39.16
005573.png,Car,0.0,194.79,156.37,263.25,-0.94,-12.58,1.61,16.82
005574.png,Car,0.0,199.63,378.07,373.0,-1.01,-2.67,1.63,3.89
005574.png,Car,574.92,176.63,621.48,219.13,-1.57,-0.14,1.35,28.25
005575.png,Van,564.81,160.43,683.27,238.47,-1.24,0.46,1.54,18.92
005576.png,Car,630.84,169.1,685.47,223.83,-1.6,1.4,1.49,22.24
005578.png,Car,717.29,183.43,916.02,306.58,-1.82,2.74,1.61,10.78
005578.png,Car,452.87,180.53,521.68,229.68,1.76,-3.97,1.72,23.62
005580.png,Car,652.51,181.54,699.39,215.11,-1.65,2.63,1.64,29.87
005583.png,Van,814.93,157.2,851.37,197.77,1.6,14.88,1.58,47.95
005583.png,Car,799.99,177.45,833.52,204.33,1.62,11.57,1.71,40.38
005585.png,Car,861.34,171.86,1241.0,360.18,-0.54,4.67,1.48,6.61
005585.png,Car,412.21,181.08,535.6,220.68,-3.04,-5.03,1.71,26.93
005588.png,Car,331.29,165.6,473.36,231.07,-2.86,-6.31,1.71,22.06
005589.png,Van,688.58,166.04,798.32,264.8,-1.77,2.76,1.8,15.89
005591.png,Car,53.13,183.47,289.16,278.49,-2.6,-8.44,1.92,14.02
005594.png,Car,608.56,189.28,796.65,306.84,1.9,1.61,1.75,11.5
005595.png,Car,631.01,174.12,654.84,191.86,-1.62,2.52,1.44,56.37
005596.png,Car,566.61,171.21,601.31,194.2,-1.42,-1.09,0.78,47.24
005596.png,Car,434.72,174.0,528.42,214.96,-0.85,-4.58,1.2,27.81
005598.png,Van,400.96,168.59,537.09,230.56,-2.37,-4.66,1.76,23.42
005600.png,Car,612.62,167.63,649.49,189.56,1.78,1.47,1.11,49.53
005602.png,Car,0.0,215.89,313.13,374.0,2.2,-3.69,1.79,4.94
005602.png,Cyclist,474.99,179.31,489.81,210.47,1.48,-6.94,2.0,39.05
005604.png,Person_sitting,130.22,196.6,177.44,244.63,0.62,-11.03,1.7,17.39
005607.png,Truck,599.53,142.88,661.51,206.5,-1.48,1.51,1.92,45.65
005608.png,Pedestrian,486.86,159.14,533.62,260.13,1.1,-1.78,1.41,13.23
005608.png,Pedestrian,283.12,159.58,306.02,221.66,1.55,-8.94,1.13,20.03
005613.png,Car,1024.16,174.66,1241.0,374.0,-2.53,2.88,1.52,1.86
005615.png,Car,590.49,179.99,641.66,202.32,-0.84,0.44,2.01,50.87
005617.png,Pedestrian,625.18,160.05,646.18,220.7,-1.49,0.89,1.22,22.91
005619.png,Car,191.4,189.57,310.93,243.28,2.03,-11.17,2.02,22.73
005620.png,Car,379.64,182.61,407.5,200.01,-1.26,-20.39,2.51,68.05
005621.png,Cyclist,1122.83,194.84,1201.06,279.9,-2.26,11.43,2.12,15.04
005622.png,Car,14.47,183.39,262.74,271.21,-2.97,-8.94,1.7,14.0
005622.png,Car,378.29,178.06,440.78,215.45,1.77,-8.51,1.71,30.85
005623.png,Car,467.58,177.34,510.48,210.88,1.72,-5.59,1.68,33.43
005624.png,Car,331.13,184.11,478.1,282.23,-1.31,-3.22,1.47,12.25
005624.png,Car,528.24,170.97,570.42,206.62,-1.47,-2.39,1.1,33.64
005625.png,Car,779.23,180.2,994.95,260.2,2.73,5.81,1.75,15.5
005625.png,Car,364.85,180.72,489.91,221.77,-2.92,-7.03,1.82,27.9
005625.png,Van,607.42,168.48,623.02,186.97,-1.58,0.66,1.82,94.95
005626.png,Car,799.43,174.25,865.32,201.55,-2.44,12.58,1.58,41.07
005627.png,Car,672.66,172.5,699.87,197.07,-1.54,5.05,1.54,47.62
005628.png,Car,0.0,227.62,377.91,374.0,2.05,-3.56,1.76,6.39
005628.png,Van,455.28,160.6,526.39,226.28,1.71,-4.04,1.69,24.93
005628.png,Van,600.11,165.36,625.08,192.46,-1.55,0.22,1.46,55.39
005630.png,Car,382.98,174.67,500.76,221.4,0.23,-6.37,1.78,27.46
005631.png,Car,650.19,176.64,708.72,216.6,-1.83,2.73,1.69,29.37
005632.png,Car,538.15,170.44,578.11,210.09,1.66,-2.64,1.82,37.09
005633.png,Car,446.87,170.87,481.37,195.64,1.65,-8.72,0.88,44.05
005634.png,Van,967.0,139.49,1084.24,180.82,-0.55,21.68,0.39,37.8
005635.png,Misc,0.0,106.66,39.82,277.64,-1.03,-13.88,2.14,11.93
005638.png,Truck,590.18,160.67,617.63,190.41,-1.57,-0.67,1.75,76.08
005639.png,Car,367.3,181.4,503.49,275.79,-1.35,-3.11,1.65,13.44
005640.png,Van,476.48,171.78,503.12,200.44,1.69,-11.91,2.66,71.8
005643.png,Car,0.0,197.28,330.97,374.0,-1.05,-3.61,1.81,5.65
005646.png,Car,321.92,184.01,360.12,205.73,-1.22,-20.29,2.42,54.47
005648.png,Car,473.2,167.31,546.69,222.27,1.73,-3.17,1.47,23.36
005650.png,Truck,629.61,163.14,671.36,193.88,-1.7,3.96,2.02,73.76
005650.png,Misc,148.5,157.73,251.84,232.65,2.09,-16.7,2.3,29.58
005652.png,Car,575.04,176.81,610.19,208.84,-1.57,-0.83,1.17,38.21
005652.png,Car,484.37,183.3,528.0,213.39,-1.43,-4.87,1.27,34.7
005653.png,Car,434.95,178.53,457.93,193.03,1.79,-16.77,2.03,74.06
005654.png,Car,637.41,176.55,665.93,202.0,-1.61,2.51,1.73,44.63
005659.png,Car,980.84,155.73,1152.52,268.1,-1.78,8.17,1.49,13.41
005661.png,Car,385.71,191.24,508.19,277.78,-1.36,-3.04,1.78,13.88
005661.png,Car,523.7,179.56,560.97,206.75,-1.47,-3.44,1.66,36.8
005661.png,Car,573.26,176.59,610.12,210.04,-1.6,-0.96,1.72,34.91
005661.png,Car,0.0,189.12,79.14,247.42,2.25,-15.41,1.8,18.08
005663.png,Car,952.89,181.72,1068.76,234.24,-2.15,13.75,1.68,24.23
005663.png,Car,602.5,172.62,636.58,202.95,-1.64,0.72,1.1,36.83
005664.png,Car,509.57,178.11,553.02,209.86,1.64,-3.45,1.54,31.87
005665.png,Pedestrian,163.65,184.95,182.98,235.78,2.97,-13.93,1.77,23.17
005666.png,Car,919.26,172.84,1238.82,374.0,-1.31,4.57,1.46,6.86
005666.png,Car,0.0,178.73,68.61,282.35,2.29,-9.61,1.58,9.79
005666.png,Van,530.08,168.22,556.85,190.12,1.68,-6.42,1.63,70.04
005666.png,Pedestrian,710.45,166.79,728.54,213.6,-0.86,3.84,1.43,25.79
005666.png,Pedestrian,937.7,166.45,944.26,197.62,2.29,19.21,1.43,41.89
005672.png,Car,411.66,160.09,527.36,239.65,1.79,-3.33,1.45,17.76
005676.png,Car,399.72,180.69,442.08,201.93,1.83,-14.09,2.09,53.94
005677.png,Van,687.82,171.93,813.89,271.26,-1.77,2.68,1.75,14.87
005679.png,Car,0.0,193.96,180.77,319.37,-2.48,-8.39,1.79,9.53
005680.png,Car,194.96,185.51,347.6,258.81,-1.15,-7.55,1.47,16.47
005680.png,Car,80.95,183.86,240.37,250.58,-1.03,-11.44,1.49,18.71
005682.png,Car,316.59,179.74,461.06,257.14,-2.07,-4.84,1.63,15.41
005682.png,Car,810.22,172.39,943.12,223.21,-0.45,9.42,1.71,25.75
005682.png,Car,594.79,175.73,630.14,207.97,-1.55,0.12,1.68,36.11
005682.png,Car,116.84,175.51,278.69,255.29,2.04,-8.46,1.53,15.07
005685.png,Misc,0.0,0.0,309.74,375.0,-0.76,-3.5,1.63,2.95
005687.png,Van,559.13,170.7,589.59,194.91,1.72,-2.82,1.71,57.63
005689.png,Car,1176.72,182.67,1241.0,304.51,2.75,10.04,1.66,9.21
005690.png,Cyclist,626.44,167.42,648.4,225.67,-1.57,0.81,1.57,22.35
005691.png,Car,687.11,180.92,796.06,228.71,-0.94,4.26,1.67,23.27
005691.png,Car,412.56,182.31,488.37,227.85,1.88,-6.11,1.99,27.9
005691.png,Car,641.38,177.64,667.07,195.83,-1.35,3.7,1.88,60.24
005692.png,Person_sitting,82.28,188.7,154.98,254.53,0.71,-10.22,1.67,14.95
005692.png,Pedestrian,99.6,173.43,132.1,261.96,-2.43,-9.63,1.7,14.01
005694.png,Truck,1028.17,0.0,1241.0,374.0,1.09,3.94,1.72,3.45
005695.png,Car,0.0,145.35,255.87,316.16,-2.51,-6.53,1.59,8.79
005698.png,Car,544.18,179.38,577.65,208.52,-1.51,-2.65,1.85,39.16
005699.png,Pedestrian,496.4,177.31,506.25,200.98,1.74,-8.65,2.24,57.77
005700.png,Car,421.95,184.38,495.23,232.42,-1.36,-4.69,1.37,22.86
005700.png,Misc,495.92,139.64,559.68,205.67,-1.47,-4.64,1.03,43.99
005700.png,Misc,548.14,153.71,575.55,191.75,-1.54,-5.0,0.62,80.56
005700.png,Car,649.97,180.61,670.34,195.43,-1.34,5.5,1.03,75.12
005704.png,Car,506.05,181.17,540.97,206.94,-1.48,-4.88,1.85,40.84
005705.png,Car,407.42,191.44,451.4,214.58,1.82,-12.2,2.71,48.94
005707.png,Car,353.08,185.63,476.8,270.26,1.78,-3.92,1.75,15.01
005707.png,Car,517.59,173.51,553.34,200.48,1.71,-4.34,1.56,42.25
005708.png,Car,629.08,178.08,665.4,202.66,1.74,2.41,1.85,46.34
005718.png,Pedestrian,1006.17,161.44,1019.5,212.2,2.62,14.43,1.4,25.96
005720.png,Car,700.81,182.37,736.53,212.59,-1.63,5.32,1.89,35.84
005721.png,Car,390.54,182.38,462.46,220.23,1.97,-7.89,1.94,31.24
005722.png,Car,0.0,200.75,391.3,373.0,-1.01,-2.55,1.64,3.81
005722.png,Car,391.0,187.05,514.41,277.57,-1.37,-2.63,1.54,13.25
005725.png,Car,558.57,184.4,611.41,226.93,-1.57,-0.87,1.66,23.74
005729.png,Car,0.0,185.0,203.79,372.73,-2.43,-6.24,1.81,7.26
005732.png,Car,766.91,170.01,882.6,238.52,1.33,5.18,1.47,18.15
005732.png,Car,487.41,187.24,546.65,232.51,1.74,-3.21,1.95,25.21
005733.png,Car,395.57,183.26,618.08,258.64,0.17,-2.05,1.65,14.68
005734.png,Car,589.75,174.88,628.33,213.31,-1.56,-0.07,1.74,33.02
005736.png,Van,0.0,178.01,264.04,374.0,2.28,-3.99,1.77,4.47
005737.png,Car,984.63,175.65,1125.73,219.68,2.66,16.91,1.73,27.61
005739.png,Car,0.0,195.32,164.4,308.34,2.17,-9.93,2.01,12.55
005740.png,Car,693.01,182.55,830.16,269.18,-1.79,2.72,1.61,14.12
005741.png,Car,391.59,195.67,512.77,293.08,1.73,-2.8,1.91,13.32
005748.png,Van,657.13,161.38,748.04,205.33,-0.97,4.3,1.41,33.21
005748.png,Car,486.2,175.77,513.3,191.71,1.77,-10.49,1.75,68.83
005750.png,Cyclist,1029.18,89.28,1241.0,374.0,-2.23,3.29,1.57,4.36
005752.png,Car,545.95,180.02,570.61,201.91,1.63,-4.11,2.24,57.6
005758.png,Car,173.17,168.39,242.12,203.13,-1.07,-21.01,1.52,37.76
005759.png,Car,669.18,168.38,865.08,245.56,-0.23,3.69,1.67,17.58
005759.png,Car,371.79,186.67,490.7,225.97,-2.84,-7.09,2.05,28.7
005761.png,Car,706.41,182.73,873.89,288.87,-1.79,2.73,1.61,12.13
005762.png,Car,251.12,178.23,412.34,247.93,-2.76,-6.7,1.73,17.47
005762.png,Car,389.88,165.55,506.56,219.18,0.2,-6.57,1.82,29.5
005764.png,Car,507.46,181.94,550.05,215.87,1.69,-3.64,1.84,32.48
005764.png,Car,635.18,175.75,676.81,208.54,-1.46,2.37,1.75,36.9
005766.png,Cyclist,845.28,161.82,879.44,216.35,-1.9,8.71,1.46,25.05
005770.png,Car,584.68,170.41,640.1,225.61,-1.57,0.04,1.58,23.67
005773.png,Car,820.36,186.69,1169.79,374.0,-1.96,3.61,1.61,7.81
005773.png,Car,892.51,167.42,989.67,195.12,2.93,18.22,1.2,39.94
005773.png,Van,1143.59,156.2,1241.0,193.36,2.73,30.05,1.02,37.04
005774.png,Car,487.19,177.53,538.69,214.86,1.71,-4.08,1.67,30.58
005777.png,Car,716.5,185.92,888.29,298.22,-1.85,2.79,1.67,11.46
005778.png,Car,0.0,196.03,287.15,302.54,-2.63,-7.28,1.83,11.06
005778.png,Car,361.61,184.12,456.46,219.96,-2.97,-8.38,1.9,30.18
005780.png,Van,1082.42,159.04,1241.0,236.49,-0.58,14.49,1.51,18.06
005781.png,Car,906.73,181.72,967.94,219.83,1.79,12.82,1.73,28.22
005783.png,Car,359.97,181.28,638.66,334.89,2.15,-1.25,1.71,9.71
005784.png,Car,0.0,197.39,295.84,374.0,2.16,-5.14,1.78,7.31
005790.png,Cyclist,991.65,147.24,1029.56,217.06,-1.6,10.5,0.9,18.39
005795.png,Car,684.48,173.42,710.96,192.03,-1.46,6.58,1.39,53.95
005795.png,Car,467.82,177.13,581.24,235.14,-1.14,-2.4,1.65,21.07
005798.png,Car,356.94,184.45,416.54,213.08,1.87,-11.0,1.89,35.74
005800.png,Cyclist,773.85,186.43,802.1,250.53,-1.79,4.13,1.76,16.96
005800.png,Car,476.44,189.15,542.64,246.09,1.66,-2.87,1.96,20.91
005803.png,Car,839.8,184.45,1241.0,374.0,-2.08,3.08,1.72,5.41
005803.png,Car,364.11,180.17,477.16,233.0,-2.97,-6.16,1.88,23.58
005812.png,Tram,517.67,119.74,603.12,204.5,-0.31,-1.91,0.98,32.8
005812.png,Person_sitting,995.94,214.41,1133.98,373.0,-2.87,3.16,1.48,4.97
005823.png,Car,357.29,182.31,485.27,274.32,1.83,-3.82,1.86,15.1
005825.png,Van,608.2,158.31,625.51,177.53,-1.59,1.35,-0.34,78.89
005826.png,Car,351.8,196.81,430.4,224.26,-0.17,-12.95,2.92,42.64
005828.png,Car,419.97,179.62,486.4,233.78,1.63,-4.73,1.69,22.06
005831.png,Truck,70.76,125.06,270.35,225.99,2.09,-14.88,1.61,25.22
005832.png,Truck,543.81,131.53,609.05,210.48,-1.59,-1.88,1.73,37.8
005833.png,Car,531.34,179.2,561.7,202.7,1.66,-4.15,1.89,47.37
005833.png,Car,553.28,175.12,573.98,194.69,1.62,-4.24,1.96,66.32
005834.png,Car,462.81,183.17,516.2,219.53,-1.42,-5.03,1.36,30.83
005837.png,Pedestrian,666.77,166.47,687.39,225.4,1.24,2.11,1.69,23.66
005840.png,Cyclist,989.42,148.38,1025.9,217.85,-1.57,10.48,0.92,18.47
005841.png,Car,545.16,177.11,566.7,195.65,-1.49,-5.01,2.07,66.94
005841.png,Truck,581.88,163.34,609.25,192.98,-1.58,-1.57,2.01,76.3
005844.png,Car,273.26,163.19,620.6,302.43,3.06,-2.4,1.68,10.86
005845.png,Car,83.01,198.32,176.54,237.07,-1.06,-21.67,2.74,32.71
005846.png,Van,402.58,143.1,533.62,238.19,-1.21,-4.03,1.72,21.46
005846.png,Pedestrian,947.95,163.92,981.83,239.89,-2.01,8.05,1.5,16.56
005847.png,Car,0.0,213.55,96.44,374.0,-2.34,-6.84,1.83,6.03
005852.png,Tram,452.93,153.95,522.66,199.27,1.73,-10.04,2.0,62.05
005855.png,Car,0.0,194.22,176.77,375.0,-0.8,-5.04,1.6,4.96
005856.png,Pedestrian,852.41,170.73,888.57,251.15,1.2,5.73,1.7,16.04
005863.png,Car,426.49,188.01,462.18,213.01,1.68,-10.32,2.4,45.09
005864.png,Car,780.23,188.31,1034.99,336.18,-1.92,3.37,1.63,9.1
005864.png,Car,695.63,169.72,826.62,263.42,-1.8,2.79,1.57,14.34
005865.png,Car,215.26,189.53,419.76,265.98,-0.54,-6.73,1.92,16.88
005866.png,Car,0.0,156.4,184.9,239.23,2.2,-11.41,1.3,15.88
005866.png,Car,670.27,158.44,720.12,197.5,-1.69,3.82,1.07,33.21
005868.png,Car,1130.19,169.43,1241.0,233.05,-0.64,15.82,1.45,18.2
005870.png,Car,732.35,176.03,888.78,237.46,2.92,5.28,1.67,19.45
005871.png,Car,689.55,185.3,720.4,210.89,-1.48,6.13,2.37,46.49
005871.png,Car,721.09,172.29,775.95,239.52,-1.64,4.51,2.06,24.05
005872.png,Car,808.06,177.7,915.63,232.19,-1.93,7.32,1.61,21.53
005872.png,Car,802.12,175.08,868.78,202.53,-2.46,12.7,1.63,40.89
005873.png,Truck,586.2,157.42,621.37,195.52,-1.56,-0.43,1.76,60.74
005876.png,Car,675.62,173.73,727.97,215.18,-1.61,3.53,1.57,28.6
005878.png,Car,123.67,188.64,245.16,243.26,2.08,-13.95,2.15,23.85
005879.png,Van,528.41,158.09,595.14,226.61,-1.65,-2.09,1.98,29.06
005880.png,Pedestrian,557.69,168.35,569.36,219.64,0.61,-2.0,1.62,25.3
005881.png,Pedestrian,475.7,163.84,494.81,233.24,-1.33,-3.38,1.6,19.3
005881.png,Car,679.88,174.01,714.01,202.14,-1.66,5.13,1.68,43.21
005883.png,Car,520.31,178.4,567.24,210.45,1.7,-3.1,1.69,34.02
005884.png,Car,1077.66,122.42,1241.0,308.94,-0.81,6.86,1.06,6.47
005885.png,Car,706.62,181.61,842.33,276.23,-1.8,3.0,1.76,14.11
005885.png,Car,526.7,182.15,560.69,207.77,1.63,-3.59,1.81,39.25
005886.png,Car,670.51,175.66,763.33,246.09,-1.74,2.46,1.61,17.77
005890.png,Car,982.15,171.24,1241.0,374.0,-0.76,4.68,1.46,4.14
005890.png,Pedestrian,543.24,167.6,557.79,210.41,-1.97,-2.77,1.66,32.45
005891.png,Car,786.16,126.26,1241.0,374.0,-1.96,2.83,1.6,6.21
005891.png,Car,511.85,174.3,550.39,211.64,1.69,-4.15,1.96,38.17
005891.png,Pedestrian,631.15,172.83,643.49,202.62,-0.1,1.54,1.79,43.71
005892.png,Car,94.08,196.9,329.1,322.78,2.07,-5.74,1.89,10.83
005892.png,Car,656.1,176.51,701.53,210.67,-1.77,3.2,1.72,34.39
005892.png,Car,495.32,173.94,552.23,192.76,-2.74,-7.16,1.62,59.83
005903.png,Car,84.19,183.36,379.24,284.22,-2.71,-6.51,1.8,12.67
005908.png,Car,877.32,185.2,1241.0,374.0,-2.13,2.59,1.62,3.58
005908.png,Car,781.15,179.98,1019.49,347.93,-1.84,3.05,1.63,8.42
005914.png,Car,461.65,179.06,488.24,196.42,1.77,-13.2,2.25,70.65
005915.png,Cyclist,814.33,170.03,901.01,234.83,2.89,6.55,1.62,19.29
005917.png,Car,726.61,180.86,924.48,264.21,-0.35,4.26,1.74,14.7
005917.png,Car,0.0,180.67,248.21,296.72,0.63,-7.85,1.67,10.54
005917.png,Car,454.28,178.84,491.33,202.32,-1.85,-10.23,2.12,53.49
005919.png,Car,724.46,200.57,823.37,275.14,-1.8,3.78,2.22,17.3
005919.png,Car,661.81,194.09,704.58,227.22,-1.68,3.43,2.46,34.77
005922.png,Car,221.26,181.82,305.45,210.51,2.67,-20.66,2.15,43.07
005923.png,Car,589.17,175.09,616.21,201.83,-1.58,-0.52,1.82,46.82
005923.png,Car,545.36,174.91,571.44,199.8,-1.51,-3.52,1.78,49.52
005927.png,Car,486.41,179.02,524.64,210.32,1.71,-6.12,2.11,42.49
005927.png,Car,49.76,205.27,141.29,238.45,-0.96,-25.91,3.15,36.46
005929.png,Car,280.53,182.63,358.1,215.55,2.06,-13.92,1.94,34.75
005931.png,Pedestrian,143.6,144.78,205.89,301.48,-2.57,-5.7,1.51,9.2
005933.png,Pedestrian,904.59,162.85,923.19,213.71,1.05,10.48,1.4,25.06
005935.png,Car,0.0,186.02,361.34,375.0,-1.07,-3.24,1.61,5.07
005935.png,Car,0.0,188.21,164.44,254.36,-0.98,-12.93,1.49,17.73
005936.png,Car,506.78,175.36,548.51,209.0,1.64,-4.11,1.73,36.3
005942.png,Car,215.22,183.8,488.53,361.93,-1.26,-2.47,1.52,8.09
005949.png,Car,715.74,156.2,760.27,189.0,1.22,8.97,1.11,50.96
005950.png,Car,654.67,178.09,703.15,221.24,-1.68,2.55,1.76,27.64
005950.png,Car,640.88,172.35,670.78,201.27,-1.63,2.85,1.74,45.95
005950.png,Car,432.89,181.52,481.21,212.85,1.78,-7.87,1.97,37.29
005957.png,Car,655.82,176.28,692.28,205.42,-1.67,3.42,1.7,39.36
005959.png,Car,714.65,177.78,837.33,269.72,-1.79,3.03,1.65,14.02
005963.png,Car,776.79,183.65,846.72,219.5,1.87,8.8,1.9,31.34
005970.png,Car,628.96,180.67,663.81,208.33,-1.66,1.95,1.89,39.95
005975.png,Van,628.64,177.17,655.68,206.45,-1.58,2.01,2.07,46.02
005981.png,Car,764.38,184.94,795.26,201.03,-1.24,16.02,1.41,66.83
005982.png,Car,646.74,175.66,692.46,213.53,-1.67,2.62,1.76,32.79
005983.png,Car,436.08,177.83,513.44,211.7,0.9,-5.87,1.6,30.96
005983.png,Car,594.88,172.76,633.46,207.96,-1.57,0.16,1.54,33.23
005983.png,Car,0.0,183.6,58.86,241.34,2.25,-14.83,1.59,16.84
005984.png,Truck,0.0,156.94,35.39,206.74,2.04,-37.27,2.02,42.97
005986.png,Misc,0.0,70.22,213.95,375.0,-0.86,-4.24,1.62,4.65
005986.png,Car,401.13,180.72,455.78,213.27,-1.35,-8.59,1.25,34.64
005988.png,Pedestrian,650.99,143.91,717.53,292.49,1.3,0.91,1.33,9.0
005988.png,Pedestrian,523.47,146.8,542.04,212.96,1.45,-2.13,0.82,18.39
005989.png,Car,478.48,178.41,536.12,201.06,-2.99,-7.05,1.9,49.56
005996.png,Car,790.76,167.67,1019.61,253.08,2.74,6.44,1.68,16.14
005998.png,Car,584.93,176.68,623.82,215.42,-1.55,-0.24,1.82,32.76
005999.png,Car,645.85,167.47,728.62,227.99,-1.76,2.12,1.48,21.2
006003.png,Car,371.87,180.4,457.22,235.45,1.84,-6.24,1.86,23.31
