filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
002520.png,car,0.0,0,-1.28,258.96,196.01,470.75,318.59,122.57999999999998,211.79000000000002,4.39,-3.25,1.51,10.45,-1.58,317,0.95485854,1.3988428,258,1.1968356,4.86027,1.251449
003282.png,train,0.0,0,1.34,749.4,99.11,885.37,222.83,123.72000000000001,135.97000000000003,10.13,7.11,1.53,26.49,1.6,99,2.2131577,3.1804364,884,2.468584,4.2298326,2.5258546
001972.png,person,0.0,0,-1.1,233.71,166.37,313.25,351.81,185.44,79.53999999999999,1.07,-3.48,1.64,7.43,-1.53,332,0.8812353,1.1768665,31,1.002989,2.0191932,1.0675075
002191.png,car,0.24,0,0.58,0.0,197.99,274.26,307.79,109.80000000000001,274.26,4.5,-8.13,2.01,11.65,-0.02,306,1.2514048,1.663359,273,1.3967891,3.4413145,1.4343746
001429.png,car,0.0,3,-1.67,645.24,158.13,688.04,200.83,42.70000000000002,42.799999999999955,5.49,3.36,1.62,44.02,-1.59,187,5.038525,5.577211,683,5.434492,9.375942,5.433634
005418.png,bicycle,0.0,0,-1.19,479.04,166.43,518.54,222.03,55.599999999999994,39.49999999999994,1.95,-3.53,1.32,23.56,-1.34,198,2.828447,4.3728366,488,3.5235133,8.576124,3.9744709
006457.png,car,0.0,1,2.64,1059.89,159.57,1182.25,198.04,38.47,122.3599999999999,3.49,19.36,0.93,27.48,-3.04,197,1.6232991,2.9309602,1173,3.0620093,3.636097,3.016808
006644.png,car,0.0,0,1.74,406.77,191.79,502.19,268.96,77.16999999999999,95.42000000000002,3.38,-3.47,1.97,16.41,1.54,254,1.9049898,2.2264872,412,2.0514617,4.7359943,2.0898364
006406.png,bicycle,0.0,0,1.86,478.72,176.68,499.27,205.84,29.159999999999997,20.549999999999955,1.78,-7.58,2.03,45.15,1.7,204,5.649413,6.880429,478,6.637034,8.4011545,6.683611
004837.png,car,0.0,1,-0.11,656.96,163.7,838.47,238.53,74.83000000000001,181.51,4.12,3.17,1.51,17.49,0.07,236,1.6975274,2.6085124,837,2.077291,9.152934,2.0574744
002872.png,car,0.0,0,-0.7,1091.86,148.18,1225.38,188.02,39.84,133.5200000000002,4.17,21.87,0.58,28.88,-0.06,168,3.4314508,3.8995051,1213,3.760127,5.038994,3.7823682
006189.png,car,0.0,2,2.14,55.77,169.86,204.94,228.47,58.609999999999985,149.17,4.22,-14.34,1.53,21.83,1.56,202,1.0136828,1.9316955,184,1.523499,4.067149,1.8266902
007400.png,car,0.0,2,-2.96,384.14,183.96,473.82,215.18,31.22,89.68,3.94,-8.65,1.96,34.56,3.08,214,3.856498,4.1697245,384,3.4053345,4.445297,3.4956677
000033.png,car,0.0,0,-1.58,582.63,175.1,601.14,189.77,14.670000000000016,18.50999999999999,3.56,-1.64,1.48,64.47,-1.6,187,8.252493,8.60481,599,8.607588,9.259385,8.601695
003960.png,car,0.0,0,1.86,383.49,175.24,411.94,195.76,20.519999999999982,28.44999999999999,3.93,-20.63,2.18,70.2,1.58,194,8.563318,9.1038065,383,9.067108,9.662099,9.082794
004460.png,car,0.0,0,-1.57,576.71,179.61,604.57,207.15,27.539999999999992,27.860000000000014,3.64,-1.24,2.09,45.51,-1.59,206,5.7193985,6.055502,603,5.998848,8.604402,5.9998393
004254.png,car,0.0,0,-1.57,577.67,177.74,611.04,208.16,30.419999999999987,33.370000000000005,3.84,-0.77,1.2,40.13,-1.59,202,5.2134533,5.863498,593,5.527507,9.749798,5.585591
005084.png,car,0.0,0,-1.6,401.2,191.13,454.8,239.89,48.75999999999999,53.60000000000002,4.5,-6.54,2.17,25.47,-1.85,226,3.1523066,3.3323421,409,3.232369,4.4481244,3.241903
005900.png,car,0.0,1,-2.88,494.54,170.43,589.05,211.14,40.70999999999998,94.50999999999993,3.9,-3.04,1.67,32.15,-2.97,210,2.972301,3.6856258,587,3.0676174,6.0327816,3.0808423
002133.png,person,0.0,0,1.84,417.2,166.04,436.5,227.55,61.51000000000002,19.30000000000001,0.5,-5.74,1.67,22.32,1.59,207,2.7498095,3.4242902,431,3.0673318,8.149594,3.0984187
004966.png,car,0.0,1,-1.18,973.88,156.05,1061.06,198.22,42.16999999999999,87.17999999999995,4.46,17.64,1.03,31.2,-0.67,183,3.8897424,4.5509415,989,4.0836864,6.8073893,4.135366
006094.png,person,0.0,0,-2.58,550.74,168.57,565.89,204.95,36.379999999999995,15.149999999999977,0.98,-2.76,1.64,37.27,-2.66,203,5.2347608,5.5701733,552,5.606325,5.8692536,5.5941615
004697.png,car,0.0,1,1.67,476.89,185.42,501.92,203.64,18.22,25.03000000000003,4.31,-10.14,2.52,60.77,1.51,202,6.4230857,8.042604,497,8.113901,9.331669,8.084158
004594.png,person,0.0,0,-1.52,543.64,154.01,602.12,306.59,152.57999999999998,58.48000000000002,1.01,-0.42,1.45,8.67,-1.57,260,1.0236491,1.3073944,556,1.1331472,2.348138,1.1927489
002852.png,car,0.0,0,1.52,513.87,184.43,539.47,209.12,24.689999999999998,25.600000000000023,3.9,-6.08,2.54,52.2,1.4,208,6.345812,7.0215206,538,6.730068,9.288185,6.774098
001125.png,car,0.72,0,-2.4,0.0,188.69,137.68,349.48,160.79000000000002,137.68,3.23,-6.79,1.58,7.09,3.14,236,0.76064867,1.1002536,0,0.9130804,4.2017217,0.9173705
005216.png,car,0.04,0,2.03,37.69,192.11,397.62,374.0,181.89,359.93,4.5,-4.12,1.83,8.5,1.59,372,0.7880306,1.2058551,38,1.003526,3.1099734,1.0201192
006663.png,car,0.08,0,2.05,41.29,188.01,388.46,374.0,185.99,347.16999999999996,3.35,-3.57,1.67,7.14,1.6,373,0.44567454,1.408115,41,0.8964272,7.901097,0.91729796
003409.png,car,0.0,2,1.83,400.85,186.02,477.97,233.93,47.91,77.12,3.85,-5.61,1.88,24.0,1.6,227,2.738191,3.0518112,400,2.8479965,4.767306,2.760802
007311.png,car,0.0,3,1.69,538.44,174.26,573.92,203.69,29.430000000000007,35.479999999999905,4.06,-3.54,1.97,47.78,1.62,195,5.385872,5.7879753,563,5.627617,8.143805,5.6488404
005330.png,car,0.0,0,-1.67,657.54,171.56,717.17,220.26,48.69999999999999,59.629999999999995,3.62,2.43,1.45,23.66,-1.57,207,2.877256,3.4223974,704,3.0621562,8.168476,3.077051
005582.png,truck,0.0,0,-1.55,599.81,155.86,630.0,188.56,32.69999999999999,30.190000000000055,12.34,0.57,1.43,69.75,-1.55,162,7.6467667,8.015073,610,7.9696183,9.020376,7.984386
006470.png,car,0.0,2,-2.92,34.11,186.83,155.09,231.56,44.72999999999999,120.98,3.9,-21.68,2.36,30.47,2.75,230,1.9840411,3.2997813,56,2.2009356,5.4713717,2.3229797
002056.png,train,0.0,0,-1.48,500.35,150.23,551.59,203.74,53.51000000000002,51.24000000000001,15.21,-6.35,2.17,56.76,-1.6,202,5.4746995,6.2869654,538,6.006027,9.017233,6.080349
002039.png,car,0.92,1,-2.43,1219.46,157.7,1241.0,208.14,50.44,21.539999999999964,4.11,18.59,0.97,18.88,-1.66,157,2.184252,2.6155725,1240,2.5883884,3.1660333,2.6068623
004792.png,car,0.0,1,2.05,80.8,194.7,271.46,278.53,83.82999999999998,190.65999999999997,4.31,-9.03,1.95,15.41,1.53,259,1.0784307,2.5557911,91,1.8828974,8.901838,1.9125437
005680.png,car,0.0,0,-1.57,582.41,177.59,622.53,214.17,36.579999999999984,40.120000000000005,3.84,-0.28,1.26,33.7,-1.58,200,4.2054677,4.658216,586,4.3851004,9.071124,4.3945684
001042.png,car,0.0,0,1.93,288.42,168.87,462.44,274.57,105.69999999999999,174.01999999999998,4.41,-4.42,1.72,14.26,1.63,243,1.5906669,1.9251074,333,1.8088101,3.6909208,1.8224158
004941.png,car,0.0,0,1.87,341.87,180.39,403.91,215.61,35.22000000000003,62.04000000000002,4.31,-11.38,1.95,34.8,1.55,214,3.7213728,4.996441,402,4.764389,8.843442,4.755743
001120.png,car,0.98,0,2.3,0.0,162.07,257.53,374.0,211.93,257.53,4.28,-3.55,1.74,3.41,1.53,335,0.38638958,0.7204917,0,0.5867037,1.7049007,0.60598284
006071.png,bicycle,0.0,0,1.86,339.41,154.11,419.37,273.8,119.69,79.95999999999998,1.95,-3.49,1.33,11.36,1.56,189,1.3585241,2.12991,367,1.631269,4.5849094,1.9015465
002295.png,Misc,0.0,1,-1.6,568.08,163.85,597.99,198.75,34.900000000000006,29.909999999999968,5.52,-2.04,1.01,57.6,-1.63,195,4.7281814,6.8663406,590,6.2614417,8.605647,6.034595
002697.png,car,0.28,1,1.94,1065.52,156.74,1241.0,267.72,110.98000000000002,175.48000000000002,4.12,9.18,1.28,11.45,2.6,266,1.2295047,1.4821085,1067,1.2724352,2.7351475,1.2701256
004740.png,car,0.0,0,1.68,558.93,178.53,601.54,211.89,33.359999999999985,42.610000000000014,4.14,-1.01,1.43,36.16,1.65,199,4.2527127,4.9097056,570,4.506339,9.168339,4.5671105
003713.png,car,0.0,0,-1.58,581.68,170.57,636.83,225.54,54.97,55.15000000000009,4.5,-0.1,1.59,23.77,-1.59,198,2.8487039,3.2829804,624,3.0261512,9.41708,3.0361824
000626.png,car,0.0,0,-1.48,558.65,180.69,613.39,218.59,37.900000000000006,54.74000000000001,4.09,-0.88,1.65,27.8,-1.51,198,3.245682,3.6416178,561,3.4245374,5.6766534,3.4479969
006054.png,car,0.0,0,-1.88,779.41,156.89,1019.89,307.31,150.42000000000002,240.48000000000002,5.1,3.99,1.62,11.12,-1.54,306,1.1152279,1.4753982,1018,1.2337682,5.9166474,1.2691696
005480.png,car,0.0,0,-1.54,771.35,172.98,814.79,213.94,40.96000000000001,43.43999999999994,3.52,7.6,1.25,28.47,-1.28,208,3.4282131,3.8443038,813,3.6398728,7.0407386,3.6510336
002057.png,car,0.0,1,1.68,455.06,173.09,507.96,217.74,44.650000000000006,52.89999999999998,3.91,-5.07,1.67,28.66,1.5,216,3.1196687,4.3407183,456,3.5602367,8.284183,3.481722
006980.png,person,0.0,0,-1.56,596.1,171.02,613.68,232.59,61.56999999999999,17.579999999999927,0.91,0.14,1.4,20.16,-1.56,183,2.4940004,3.0061495,609,2.5903308,8.09573,2.5999541
005300.png,car,0.85,0,-2.58,0.0,207.3,128.8,373.2,165.89999999999998,128.8,4.46,-7.68,1.92,7.18,2.91,281,0.8110845,1.1322911,0,0.9294733,2.607143,0.95459956
003758.png,car,0.54,3,-1.76,0.0,178.7,274.1,374.0,195.3,274.1,3.54,-4.04,1.56,5.27,-2.39,373,0.52135336,0.8261224,1,0.6252115,4.471863,0.65971816
003621.png,car,0.0,0,-1.69,631.33,178.49,681.32,215.38,36.889999999999986,49.99000000000001,4.08,1.83,1.66,30.06,-1.63,195,3.5721974,4.2842383,677,3.8209105,8.682014,3.8530524
005943.png,car,0.83,0,-2.28,0.0,231.72,108.09,374.0,142.28,108.09,4.01,-8.03,2.25,7.84,-3.06,373,0.8431447,1.060551,1,1.001893,1.3567209,1.0354587
005928.png,car,0.08,1,-2.82,0.0,196.59,226.29,275.89,79.29999999999998,226.29,3.85,-10.37,1.97,15.04,2.87,274,1.7418474,2.0545347,0,1.8848417,3.4519162,1.8067126
005552.png,car,0.0,1,1.39,681.42,180.34,749.7,227.29,46.94999999999999,68.28000000000009,3.61,3.46,1.72,24.47,1.52,212,2.7494724,3.1702719,748,2.9620361,4.9074564,2.8039987
006885.png,car,0.42,0,1.7,0.0,144.2,170.2,358.82,214.62,170.2,4.91,-6.77,1.77,8.99,1.07,250,0.82999027,1.3708606,0,1.0104485,7.5347543,1.0299735
004992.png,car,0.0,1,-1.06,726.88,174.04,900.66,253.38,79.34,173.77999999999997,4.05,4.23,1.43,14.75,-0.78,246,1.7389088,2.0233119,899,1.8921967,6.295045,1.8984091
006007.png,car,0.0,1,2.25,100.01,187.55,214.52,237.07,49.51999999999998,114.51,3.21,-14.73,1.97,23.59,1.69,235,2.534521,3.0113733,178,2.8893433,4.6577296,2.8951075
005332.png,car,0.0,2,-0.56,882.42,156.46,960.06,185.47,29.00999999999999,77.63999999999999,3.64,17.22,0.68,40.04,-0.16,184,2.4573655,4.6719966,959,4.846717,8.002413,4.56847
005354.png,Misc,0.0,3,-3.06,409.98,185.69,464.91,231.45,45.75999999999999,54.93000000000001,1.47,-4.95,1.64,20.6,2.99,204,2.0939753,2.171711,427,2.2702172,6.5790734,2.5904465
002173.png,car,0.0,1,-1.44,472.86,171.51,524.71,212.54,41.03,51.85000000000002,4.32,-5.04,1.17,33.61,-1.58,192,3.7884777,4.755288,472,4.182082,9.151597,3.8920846
001220.png,person,0.0,0,2.13,643.46,155.88,694.13,263.29,107.41000000000003,50.66999999999996,0.98,1.07,1.41,12.59,2.22,262,1.6054335,2.7582664,669,1.9151578,8.482255,2.2712932
004547.png,car,0.0,0,-1.58,584.59,176.95,601.14,190.01,13.060000000000002,16.549999999999955,3.56,-1.74,1.69,72.18,-1.61,189,9.030182,9.511215,584,9.570276,9.6586,9.552761
001106.png,car,1.0,0,-2.84,953.65,0.0,957.14,373.0,373.0,3.490000000000009,5.87,2.71,1.66,0.57,-1.57,355,0.49921578,1.2792463,956,1.4089094,2.2786593,1.3020853
006728.png,car,0.0,0,-1.73,675.08,179.57,746.34,237.74,58.170000000000016,71.25999999999999,3.22,2.85,1.78,21.28,-1.6,197,2.3243747,2.6292808,738,2.4772134,4.878954,2.4837918
000531.png,car,0.11,1,-2.13,1047.29,174.4,1241.0,243.93,69.53,193.71000000000004,4.49,12.24,1.44,16.7,-1.5,178,1.9908649,2.136877,1240,2.042756,2.926352,1.9572664
002817.png,car,0.0,0,-0.38,633.93,164.81,700.37,187.03,22.22,66.44000000000005,4.63,4.26,1.03,54.07,-0.31,186,6.8002768,7.5448365,668,7.5320144,8.576787,7.515324
007453.png,truck,0.0,0,-1.63,614.64,160.95,646.31,190.37,29.420000000000016,31.66999999999996,12.34,2.05,1.77,76.81,-1.6,169,6.913707,7.46316,621,7.304364,9.347832,7.3368063
005612.png,car,0.0,1,2.16,122.82,173.05,206.53,208.3,35.25,83.71000000000001,3.97,-20.88,1.58,33.96,1.61,184,3.6033294,4.3804927,203,4.394475,5.0320797,4.3969545
004549.png,car,0.0,0,-1.89,678.58,165.13,860.46,295.92,130.79000000000002,181.88,3.77,2.24,1.61,11.35,-1.7,209,1.2204266,1.6723772,785,1.3807461,6.0389915,1.4166094
002134.png,car,0.0,0,1.98,240.27,183.22,476.59,328.3,145.08,236.31999999999996,3.98,-3.22,1.74,9.99,1.67,327,1.0295933,1.6371483,475,1.2435379,6.9988337,1.2610013
002652.png,car,0.0,3,2.03,151.89,188.25,289.01,251.38,63.129999999999995,137.12,3.41,-9.45,1.75,17.72,1.55,250,1.9454378,2.2746372,151,2.1039324,3.5386505,2.131241
001625.png,car,0.0,0,-1.39,440.14,188.24,528.38,247.0,58.75999999999999,88.24000000000001,4.21,-3.28,1.49,19.61,-1.56,234,2.243901,2.6609988,491,2.4068854,5.317777,2.4321525
005085.png,car,0.56,1,2.01,1177.98,166.7,1241.0,215.01,48.31,63.01999999999998,4.29,20.13,1.24,22.77,2.73,214,1.8160173,2.7771878,1233,2.65587,4.6592007,2.667518
006095.png,car,0.0,0,-1.66,779.09,166.49,828.74,214.08,47.59,49.64999999999998,4.39,8.97,1.82,33.76,-1.41,213,4.1440973,4.5294104,826,4.3137665,8.997738,4.3423896
000515.png,car,0.73,0,-0.85,0.0,193.67,130.49,309.72,116.05000000000004,130.49,3.8,-8.44,1.56,9.49,-1.57,258,1.1434063,1.4307312,0,1.3366705,4.500367,1.3401337
000249.png,car,0.9,0,-0.82,0.0,197.12,93.16,325.8,128.68,93.16,4.2,-7.7,1.61,7.57,-1.6,255,1.0732942,1.8280518,0,1.2150203,4.4449677,1.5260158
006996.png,car,0.0,0,-0.93,651.6,173.74,753.39,217.34,43.599999999999994,101.78999999999996,3.91,3.31,1.47,25.62,-0.81,216,3.1028278,3.7219408,752,3.3964424,6.40158,3.4597073
000039.png,car,0.0,2,-1.62,639.85,175.24,667.59,200.41,25.169999999999987,27.74000000000001,3.54,2.93,1.82,49.29,-1.56,199,4.236984,6.9005737,666,5.923427,9.320011,5.682875
003187.png,Misc,0.0,0,-1.11,76.54,117.43,360.29,346.7,229.26999999999998,283.75,2.54,-4.29,1.57,8.31,-1.57,312,0.84754735,1.1843736,116,0.9624254,7.902352,0.9810771
002967.png,car,0.0,0,1.82,618.74,184.55,658.11,209.21,24.659999999999997,39.370000000000005,4.03,1.89,2.3,47.39,1.86,203,5.9372544,6.62103,618,6.5493836,7.674152,6.5606756
002388.png,car,0.0,0,1.82,366.81,184.14,471.41,261.31,77.17000000000002,104.60000000000002,3.11,-4.06,1.73,15.58,1.57,187,1.7972023,2.6000788,425,2.002623,9.295711,2.0189657
006849.png,car,0.0,0,2.01,265.05,191.92,329.43,219.92,28.0,64.38,3.63,-16.42,2.37,37.98,1.6,218,4.595377,6.0024953,328,5.4609103,8.733771,5.6682463
001407.png,car,0.0,0,-2.05,472.88,163.17,540.87,191.83,28.660000000000025,67.99000000000001,5.03,-6.0,1.05,41.3,-2.19,179,4.8459296,5.2118797,472,5.0798035,6.8743773,5.091207
000039.png,car,0.0,0,1.64,533.53,177.81,574.19,212.8,34.99000000000001,40.66000000000008,4.42,-2.6,1.77,33.82,1.57,184,4.2653384,4.8603177,540,4.4904203,8.377689,4.521497
005672.png,car,0.0,1,1.79,411.66,160.09,527.36,239.65,79.56,115.69999999999999,4.45,-3.33,1.45,17.76,1.61,235,1.9390037,2.3576865,411,1.7413455,4.976306,1.776705
004235.png,person,0.0,0,1.1,911.42,142.68,984.23,321.31,178.63,72.81000000000006,1.08,3.82,1.6,8.33,1.51,320,1.0195762,1.248411,983,1.1352092,1.9543694,1.1706014
004404.png,bicycle,0.0,1,-1.6,991.66,147.25,1029.58,217.11,69.86000000000001,37.91999999999996,1.71,10.49,0.9,18.38,-1.08,148,1.2288066,2.518563,1018,2.5695448,5.2016463,2.3609145
002564.png,car,0.0,0,1.64,576.62,176.95,619.5,211.02,34.07000000000002,42.879999999999995,3.67,-0.52,1.64,32.53,1.63,204,4.079986,4.3836412,587,4.2682233,8.812687,4.2843304
000228.png,car,0.0,1,-0.8,444.17,173.3,522.3,205.63,32.329999999999984,78.12999999999994,3.8,-6.17,1.53,35.28,-0.97,204,3.2355607,4.775024,494,4.664159,8.745113,4.6656184
003271.png,car,0.0,0,1.69,465.84,182.44,532.29,238.12,55.68000000000001,66.44999999999999,3.38,-3.27,1.8,21.5,1.54,228,2.5893903,2.9395,477,2.7527843,5.465487,2.7718737
007046.png,car,0.0,2,-2.16,424.99,180.96,531.84,233.59,52.629999999999995,106.85000000000002,3.54,-4.2,1.77,22.52,-2.34,225,2.189737,2.9660082,424,2.4939084,5.381477,2.4063404
006851.png,car,0.0,0,1.64,535.81,179.18,565.41,205.03,25.849999999999994,29.600000000000023,4.49,-4.02,2.11,49.13,1.56,204,6.2299314,6.7267203,548,6.4767556,8.972839,6.5268254
003662.png,car,0.98,0,-2.39,944.69,194.07,1241.0,374.0,179.93,296.30999999999995,3.38,2.88,1.63,2.75,-1.64,373,0.32069305,1.1383681,1239,0.5651572,4.752097,0.8519972
007137.png,car,0.0,1,2.05,933.79,168.04,1106.13,249.9,81.86000000000001,172.34000000000015,3.63,8.22,1.38,14.46,2.56,248,1.3271558,1.8287636,1105,1.5264398,2.212114,1.5305884
000003.png,car,0.0,0,1.55,614.24,181.78,727.31,284.77,102.98999999999998,113.06999999999994,4.15,1.0,1.75,13.22,1.62,223,1.6171887,2.352833,714,1.7385329,9.068852,1.7979683
005743.png,person,0.5,1,-2.8,1074.95,224.57,1237.0,373.0,148.43,162.04999999999995,0.85,3.44,1.48,4.37,-2.16,249,0.5281887,0.7590155,1137,0.62074465,1.2423384,0.6872139
000384.png,car,0.0,1,-2.16,952.67,181.88,1068.65,234.44,52.56,115.98000000000013,3.58,13.74,1.69,24.23,-1.64,181,2.7931762,5.018771,1040,1.2931871,6.5163665,1.9227005
007097.png,car,0.0,0,-1.4,453.56,176.5,546.48,244.0,67.5,92.92000000000002,4.03,-2.41,1.36,17.8,-1.54,182,2.0097904,2.706332,505,2.1762471,9.697863,2.1904483
000324.png,person,0.0,0,-3.12,544.68,162.36,655.46,328.52,166.15999999999997,110.78000000000009,1.1,-0.09,1.5,7.45,-3.13,243,0.84733456,1.3063972,573,1.2765272,2.0808294,1.2771531
001294.png,car,0.0,0,-2.33,744.58,176.87,857.75,224.76,47.889999999999986,113.16999999999996,3.48,6.11,1.58,23.52,-2.08,178,2.8742645,3.4338653,812,3.1547666,6.308025,3.1783497
001716.png,person,0.0,0,0.94,372.9,160.61,412.9,275.49,114.88,40.0,1.12,-3.63,1.52,11.97,0.66,274,1.4342321,1.8637753,399,1.747134,5.5168386,1.7466489
002257.png,car,0.0,2,-0.25,703.25,181.7,819.22,219.94,38.24000000000001,115.97000000000003,4.26,5.98,1.82,28.95,-0.05,202,1.8974841,3.610571,811,2.492115,7.6804557,2.538217
006156.png,car,0.0,0,-1.63,633.81,175.41,659.61,194.47,19.060000000000002,25.800000000000068,4.1,2.62,1.53,52.61,-1.58,188,6.659638,7.310975,650,7.005869,9.673445,7.1123834
000249.png,car,0.0,1,-1.34,357.57,188.5,467.94,263.83,75.32999999999998,110.37,3.4,-4.11,1.49,15.47,-1.59,257,1.8028383,2.3598373,357,1.869657,8.453021,1.6783991
007050.png,car,0.0,1,2.19,36.23,186.81,156.84,227.17,40.359999999999985,120.61000000000001,4.16,-20.24,2.01,28.63,1.58,226,2.9522638,4.010366,148,3.842977,5.833797,3.8688323
006300.png,car,0.0,0,2.6,912.34,162.21,1225.51,250.68,88.47,313.16999999999996,4.65,8.21,1.32,13.26,-3.14,249,1.566913,1.7773346,1216,1.6776292,3.8884156,1.7008584
006559.png,car,0.11,3,2.16,0.0,192.78,197.65,282.54,89.76000000000002,197.65,3.41,-9.29,1.75,13.11,1.55,233,1.0673425,1.606411,185,1.5611712,3.2684083,1.5600863
005168.png,bicycle,0.0,0,0.02,578.93,166.3,599.97,186.69,20.389999999999986,21.040000000000077,1.79,-1.31,0.52,61.38,-0.0,185,7.5259433,8.873621,590,8.920364,9.768193,8.91169
000060.png,bicycle,0.0,0,-1.83,789.79,178.79,805.04,211.66,32.870000000000005,15.25,1.58,9.57,1.95,36.96,-1.58,210,4.047337,5.8408737,789,5.317394,9.679644,5.482925
002378.png,car,0.0,2,-1.61,642.4,157.62,671.65,190.96,33.34,29.25,5.62,3.5,1.32,54.75,-1.54,187,5.6257577,6.936158,670,6.4080014,9.09829,6.3228517
002272.png,car,0.0,0,1.84,279.9,190.21,480.18,314.5,124.28999999999999,200.28000000000003,3.74,-3.06,1.66,10.27,1.56,313,1.0942243,1.4519442,279,1.2345399,4.4231043,1.2729013
002840.png,car,0.05,0,2.23,0.0,199.43,134.08,243.08,43.650000000000006,134.08,4.7,-21.04,2.52,28.04,1.59,242,2.7948625,3.7179818,104,3.4356203,7.2927504,3.4797742
000986.png,car,0.0,1,-1.74,691.91,183.24,798.06,262.22,78.98000000000002,106.14999999999998,3.79,2.86,1.79,16.26,-1.57,256,1.753263,2.1872382,797,1.9540563,4.69793,1.9779766
007378.png,car,0.0,0,1.42,208.58,187.75,266.8,222.26,34.50999999999999,58.22,4.5,-16.42,2.04,31.65,0.94,208,3.808497,4.185337,222,4.0125756,6.4517775,4.032034
007369.png,train,0.0,2,-0.56,683.03,105.82,793.89,207.63,101.81,110.86000000000001,3.14,5.21,0.92,27.62,-0.38,114,2.9659812,3.4089665,777,3.3349786,3.9465232,3.3494837
000286.png,car,0.0,2,-1.63,639.38,178.03,675.93,209.91,31.879999999999995,36.549999999999955,4.07,2.3,1.76,36.03,-1.56,208,3.931113,4.7648573,674,4.0237274,6.973942,4.0124354
003232.png,person,0.34,0,1.12,756.89,141.88,931.42,369.0,227.12,174.52999999999997,0.88,1.32,1.58,4.15,1.41,159,0.47522154,1.2912872,860,0.86245155,3.1574235,1.0965
006819.png,car,0.0,0,1.74,846.31,117.55,885.41,145.91,28.36,39.10000000000002,4.19,16.19,-1.81,45.61,2.08,140,6.345986,6.650937,849,6.5994077,7.49518,6.6147356
006251.png,car,0.51,0,1.77,1139.3,150.24,1241.0,269.01,118.76999999999998,101.70000000000005,3.28,9.14,1.23,10.46,2.48,226,1.2194451,1.4346474,1239,1.3322259,2.8765593,1.3373752
001483.png,car,0.48,0,-2.19,0.0,207.41,35.49,234.91,27.5,35.49,3.29,-37.83,3.78,44.85,-2.89,106,4.491508,5.356315,668,5.2304387,6.50458,5.2639027
000202.png,car,0.0,0,1.65,535.01,180.59,567.79,204.85,24.25999999999999,32.77999999999997,4.14,-3.68,1.94,45.59,1.57,199,5.318547,5.8743367,542,5.6766357,9.363873,5.713642
006252.png,car,0.0,0,1.66,549.75,180.99,576.82,201.37,20.379999999999995,27.07000000000005,4.21,-3.59,2.14,55.83,1.6,196,6.502932,6.986526,559,6.668558,9.57683,6.7389255
005813.png,person,0.0,0,0.53,660.46,172.82,681.17,239.95,67.13,20.709999999999923,0.51,1.52,1.75,19.18,0.6,194,2.2720728,3.162113,673,2.5890598,7.160902,2.6953127
000462.png,car,0.22,0,-1.39,966.13,163.57,1241.0,374.0,210.43,274.87,3.56,4.49,1.44,6.21,-0.79,298,0.6268618,0.8896459,1198,0.69052494,4.0609994,0.6975867
006937.png,person,0.04,0,-1.18,172.63,165.55,270.96,373.0,207.45,98.32999999999998,1.01,-3.43,1.65,6.45,-1.66,343,0.7085731,1.241638,188,0.9060185,3.4141927,0.970717
000336.png,person,0.0,1,1.8,494.35,169.93,515.37,226.38,56.44999999999999,21.019999999999982,1.1,-3.23,1.39,22.82,1.66,212,2.6361825,3.065248,503,2.6707942,5.0167937,2.6813827
004098.png,person,0.0,2,-1.75,735.79,156.75,751.57,208.62,51.870000000000005,15.780000000000086,0.8,5.1,1.36,27.79,-1.57,207,4.087708,4.7951736,750,1.989585,5.770175,2.6585076
001512.png,car,0.0,0,-1.46,606.13,177.56,640.46,204.4,26.840000000000003,34.33000000000004,3.75,0.84,1.89,44.73,-1.44,187,5.1179547,5.8373823,632,5.423387,9.655149,5.482373
000553.png,truck,0.0,3,-1.65,619.66,141.88,676.46,207.54,65.66,56.80000000000007,7.87,2.03,1.84,41.66,-1.6,206,4.6887155,5.556181,619,5.1498775,8.840018,5.133829
007463.png,car,0.0,0,1.52,638.69,177.59,667.6,202.46,24.870000000000005,28.909999999999968,3.74,2.66,1.8,45.45,1.58,177,5.2306137,5.5675015,644,5.467402,7.6841784,5.4720163
002487.png,person,0.0,0,1.94,258.39,154.98,277.79,204.97,49.99000000000001,19.400000000000034,0.99,-13.1,0.94,27.69,1.51,157,3.4225307,4.0224004,273,3.695938,6.662126,3.7518547
002024.png,car,0.0,2,1.76,290.17,190.06,385.31,254.59,64.53,95.13999999999999,3.79,-7.03,1.93,18.86,1.41,233,2.2028067,2.5383894,290,2.0179448,4.4979124,2.086341
004298.png,car,0.0,0,-1.41,599.01,169.91,627.64,188.37,18.460000000000008,28.629999999999995,4.15,1.04,0.52,58.36,-1.39,187,7.6642113,8.282057,622,8.27996,9.309594,8.260367
003104.png,car,0.0,0,1.85,524.03,194.51,596.89,241.22,46.71000000000001,72.86000000000001,4.03,-1.79,2.36,26.81,1.78,240,2.9380596,3.5595665,524,3.4508982,5.242015,3.4723113
005378.png,car,0.0,0,-1.59,553.48,171.59,711.79,324.13,152.54,158.30999999999995,3.05,0.2,1.67,9.47,-1.57,199,0.8903256,1.4150114,694,1.0396781,8.767607,1.0475206
