filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006156.png,car,732.57574,187.6931,961.1046,319.44714,-1.85,9.36,clone,251,1.1983564,889,0.92177325,228.52886,131.75404
006156.png,car,829.0045,181.26834,1048.7693,242.91704,-0.34,14.2,clone,202,2.063,887,0.94223243,219.76479999999992,61.64869999999999
006156.png,car,367.26877,170.42877,447.40335,231.17485,-2.88,20.84,clone,43,2.1055336,211,1.4485976,80.13457999999997,60.746080000000006
006156.png,car,631.6332,173.23625,660.3946,193.82141,-1.63,52.61,clone,188,7.6333404,650,6.659476,28.76139999999998,20.585159999999973
006156.png,car,506.54645,169.50577,549.9505,198.28525,0.14,46.26,clone,197,5.5293,506,3.6481435,43.40405000000004,28.779479999999978
006156.png,car,454.71085,167.66515,520.7169,211.19402,0.29,28.01,clone,208,3.7586353,454,2.7439141,66.00605000000002,43.52886999999998
006156.png,car,727.8834,175.04726,801.28754,216.7083,-0.3,28.51,clone,215,2.7980454,800,1.1044245,73.40413999999998,41.661040000000014
006157.png,car,0.3447529,202.62033,282.63684,371.31497,2.5,2.26,clone,370,0.7160212,30,0.34727615,282.2920871,168.69464000000002
006157.png,car,1024.8395,291.9133,1242.0376,372.82108,-2.51,1.69,clone,313,0.6578656,1241,0.33029255,217.19810000000007,80.90778
006157.png,car,252.76765,191.45584,436.36194,300.37854,1.89,11.02,clone,299,1.6375899,252,0.48675016,183.59429,108.92269999999999
006157.png,car,408.08838,186.21089,496.48105,255.0509,1.84,16.26,clone,240,2.20784,408,1.4285148,88.39267000000001,68.84001
006157.png,car,939.6402,160.4687,1051.0027,222.65155,1.98,20.33,clone,218,2.156323,999,1.098689,111.36249999999995,62.18284999999997
006157.png,car,855.43665,167.7398,946.3159,221.56508,2.09,21.85,clone,206,2.8117158,945,1.5312251,90.87925000000007,53.82527999999999
006157.png,car,814.39526,167.97813,891.00995,216.85403,2.17,24.45,clone,209,3.2868552,890,2.6798162,76.61469,48.8759
006157.png,car,782.1318,168.98708,849.88324,210.12997,2.34,30.6,clone,85,3.7224271,648,2.5959172,67.75144,41.142889999999994
006157.png,car,663.13745,178.82362,734.2957,227.68025,-1.7,22.81,clone,196,3.2191048,729,2.5726943,71.15825000000007,48.856629999999996
006157.png,car,483.79718,177.83354,549.7575,220.35916,1.79,27.44,clone,219,3.736255,483,2.302439,65.96032000000002,42.52562
006157.png,car,502.89536,168.86356,561.8172,216.39075,1.72,33.11,clone,199,4.0986857,505,3.337573,58.921839999999975,47.52718999999999
006157.png,car,727.4134,169.87039,786.51587,202.60553,2.99,42.12,clone,196,4.769852,729,2.5726943,59.102469999999926,32.73514
006157.png,truck,609.26447,147.14986,654.7143,199.4213,-1.49,55.12,clone,154,6.4614654,638,5.8337326,45.44983000000002,52.27144000000001
006158.png,person,734.2651,147.18109,796.6057,319.12155,1.58,7.66,clone,153,1.1984072,765,0.837322,62.340599999999995,171.94046
006159.png,car,0.043385603,216.43346,105.427986,360.7629,-2.29,5.54,clone,336,0.89539343,0,0.6409425,105.384600397,144.32944
006159.png,car,27.242142,190.93562,315.50967,286.971,-2.76,10.77,clone,276,1.4157445,27,0.6772523,288.267528,96.03538
006159.png,person,333.4317,175.52077,351.90652,209.133,-1.73,22.91,clone,208,3.9930804,334,2.467474,18.474820000000022,33.61223000000001
006159.png,car,1032.2466,156.18427,1241.6486,265.02832,-2.18,10.99,clone,199,1.6863865,1225,1.4101472,209.40200000000004,108.84405000000001
006159.png,car,1211.5448,157.93954,1241.9634,214.08386,-2.35,10.91,clone,199,2.1067753,1225,1.4101472,30.418600000000197,56.14431999999999
006159.png,car,256.50555,187.78395,385.01266,243.30617,0.5,17.73,clone,235,2.5737095,256,1.3753347,128.50710999999995,55.522220000000004
006160.png,car,13.305685,184.66002,127.27151,225.58392,2.22,26.96,clone,224,4.018553,126,3.2670977,113.96582500000001,40.9239
006160.png,car,203.83455,187.7928,439.4612,316.5049,1.92,10.53,clone,297,1.9977031,290,1.0399189,235.62665,128.71210000000002
006160.png,car,527.4324,178.35226,557.0337,204.85959,1.68,45.25,clone,190,6.1939244,536,5.751768,29.601299999999924,26.507329999999996
006160.png,car,561.1846,181.3122,576.6385,194.8436,1.62,66.47,clone,191,8.272065,561,6.4367647,15.453899999999976,13.53140000000002
006160.png,car,584.6143,179.7482,630.7597,220.35379,-1.57,28.17,clone,209,4.221955,621,3.6351457,46.145399999999995,40.60559000000001
006161.png,car,1.2094113,212.7169,390.71616,371.40375,-1.12,4.79,clone,370,0.7307071,114,0.34138677,389.5067487,158.68685
006161.png,car,785.1683,151.9185,1241.3071,370.60568,-2.02,4.73,clone,351,0.6106008,1199,0.38316113,456.13879999999995,218.68718
006161.png,car,724.571,188.78598,865.03503,315.3279,-1.84,9.83,clone,295,1.1280787,864,0.62098527,140.46402999999998,126.54192
006161.png,car,442.57413,190.982,532.5137,252.79565,1.73,18.45,clone,251,2.7224848,444,1.6430477,89.93956999999995,61.813649999999996
006161.png,car,667.4504,191.29247,762.6543,265.84335,-1.79,14.94,clone,256,2.0773518,761,1.1962624,95.20390000000009,74.55087999999998
006161.png,car,527.85114,186.40929,558.48016,208.99368,1.62,39.56,clone,202,5.8655224,538,5.122614,30.62901999999997,22.584390000000013
006161.png,car,620.69946,179.31099,654.0945,205.00182,-1.62,45.19,clone,199,6.641977,631,5.6943474,33.395039999999995,25.690830000000005
006162.png,car,561.9946,178.32152,611.60785,223.86404,-1.55,25.36,clone,214,3.6270413,600,3.1284008,49.613249999999994,45.542519999999996
006162.png,car,833.00525,168.17282,859.3714,183.71646,-1.92,55.65,clone,172,6.8011556,858,6.173714,26.366149999999948,15.54364000000001
006163.png,car,0.40699276,195.16812,274.02545,360.9286,0.66,7.31,clone,334,0.89085865,0,0.61588675,273.61845724,165.76048000000003
006163.png,car,31.218876,181.8784,306.2363,290.12448,0.59,9.72,clone,289,1.0764692,31,0.77986974,275.017424,108.24608
006163.png,car,42.721786,179.40355,374.46292,284.04904,0.51,12.06,clone,283,1.2326503,43,0.7894603,331.741134,104.64549
006163.png,car,170.14906,178.4761,386.61285,273.62793,-2.7,14.56,clone,272,1.4623747,170,0.8302283,216.46379,95.15182999999999
006163.png,car,244.42003,178.97493,423.3132,248.45288,-2.85,16.96,clone,247,1.8218632,244,1.0596097,178.89317,69.47794999999999
006163.png,car,349.1592,167.87936,490.45358,226.28484,-2.95,23.99,clone,225,2.9702318,349,1.6554395,141.29438,58.40548000000001
006163.png,car,753.48035,195.2513,933.73834,320.23862,-1.83,9.7,clone,256,1.2047807,870,1.0189232,180.25798999999995,124.98732000000004
006163.png,car,822.6889,177.67795,1047.4441,258.62122,-0.34,14.72,clone,256,2.146305,870,1.0189232,224.75519999999995,80.94326999999998
006163.png,car,740.805,179.37936,837.6272,225.5064,-0.26,19.95,clone,205,2.1698554,820,1.0570066,96.82220000000007,46.12704000000002
006163.png,car,703.4615,174.51135,781.8618,218.83286,-0.22,30.22,clone,217,3.5463855,780,1.2128351,78.40030000000002,44.32151000000002
006163.png,car,462.70435,178.2603,533.4422,214.63289,-2.98,37.8,clone,208,4.302324,462,3.0195403,70.73784999999998,36.37259
006163.png,car,631.6916,175.31526,668.8997,204.67172,-1.67,43.56,clone,199,6.6032276,661,5.4155817,37.20810000000006,29.35646
006164.png,person,562.5057,148.42984,615.98065,307.53525,0.02,8.36,clone,306,1.2956413,564,1.0320907,53.47494999999992,159.10541
006165.png,car,401.74982,178.3805,460.6642,199.59973,2.5,57.78,clone,192,6.8861814,435,5.8236146,58.914379999999994,21.219229999999982
006165.png,car,521.95404,171.51476,564.59863,192.008,3.02,65.4,clone,184,7.595899,557,6.8647103,42.644589999999994,20.493240000000014
006165.png,car,481.13232,175.76445,521.00836,193.35109,3.01,69.46,clone,190,7.2427382,490,6.361122,39.876040000000046,17.58663999999999
006166.png,car,47.406204,191.20294,162.8861,225.63638,1.02,3.45,clone,221,2.3723607,48,2.0125706,115.479896,34.43343999999999
006166.png,car,927.1049,173.36769,1241.8419,344.487,-1.07,2.34,clone,294,0.95329463,1239,0.522207,314.73699999999985,171.11931
006166.png,car,187.3782,186.22517,449.51538,268.17706,-2.67,13.98,clone,195,1.9560457,257,1.3811696,262.13718,81.95188999999999
006166.png,car,381.751,187.17282,497.52985,230.92404,-2.99,19.18,clone,226,2.7786713,381,1.7699108,115.77885000000003,43.75121999999999
006167.png,car,952.4831,156.54141,1120.7329,259.5766,-1.79,13.29,clone,195,1.82222,1106,1.5016106,168.24979999999994,103.03518999999997
006167.png,car,701.2347,173.3102,777.1219,231.14037,1.68,19.9,clone,222,3.0889044,739,2.347612,75.8872,57.83016999999998
006167.png,car,774.88104,170.82722,811.54865,200.12048,-1.55,35.82,clone,199,4.909393,774,3.3090312,36.66760999999997,29.293259999999975
006167.png,car,878.5862,158.85863,926.6819,198.85995,-1.65,34.31,clone,183,5.1135693,923,4.2682176,48.09570000000008,40.00131999999999
006168.png,car,554.9036,171.34123,575.8959,189.31946,-1.52,74.36,clone,188,9.438958,569,9.004132,20.9923,17.978229999999996
006169.png,car,627.7413,164.62631,717.9635,224.35402,-1.88,21.16,clone,188,3.0447881,710,2.4297113,90.22219999999993,59.72771
006169.png,car,557.32556,168.57162,603.8121,201.24545,-1.85,35.78,clone,189,4.892672,573,4.286638,46.48653999999999,32.67383000000001
006169.png,car,850.7406,171.42732,1070.4509,255.66074,2.9,13.64,clone,215,1.8358724,1007,1.6637107,219.71030000000007,84.23342
006169.png,car,1107.2083,165.37589,1241.6183,255.59221,2.6,12.98,clone,187,1.7192966,1239,1.4454361,134.41000000000008,90.21632
006169.png,car,504.0523,166.91508,566.2618,190.1274,2.48,50.65,clone,189,6.6242743,565,4.5404363,62.20949999999999,23.212320000000005
006169.png,car,594.2672,164.71838,641.4582,189.09535,-0.82,47.58,clone,188,6.173395,640,2.8153775,47.19100000000003,24.37697
006169.png,car,679.9393,160.45007,729.0036,179.76765,-0.96,54.04,clone,86,4.5996575,890,2.608713,49.0643,19.317579999999992
006170.png,car,398.48572,179.37839,430.1497,193.21646,1.89,65.2,clone,192,8.291975,407,7.6997747,31.66397999999998,13.838070000000016
006171.png,car,584.23846,174.39043,621.2986,208.84036,1.58,36.0,clone,199,5.056476,596,4.397504,37.06013999999993,34.449929999999995
006172.png,car,324.9436,185.12033,484.4673,308.67926,1.84,10.32,clone,287,1.3498523,328,0.6743183,159.52370000000002,123.55893
006172.png,car,458.94138,183.96353,528.72253,246.102,1.73,18.32,clone,240,2.1877668,458,1.3435825,69.78115000000003,62.13847000000001
006172.png,car,678.92633,176.55605,888.41144,252.81238,-0.25,15.56,clone,242,1.9902807,791,0.8725187,209.48510999999996,76.25632999999999
006172.png,car,628.2084,173.50838,703.775,214.58154,-0.03,29.4,clone,211,3.5692968,701,1.8799664,75.5666,41.07316
006172.png,car,548.2258,172.28325,570.01855,206.65034,1.67,43.67,clone,198,4.770126,548,3.4585066,21.792749999999955,34.36708999999999
006172.png,Misc,889.6729,194.32504,1115.594,283.5525,-0.51,7.94,clone,282,1.2310325,912,0.6306571,225.92110000000002,89.22746000000001
006172.png,Misc,842.7191,187.93698,993.0138,277.52347,-0.4,10.18,clone,276,1.5362284,992,0.74748653,150.29469999999992,89.58648999999997
006172.png,car,615.42285,175.098,638.6256,201.29204,-1.66,46.76,clone,200,5.4976377,637,4.119379,23.202749999999924,26.194039999999973
006173.png,car,565.2716,181.36269,621.55054,224.85323,-1.58,23.52,clone,223,3.1728902,616,2.868445,56.27893999999992,43.49054000000001
006173.png,car,509.44254,178.81007,550.32935,209.73775,-1.48,32.77,clone,192,4.449908,510,4.175957,40.88680999999997,30.92768000000001
006173.png,car,327.61526,173.34409,377.17145,205.07301,1.79,40.69,clone,204,5.082326,327,2.1274638,49.556190000000015,31.728920000000016
006173.png,car,389.0632,174.07388,420.2765,197.36404,1.77,57.33,clone,196,7.991563,389,6.752469,31.213300000000004,23.290159999999986
006173.png,car,559.4727,173.50812,581.7627,189.87112,-1.61,50.05,clone,184,5.3518276,578,2.9487681,22.289999999999964,16.363
006174.png,car,1103.4124,332.20587,1241.679,374.2693,-2.53,1.92,clone,373,0.59525293,1162,0.44094986,138.26660000000015,42.06342999999998
006174.png,person,747.77893,167.22697,764.91174,213.45757,1.37,26.8,clone,174,4.310605,757,2.9391778,17.132810000000063,46.23060000000001
006174.png,person,773.9345,171.73431,789.1423,213.69814,1.37,26.36,clone,183,3.7546234,776,3.3099077,15.20780000000002,41.96383
006175.png,car,169.83028,193.78044,339.0118,277.27402,2.03,14.12,clone,267,1.9071608,218,1.5522358,169.18152,83.49358000000001
006175.png,Misc,437.05612,184.12434,463.56027,224.59392,1.83,25.31,clone,184,3.360235,456,2.8931549,26.50414999999998,40.46958000000001
006175.png,car,626.8166,172.41304,652.8477,194.13977,-1.88,53.87,clone,187,7.08596,634,6.66323,26.031100000000038,21.726730000000003
006175.png,car,504.11386,174.36935,553.175,202.01341,1.85,47.72,clone,195,6.22784,516,5.4113765,49.061139999999966,27.644059999999996
006175.png,car,529.4677,173.42845,559.3865,196.69211,1.84,52.29,clone,189,6.532256,529,5.5019865,29.91879999999992,23.263660000000016
006175.png,car,660.4996,168.61679,687.5037,191.32097,-1.6,55.86,clone,186,7.445585,679,7.116567,27.004099999999994,22.70417999999998
006176.png,person,608.34216,169.00859,656.06604,307.9475,-1.66,8.51,clone,171,1.634722,633,1.1044732,47.72388000000001,138.93891
006176.png,person,664.84515,163.30502,724.0811,304.2883,-1.74,8.77,clone,303,1.5740982,707,1.1927024,59.23595,140.98327999999998
006176.png,person,227.1485,167.46591,281.72104,312.88577,-1.23,8.18,clone,257,1.2551966,227,0.6967086,54.572540000000004,145.41985999999997
006176.png,person,732.9218,166.70523,754.59735,228.59271,-1.51,17.29,clone,197,2.0239153,732,1.6161206,21.675550000000044,61.88748000000001
006176.png,car,478.11856,168.84673,526.67993,203.69316,1.66,42.05,clone,201,5.6756825,515,4.82053,48.56137000000001,34.84643
006177.png,car,0.09180055,191.6682,41.559845,255.9309,2.31,14.8,clone,246,2.3479648,0,2.0695138,41.46804445,64.2627
006177.png,car,391.5345,177.7997,423.40677,196.5092,1.84,60.12,clone,195,7.5722985,422,6.7476654,31.872270000000015,18.70949999999999
006178.png,car,428.28006,181.49274,451.9076,194.65483,1.79,69.68,clone,181,8.795558,428,7.5824533,23.62754000000001,13.162090000000006
006179.png,car,1.4572603,218.96075,331.93497,371.37897,2.2,3.55,clone,370,0.63718253,25,0.37345082,330.47770970000005,152.41822
006179.png,car,772.73395,179.06618,1143.1884,321.6454,-0.35,7.68,clone,320,1.0487615,1140,0.67212147,370.45444999999995,142.57922
006179.png,car,664.5337,170.06383,860.77637,244.69888,-0.11,15.75,clone,243,1.9485717,859,0.97223693,196.2426700000001,74.63505
006179.png,car,504.4192,158.17213,558.8881,232.43187,1.72,23.61,clone,158,2.7715645,504,1.6918867,54.46890000000002,74.25974
006179.png,car,211.44528,198.27525,330.89307,262.11978,1.99,11.99,clone,253,1.2163558,211,0.5208024,119.44779000000003,63.84452999999999
006179.png,car,638.0692,177.14186,675.61005,210.86627,-1.68,33.1,clone,209,3.8822086,674,2.4610276,37.54084999999998,33.72440999999998
006179.png,car,627.40454,177.3097,655.7197,206.70453,-1.67,38.08,clone,201,4.519092,651,3.9105926,28.31515999999999,29.394830000000013
006179.png,person,576.9022,175.0016,587.5575,197.14702,0.56,65.63,clone,196,8.2346,577,6.3161383,10.655300000000011,22.14542
006180.png,car,1054.242,154.9463,1192.0071,234.14313,-2.69,5.96,clone,199,1.9664121,1159,0.9204123,137.76510000000007,79.19683
006180.png,car,0.4177825,199.38661,323.002,371.37204,2.09,6.19,clone,334,1.112475,2,0.60845643,322.5842175,171.98543000000004
006180.png,car,294.61008,185.22552,454.15857,294.9788,1.94,11.45,clone,288,1.7107283,294,0.94605684,159.54849000000002,109.75327999999999
006180.png,car,921.03925,159.85515,1055.1566,233.92282,1.99,17.07,clone,215,2.389826,982,2.0450125,134.11735,74.06766999999999
006180.png,car,861.7267,163.9249,964.36884,223.01973,2.1,19.6,clone,218,2.6605957,959,2.0506718,102.64213999999993,59.09483
006180.png,car,816.74365,166.6968,896.04584,214.8267,2.29,25.63,clone,185,3.0397964,856,1.8801373,79.30219,48.12989999999999
006180.png,car,809.29266,168.01608,880.7012,213.01608,2.31,28.63,clone,185,3.1130893,856,1.8801373,71.40854000000002,45.0
006180.png,car,677.86633,175.9361,770.6718,244.3796,-1.7,17.98,clone,183,2.6068704,750,2.0170066,92.80547000000001,68.4435
006180.png,car,677.6949,185.83345,698.28955,230.49527,-1.66,24.0,clone,219,2.6313822,697,2.1624215,20.59465,44.661820000000006
006180.png,car,450.75385,176.08907,527.3792,226.99634,1.75,28.31,clone,225,3.246841,450,2.5519617,76.62534999999997,50.90727000000001
006180.png,car,760.9268,173.93633,804.06573,203.72023,2.96,37.29,clone,202,4.116652,763,2.0237756,43.13893000000007,29.78389999999999
006180.png,truck,609.65784,143.16637,657.32544,200.93597,-1.49,50.44,clone,149,6.024334,619,5.4622836,47.66759999999999,57.7696
006181.png,car,1.1596082,232.38205,328.97867,371.61057,2.18,3.88,clone,351,0.63281745,74,0.41334373,327.81906180000004,139.22852
006181.png,car,538.8374,168.48836,574.4015,198.99728,1.61,49.18,clone,188,6.613562,549,5.759536,35.56410000000005,30.50891999999999
006181.png,car,569.6215,170.49866,584.1742,184.30722,1.64,73.34,clone,183,9.099055,569,6.7500243,14.552700000000073,13.80856
006182.png,car,544.60077,171.31601,572.3148,196.7982,-1.56,43.82,clone,187,5.737211,548,5.3320785,27.71402999999998,25.482190000000003
006182.png,car,325.39594,172.23402,403.53946,209.58968,2.05,38.44,clone,208,4.9139185,360,3.6557438,78.14352000000002,37.35566
006183.png,car,0.7250582,206.01947,327.504,371.50076,2.14,5.54,clone,370,0.830421,59,0.49607357,326.77894180000004,165.48129
006183.png,car,354.034,186.73055,513.5367,289.5258,1.87,11.87,clone,251,1.6835189,361,1.2500871,159.5027,102.79525000000001
006184.png,car,0.5573919,205.21342,239.12604,319.8353,-2.56,9.13,clone,297,1.1799122,224,0.9098478,238.5686481,114.62188
006185.png,car,461.92892,182.84178,565.34894,247.14424,1.75,17.18,clone,235,2.7736416,514,2.0435805,103.42001999999997,64.30246
006185.png,car,579.739,173.97247,622.1951,207.12305,1.65,33.75,clone,200,4.646735,590,4.272755,42.45609999999999,33.15058000000002
006185.png,person,838.37494,163.16843,852.80304,196.3108,1.04,32.5,clone,181,5.3367934,841,4.390355,14.428099999999972,33.14237
006186.png,car,-0.10392742,208.7022,185.17413,302.90244,-2.6,9.54,clone,301,1.1535773,20,0.84150517,185.27805741999998,94.20024000000001
006186.png,car,584.58105,169.92918,659.99585,210.75249,-0.23,28.49,clone,195,3.8532476,658,2.1612937,75.41480000000001,40.82330999999999
006186.png,car,642.2694,173.77768,817.0016,234.7176,-0.34,17.85,clone,174,2.552818,703,2.113909,174.73220000000003,60.93992
006186.png,car,113.05145,182.89264,313.44022,246.76546,0.28,17.67,clone,245,1.9667201,113,1.1169358,200.38877000000002,63.87281999999999
006186.png,car,292.46567,175.50404,389.40524,216.31001,-2.97,28.01,clone,215,3.4094746,292,2.1091146,96.93957,40.80597
006187.png,car,-0.046453178,208.66666,172.47292,360.62402,-2.34,6.39,clone,339,0.8365189,2,0.6584266,172.519373178,151.95735999999997
006187.png,car,31.161644,192.9984,315.01205,329.14163,-2.51,8.93,clone,291,1.066572,31,0.6898568,283.85040599999996,136.14323000000002
006187.png,car,197.5858,181.98672,384.18225,269.04614,0.49,14.1,clone,249,1.5622665,197,0.9688433,186.59645,87.05941999999999
006187.png,car,717.4291,184.64276,879.7619,285.7693,-1.81,11.74,clone,219,1.7026109,857,1.2551706,162.33280000000002,101.12653999999998
006187.png,car,418.5656,185.7684,472.5083,230.37572,0.36,23.42,clone,101,2.6288943,778,2.4604893,53.9427,44.60731999999999
006187.png,car,666.71844,172.1872,723.93866,216.55096,-1.65,26.75,clone,215,3.6064842,722,1.7811418,57.22022000000004,44.36376000000001
006187.png,car,437.70688,178.29121,499.6504,220.09407,-2.96,30.31,clone,219,3.140548,453,2.477314,61.94351999999998,41.80285999999998
006188.png,car,351.3031,184.44035,467.25684,218.18715,-2.92,30.0,clone,209,4.161213,392,2.6712303,115.95374000000004,33.74680000000001
006189.png,car,583.95636,181.18246,641.7786,228.64626,-1.57,24.68,clone,216,3.8538387,599,3.0482116,57.822239999999965,47.46380000000002
006189.png,car,226.02573,184.2054,435.46094,275.02988,-2.05,11.86,clone,184,1.6159035,319,0.84911036,209.43520999999998,90.82448
006189.png,car,355.34756,183.43027,467.76004,255.75154,-2.07,14.87,clone,230,1.6532351,355,1.3156152,112.41248000000002,72.32127
006189.png,car,428.6439,178.2142,510.5988,218.11131,-2.15,22.49,clone,217,2.56428,428,1.5646974,81.95490000000001,39.89711
006189.png,person,790.5446,178.60052,823.6832,268.7544,-1.84,13.47,clone,196,2.2584395,820,1.5557343,33.13860000000011,90.15387999999999
006189.png,car,1050.2987,177.10873,1241.6974,289.22598,-0.79,11.35,clone,229,1.6389564,1239,1.3150159,191.39869999999996,112.11724999999998
006189.png,car,637.71594,170.12605,671.8966,201.11192,-1.65,60.24,clone,199,7.6698546,637,3.1137986,34.18065999999999,30.985870000000006
006189.png,car,122.62519,174.86124,247.77724,223.7824,2.14,21.83,clone,213,2.2002585,214,0.9999163,125.15205,48.921159999999986
006189.png,car,211.84534,179.45837,279.0404,219.34283,2.11,27.41,clone,213,2.980736,214,0.9999163,67.19505999999998,39.88445999999999
006190.png,person,934.80865,166.6847,957.8685,228.20473,-1.99,16.99,clone,223,2.5241437,934,1.8821098,23.059850000000097,61.52003000000002
006190.png,person,963.64557,165.30283,991.01117,233.29843,-2.04,16.77,clone,232,2.711733,990,2.363764,27.365599999999972,67.9956
006191.png,car,729.7233,160.24155,895.61395,216.24968,2.82,21.14,clone,215,3.34583,894,2.4199996,165.89065000000005,56.00813000000002
006191.png,car,1204.2052,139.13628,1241.985,179.16446,-0.73,25.0,clone,152,4.39522,1239,3.8828223,37.779799999999796,40.02817999999999
006191.png,car,1036.0547,142.15314,1130.7456,176.42734,-0.6,34.83,clone,158,4.4772754,1039,0.7672036,94.69090000000006,34.27419999999998
006191.png,car,475.2833,174.72906,525.5157,214.6348,1.66,30.88,clone,202,4.543877,513,3.8896973,50.23240000000004,39.90574000000001
006191.png,car,554.39856,169.21365,590.4218,199.11536,1.64,44.8,clone,192,7.0766206,565,6.0082564,36.02323999999999,29.90171000000001
006191.png,car,755.5499,152.30019,833.57275,181.93506,-0.24,39.48,clone,180,4.0695057,799,2.5999126,78.02285000000006,29.634870000000006
006191.png,car,868.43286,142.54079,934.31494,175.52867,-1.98,48.74,clone,172,5.505633,889,2.439039,65.88207999999997,32.98788000000002
006191.png,car,927.547,146.37476,968.22284,173.78854,-1.98,49.05,clone,165,6.4290977,927,5.1852036,40.675839999999994,27.413780000000003
006191.png,car,656.14905,166.73878,689.8239,189.7792,1.42,48.81,clone,186,6.6360574,666,5.6294785,33.67484999999999,23.04042000000001
006192.png,car,776.72565,223.3204,1060.5758,370.20105,-2.73,0.91,clone,347,0.89568746,1013,0.71051335,283.8501500000001,146.88065
006192.png,car,421.91055,186.84677,541.04395,271.37976,1.76,14.88,clone,270,2.0598502,421,1.5850765,119.1334,84.53298999999998
006192.png,car,702.38855,198.90797,826.62134,285.58722,-1.78,13.0,clone,284,1.5519758,825,0.85513556,124.23279000000002,86.67925
006192.png,car,661.103,194.00356,729.8431,251.49438,-1.72,18.39,clone,245,2.3027363,728,1.5934271,68.7401000000001,57.490820000000014
006192.png,car,520.57715,189.55904,551.84045,228.25473,-1.44,20.3,clone,227,2.703541,520,1.8257697,31.263300000000072,38.695689999999985
006192.png,car,645.65283,190.9527,682.5576,229.35353,-1.67,30.02,clone,227,3.36834,681,2.2498438,36.904769999999985,38.40083000000001
006192.png,car,547.34344,190.15273,568.70874,219.77817,1.68,40.52,clone,218,4.668462,547,3.0706677,21.365300000000047,29.625439999999998
006192.png,car,559.30133,182.52328,588.1302,208.85785,1.64,46.13,clone,206,6.0265007,559,4.8075886,28.828869999999938,26.334570000000014
006193.png,car,559.89056,173.7827,587.2964,196.7227,1.57,50.53,clone,190,6.6782637,578,6.022572,27.4058399999999,22.939999999999998
006194.png,person,268.2949,157.08397,327.53867,330.48495,-2.71,7.36,clone,161,0.9753382,283,0.8329642,59.24377000000004,173.40098000000003
006195.png,car,302.528,198.55756,472.16257,312.9675,1.77,10.66,clone,285,1.4979732,364,1.1482444,169.63457,114.40993999999998
006195.png,car,478.66638,182.83743,533.01184,223.8447,-1.54,27.52,clone,194,4.240681,486,3.3981996,54.34546,41.00726999999998
006195.png,car,612.7142,172.94476,666.05225,221.7734,-1.68,27.63,clone,178,4.134246,654,3.3108115,53.33804999999995,48.82864000000001
006196.png,car,1.0061191,225.4674,285.844,366.9749,-0.86,3.35,clone,365,0.85723144,27,0.37410313,284.8378809,141.5075
006196.png,car,427.56403,173.77199,464.51593,200.58768,1.56,37.95,clone,197,4.837198,440,4.4366817,36.95190000000002,26.815690000000018
006196.png,car,405.72168,171.9148,441.3281,191.72998,1.81,62.41,clone,188,6.6445265,438,4.535494,35.606420000000014,19.815179999999998
006197.png,car,0.97357345,198.58128,295.87616,297.7601,0.54,12.88,clone,296,1.6973082,294,1.3468701,294.90258655,99.17882000000003
006197.png,car,468.06915,180.53683,529.2041,203.82823,-2.99,47.81,clone,201,5.7702923,475,4.062185,61.13495000000006,23.29139999999998
006198.png,car,369.46094,175.4027,523.55365,283.09903,-1.37,11.53,clone,227,1.449384,412,1.276522,154.09270999999995,107.69633000000002
006198.png,car,742.10986,169.98834,978.8247,330.96466,-1.81,8.53,clone,300,1.1109245,923,0.89394045,236.71483999999998,160.97632
006198.png,car,488.1585,179.58305,542.6367,256.2236,-1.32,16.57,clone,225,1.6352937,489,1.2803806,54.478200000000015,76.64054999999999
006198.png,car,675.24005,173.70605,727.50745,210.48811,-1.66,29.9,clone,209,4.33739,726,1.8965474,52.26739999999995,36.78206
006198.png,car,712.0027,177.112,785.659,257.6881,-1.73,14.16,clone,256,1.9155331,784,1.0312866,73.65629999999999,80.57610000000003
006198.png,person,459.03342,163.98618,474.58765,178.12938,-1.32,18.37,clone,177,3.1121962,465,2.8726833,15.554230000000018,14.143200000000007
006198.png,person,474.2497,169.30862,489.52982,180.4159,-1.35,21.6,clone,179,3.37999,483,1.4913298,15.280119999999954,11.107280000000003
006198.png,car,578.3309,172.45605,612.4165,196.29384,-1.55,43.59,clone,187,5.934867,596,5.3177714,34.0856,23.837789999999984
006198.png,car,661.9713,173.56047,690.027,199.65443,-1.66,42.3,clone,86,5.3106685,509,3.7169526,28.0557,26.09395999999998
006199.png,car,0.029109579,242.86064,66.256805,313.89417,-2.42,8.04,clone,274,1.0734746,0,0.9462798,66.22769542099999,71.03352999999998
006199.png,car,241.7189,179.99763,373.0522,246.95912,3.01,17.92,clone,214,2.2506397,241,1.594653,131.33330000000004,66.96149000000003
006199.png,car,383.48056,180.2627,453.39938,221.4265,3.0,25.86,clone,215,3.2488444,383,3.0261276,69.91881999999998,41.16380000000001
006199.png,car,456.04874,178.87086,498.2995,205.67029,1.77,40.53,clone,203,4.879167,456,3.4777682,42.250760000000014,26.79943
006200.png,car,343.0834,188.82298,483.23898,272.65546,1.84,14.45,clone,263,1.9516501,400,1.5061352,140.15558000000004,83.83248
006200.png,car,360.57214,181.69688,429.48743,214.39905,0.29,31.23,clone,196,2.4963846,421,1.750047,68.91529000000003,32.702169999999995
