filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
003574.png,car,550.0813,174.9043,587.9994,198.24028,-2.28,66.71,clone,0.6220051127785965,197,7.1343455,8.343218,579,8.289209,9.359547,8.330457,37.91809999999998,23.335980000000006
004819.png,car,658.1353,175.1326,700.17786,209.22311,-1.69,32.81,clone,0.8512907728628246,199,4.037618,4.617422,689,4.262707,8.945422,4.305828,42.04255999999998,34.090509999999995
006847.png,person,0.06680812,262.08862,173.57843,372.8391,-0.96,2.8,clone,0.7023121605432419,371,0.38046983,0.5377091,27,0.44760072,1.2622411,0.46798444,173.51162188,110.75047999999998
001362.png,car,438.54642,180.83368,492.73557,206.84776,0.27,42.47,clone,0.6095085936878091,180,4.1054254,4.9507627,444,4.7519417,8.013336,4.754207,54.189149999999984,26.014080000000007
001172.png,car,0.6794379,184.72076,228.27031,329.83377,2.35,9.1,clone,0.9360695405578132,312,0.87509805,1.3508521,43,1.1644918,6.0623665,1.169589,227.59087209999998,145.11301
000795.png,car,683.40063,178.44615,717.1851,200.39436,-1.58,47.2,clone,0.6153489290883462,195,5.228312,6.255118,716,5.9178658,9.816201,5.923891,33.784470000000056,21.948210000000017
001292.png,car,579.2441,179.3715,612.28766,206.98679,-1.58,38.1,clone,0.844987784127205,201,4.791076,5.2774773,593,5.012966,9.393627,5.037518,33.04355999999996,27.615290000000016
002938.png,truck,641.21173,147.96373,726.2808,219.5786,1.8,28.92,clone,0.8934733205227073,218,2.8920002,3.7960184,725,3.4962273,6.7606306,3.5177,85.06907000000001,71.61487
004609.png,car,488.86337,185.24721,533.593,226.524,1.75,26.85,clone,0.6690649470148841,224,3.0556672,3.7622888,488,3.1717155,7.7465024,3.1524775,44.729629999999986,41.276790000000005
007341.png,car,584.86304,175.32042,625.08417,209.18657,-1.56,33.69,clone,0.8521921157182226,198,4.2765584,4.781304,613,4.494398,9.741629,4.52418,40.22113000000002,33.866149999999976
007449.png,car,555.715,173.34682,633.0622,241.52858,-1.57,19.74,clone,0.8871426691761303,209,2.1375732,3.1508462,627,2.4534907,8.615474,2.48097,77.34719999999993,68.18176
007470.png,car,711.6399,191.49231,874.2661,293.12344,-1.79,11.62,clone,0.839728460964232,234,1.2614287,1.4838976,848,1.3583354,4.0320473,1.3800133,162.62620000000004,101.63113000000001
001337.png,car,650.1907,181.37538,692.2477,221.4574,1.46,28.06,clone,0.7380542514584274,220,3.1664772,3.9547706,691,3.2034495,7.2102838,3.198404,42.057000000000016,40.08202
001759.png,car,946.3228,180.31865,1202.3271,279.86276,-2.14,12.16,clone,0.8809252894881324,261,1.319988,2.0605903,1176,1.5224414,6.264875,1.5421396,256.00429999999994,99.54410999999999
005975.png,car,0.33792374,186.7119,269.2635,371.52896,2.31,3.01,clone,0.7783561888940305,336,0.35788608,0.6861633,0,0.54629564,2.6507378,0.5503142,268.92557626,184.81705999999997
004078.png,car,702.1209,177.72829,755.69037,224.35175,-1.58,24.67,clone,0.906903157362718,213,2.9373507,3.3560529,718,3.1376991,7.07171,3.1564643,53.569470000000024,46.62346000000002
001586.png,car,650.81226,182.56554,685.3924,208.89885,1.68,46.71,clone,0.8703739744588213,202,4.7626767,6.49014,650,6.1249304,9.299951,6.2028837,34.580139999999915,26.33331000000001
000539.png,car,155.18535,187.0013,228.85754,217.62404,2.07,36.2,clone,0.8680494840319962,216,3.965081,4.890742,227,4.859345,5.8910894,4.839144,73.67219,30.62274000000002
001676.png,truck,798.16376,143.21217,846.8317,181.12909,-1.42,73.07,clone,0.9119302438021668,180,4.295579,5.9519215,803,5.9913344,7.1382546,5.973556,48.66793999999993,37.916920000000005
006616.png,car,559.96606,175.34615,615.4085,223.71474,-1.55,25.07,clone,0.8914263657422753,212,3.027242,3.731484,600,3.1806357,9.584277,3.2102275,55.44244000000003,48.36859000000001
003310.png,car,429.92664,178.99638,490.65714,214.43651,0.28,34.62,clone,0.6274864862601065,208,2.1320858,4.0814624,429,4.0513268,6.6982255,4.0617776,60.730500000000006,35.44013000000001
004148.png,car,0.22521925,239.11905,129.5389,372.46964,2.42,3.99,clone,0.7662714665507239,333,0.5285278,0.71173894,0,0.63479066,1.6160424,0.6469092,129.31368075,133.35059000000004
000026.png,car,554.46204,177.10747,578.01764,191.54839,-1.67,68.34,clone,0.747242880093283,190,8.54101,9.101854,577,9.094479,9.631638,9.099308,23.555600000000027,14.440920000000006
004215.png,car,746.464,164.28598,804.67194,187.73846,0.93,48.78,clone,0.5891083900744651,186,3.118725,5.1476493,777,5.4157295,6.58077,5.2511945,58.207939999999894,23.45248000000001
004932.png,car,730.16046,152.56693,966.9352,308.6219,-1.9,10.52,clone,0.8363799080918546,236,1.0696077,1.3134434,894,1.1466289,4.0842347,1.1799532,236.77474000000007,156.05496999999997
002517.png,car,337.03583,199.01974,483.5596,297.8533,1.79,12.52,clone,0.8944406001059881,284,1.376394,1.5933948,360,1.4877384,3.525582,1.508319,146.52377,98.83355999999998
004513.png,car,670.0515,177.85022,700.2186,212.66032,-1.66,40.13,clone,0.7033000048337191,209,4.518931,5.2001944,699,4.576619,8.506266,4.5206614,30.167100000000005,34.810100000000006
003598.png,car,475.85715,176.83905,536.8633,220.57962,1.69,25.76,clone,0.7885474864715858,205,3.2170393,4.238419,478,3.4717102,9.522497,3.533097,61.00614999999999,43.74057000000002
000047.png,car,572.4764,176.47475,626.84436,218.35104,-1.57,26.54,clone,0.8473590840640448,206,3.5664332,4.0151515,583,3.7493618,9.734281,3.7556515,54.36796000000004,41.87629000000001
000395.png,car,508.17404,167.84973,555.4079,205.75891,0.1,73.62,clone,0.6485373781585554,204,4.1917877,6.2668223,508,6.246166,9.497758,6.2443886,47.23386000000005,37.90917999999999
005182.png,car,807.52423,159.81372,959.0908,218.07793,2.79,21.36,clone,0.889797666240985,216,2.1262794,3.3362346,958,2.5931425,6.2982817,2.5088236,151.56656999999996,58.26421000000002
003478.png,car,580.232,172.34799,603.6351,191.50143,1.72,60.92,clone,0.5717294933719925,190,1.8475701,6.4353504,583,6.7628984,8.30118,6.823397,23.403099999999995,19.15343999999999
004806.png,car,153.96356,181.32527,262.36667,216.13272,2.28,33.32,clone,0.7954373258952822,199,3.5211875,4.7039666,169,4.154124,8.328592,4.277573,108.40311,34.80745000000002
001714.png,person,595.4061,157.12596,650.55316,241.9602,0.5,16.07,clone,0.7600566124559152,175,1.7397736,4.0534263,629,2.2424664,9.861702,3.0179424,55.14706000000001,84.83424
004142.png,person,516.55444,150.77591,539.33234,217.63794,1.27,17.46,clone,0.9256369213463372,163,2.1601615,2.680569,534,2.382829,4.9370437,2.415633,22.777900000000045,66.86202999999998
003804.png,car,575.5655,178.3141,614.3636,202.79617,-1.57,51.75,clone,0.6039563827390616,197,7.1030154,7.969494,593,7.85828,9.587952,7.8847084,38.79809999999998,24.482069999999993
000146.png,car,879.09186,198.4302,1242.2576,370.89096,-2.15,3.97,clone,0.9249315716502284,246,0.38041365,0.68143195,1241,0.51996267,2.112454,0.5279959,363.1657399999999,172.46076
000676.png,car,551.9876,172.32576,576.60126,202.54791,-1.49,36.46,clone,0.6788957021075193,201,3.3602219,4.6219025,551,4.13882,7.2540884,4.073593,24.61365999999998,30.22215
004114.png,car,765.4335,192.38058,797.5764,214.40538,1.61,39.59,clone,0.7048668604254232,207,5.0130196,5.444213,765,5.246722,7.3344436,5.293094,32.142900000000054,22.0248
005436.png,bicycle,859.50616,243.1701,1004.9907,320.9805,-3.12,8.6,clone,0.5108865130152733,244,0.9828477,1.1578588,960,1.1089231,1.9382482,1.1126097,145.48453999999992,77.81040000000002
007024.png,car,566.4637,161.58525,590.70953,180.48262,1.59,65.86,clone,0.776409374903398,179,8.481946,8.984291,579,8.946052,9.703585,8.950107,24.245829999999955,18.897369999999995
004144.png,car,548.5221,174.71739,569.3961,190.1586,1.63,70.89,clone,0.7886122092276379,189,8.539933,9.34447,568,8.981209,9.845228,8.863905,20.874000000000024,15.441210000000012
003150.png,car,327.8922,189.96855,488.70038,296.64175,1.81,11.26,clone,0.9484426194324496,273,1.2343855,1.5516417,391,1.3707114,4.6890616,1.3934193,160.80818,106.67320000000001
006791.png,car,397.6156,183.04663,427.15338,202.59186,1.85,60.21,clone,0.8064598671800618,201,5.637746,8.209384,397,8.372327,9.367668,8.376835,29.537780000000055,19.545230000000004
006555.png,car,585.61273,177.43599,601.5881,192.21286,-1.58,73.49,clone,0.711957559982081,191,9.24733,9.583005,585,9.585579,9.718026,9.587714,15.975369999999998,14.776870000000002
005407.png,car,42.998497,200.59251,200.65962,321.71085,1.52,9.88,clone,0.7549997386608124,271,0.9141496,1.3176959,42,1.0394146,6.7926974,1.0461017,157.66112299999998,121.11833999999999
003602.png,car,328.64844,182.18222,396.32474,219.70444,1.89,33.92,clone,0.8327267757063973,182,3.3538165,4.0824285,360,3.9266243,5.7995257,3.9641075,67.67630000000003,37.522220000000004
002477.png,person,734.02313,161.56541,764.2808,262.3665,-2.29,11.54,clone,0.6741123584817216,250,1.2896571,1.4021409,736,1.3403912,2.3581834,1.3466583,30.257669999999962,100.80108999999996
006904.png,car,316.97617,192.36627,401.31027,220.72691,0.3,35.34,clone,0.7986651817827118,217,1.292161,2.7055278,332,3.2695415,5.529169,3.3889382,84.33409999999998,28.360640000000018
005145.png,car,168.10054,182.13425,358.47922,267.0878,-2.72,14.21,clone,0.7090250415952307,266,1.3932163,1.7259102,168,1.3102078,3.1876426,1.2876334,190.37868,84.95355
006941.png,person,243.44328,172.49274,320.82877,317.36676,0.59,7.99,clone,0.8390176911955082,198,0.8029387,1.0607556,261,0.95745724,1.5684527,0.9960643,77.38549000000003,144.87402
004231.png,car,1089.9921,194.24481,1241.6431,358.62833,-0.91,6.77,clone,0.9384679402357122,295,0.7459014,1.0160306,1240,0.88501024,2.5261872,0.88429296,151.65100000000007,164.38352
003934.png,car,-0.021366611,181.99666,154.67305,269.69855,2.22,14.45,clone,0.8848039858595182,262,1.5675907,1.976891,19,1.7595775,7.1750407,1.7740008,154.69441661099998,87.70189000000002
006723.png,car,466.1739,174.40598,538.09406,226.56989,-1.41,22.19,clone,0.8807045797404456,201,2.6349206,3.2415218,466,2.7916815,9.48571,2.8216004,71.92016000000001,52.16390999999999
003597.png,car,471.96857,175.07323,513.84344,207.89687,1.71,37.52,clone,0.7552299324690804,205,4.5781646,5.412459,483,4.8365116,9.529378,4.885251,41.87486999999999,32.82364000000001
006426.png,car,252.67838,189.46361,421.2032,260.3548,-2.78,15.2,clone,0.6275807601493917,255,0.9300805,1.8937942,252,1.9136149,4.561712,1.9218305,168.52481999999998,70.89119000000002
004276.png,car,599.9886,171.23584,638.7689,202.36554,-1.55,33.8,clone,0.810008503592592,196,4.1327996,4.5575275,603,4.4018464,7.0097485,4.408439,38.78030000000001,31.129700000000014
006505.png,car,23.755257,198.03644,179.20932,257.31705,2.16,20.39,clone,0.822564149701475,245,1.957389,2.5117364,30,2.3049781,5.2777953,2.3149571,155.454063,59.280609999999996
000727.png,person,567.16406,166.10098,601.6841,250.60422,1.72,14.91,clone,0.727407205333532,188,1.7456046,2.4308717,595,1.9803109,7.791945,2.027841,34.520039999999995,84.50324
005649.png,car,585.22455,176.33221,615.8321,202.05832,-1.58,47.81,clone,0.7193657850341483,200,5.956467,6.6094694,614,6.2628202,9.330793,6.3665304,30.607549999999947,25.726110000000006
006980.png,person,933.9927,136.18364,994.02954,267.76556,3.06,10.21,clone,0.6421024517783155,172,1.3214794,1.4692161,953,1.4367763,1.8818002,1.4380586,60.036839999999984,131.58192
000283.png,car,447.89008,185.86394,506.67166,230.03532,1.68,24.83,clone,0.8219870821446035,218,2.8376667,3.3608668,454,2.9993722,9.367371,3.0048847,58.78157999999996,44.17138
000137.png,car,592.99646,174.33954,632.2478,206.97858,-1.57,41.01,clone,0.7704921240397498,205,5.1822133,5.926926,613,5.582286,9.537769,5.6431966,39.25134000000003,32.639039999999994
002309.png,person,28.857817,196.13521,59.619305,264.4475,2.27,14.33,clone,0.6489265182545345,209,1.8506359,1.9399571,33,1.9201554,2.2427664,1.9261694,30.761487999999996,68.31228999999999
003382.png,car,607.73114,173.93611,629.6748,195.49274,-1.59,51.88,clone,0.7152423682420271,181,6.548982,6.811774,611,6.7795916,8.090647,6.773904,21.943660000000023,21.556629999999984
001896.png,car,324.39005,178.07227,357.35315,197.49358,1.96,52.66,clone,0.6222995825420801,194,7.022109,7.5658054,324,7.4773884,8.696938,7.5065255,32.963100000000054,19.421310000000005
004500.png,car,109.5922,187.46063,276.07404,253.14629,2.26,18.35,clone,0.915261469718918,252,2.0060036,2.6431735,109,2.2441788,6.99973,2.2573948,166.48184000000003,65.68565999999998
005325.png,car,490.9781,180.11089,513.95416,197.01433,1.68,59.05,clone,0.862121840065072,196,5.5317535,6.6695423,490,6.624253,8.559168,6.632958,22.976060000000018,16.90343999999999
004627.png,person,24.334284,159.25856,105.93531,301.85052,1.06,8.87,clone,0.8108478660880291,231,0.8965313,1.1463166,29,1.0107838,1.6820571,1.0958123,81.601026,142.59196000000003
004264.png,car,534.70795,177.68266,579.34607,207.59488,1.75,37.9,clone,0.9402218145266245,199,4.6249876,5.3312845,561,4.9643726,9.628517,4.9973016,44.63812000000007,29.91221999999999
002225.png,car,689.58636,180.42992,726.5654,210.98346,-1.6,43.78,clone,0.8312405045041235,201,4.9988284,5.7498126,720,5.292811,9.792584,5.3323894,36.97903999999994,30.553539999999998
005787.png,truck,239.25989,139.0493,380.37653,226.0291,1.94,31.6,clone,0.903160121502599,169,3.1326468,3.6719744,299,3.408553,7.3925242,3.443883,141.11664,86.97980000000001
001043.png,car,815.8338,183.02818,1241.1527,370.8298,-2.06,5.3,clone,0.9461014366387264,366,0.4856757,0.78005856,1200,0.6156219,6.942156,0.62559277,425.3189000000001,187.80161999999999
000330.png,car,707.61206,177.85493,808.56177,258.4657,-1.77,15.11,clone,0.8529718954620166,237,1.748573,2.68433,807,1.6673384,4.9568977,1.6558161,100.94970999999998,80.61077000000003
000154.png,bicycle,1119.3262,196.06717,1241.3683,293.2572,2.88,9.53,clone,0.6525470332166814,225,0.9530153,1.6670922,1239,1.3658282,4.3047943,1.4640008,122.04210000000012,97.19003000000001
003005.png,car,381.74673,179.1067,429.47684,208.6675,1.85,40.41,clone,0.8749617675450653,207,4.5570607,5.341445,428,5.108457,9.180184,5.151626,47.73010999999997,29.5608
006361.png,car,500.15762,176.72554,553.65924,218.02052,1.68,27.22,clone,0.8503914600950764,209,3.4563863,4.550131,504,3.7018783,9.6821995,3.8029058,53.501619999999946,41.29498000000001
003456.png,car,766.59106,174.69426,833.42755,209.21448,-0.23,31.85,clone,0.5636833632985511,208,1.9555289,4.051804,832,4.2516236,5.7839923,4.2169576,66.83649000000003,34.520219999999995
006724.png,car,968.66016,232.89622,1241.1414,371.0586,-2.3,3.55,clone,0.84561330013001,370,0.39062154,0.80955034,1240,0.5886071,2.7205164,0.65933216,272.48123999999996,138.16238
000771.png,car,0.9258036,225.88109,286.43036,366.91843,-0.86,3.35,clone,0.7905806398563977,365,0.37459219,0.85903424,27,0.55697215,3.6303935,0.61655885,285.5045564,141.03734
000925.png,car,511.49292,167.82822,665.42017,239.35898,2.28,19.47,clone,0.8889443765154277,173,1.113362,2.4269834,514,2.3837993,4.447971,2.3861449,153.92724999999996,71.53076000000001
002014.png,car,447.3649,169.9235,512.0655,202.91772,1.25,33.23,clone,0.8008804142694163,196,4.1653514,5.1986237,478,4.444258,9.3437805,4.6414423,64.70060000000007,32.99422000000001
006569.png,car,563.05884,178.14911,619.18115,227.23537,-1.57,23.44,clone,0.8359281666652406,226,2.8210597,3.3937256,614,3.0121775,9.235361,3.0337214,56.12230999999997,49.08625999999998
002827.png,car,945.67255,168.76007,991.587,202.08673,-1.54,35.3,clone,0.7900247543446857,182,4.555378,5.200654,971,4.8391027,9.018647,4.892972,45.91444999999999,33.326659999999976
004473.png,car,587.4772,178.59029,629.63416,215.35353,-1.56,31.58,clone,0.7956693904921567,204,4.0372486,4.5072613,601,4.266465,8.690444,4.274001,42.15695999999991,36.763239999999996
000928.png,person,478.40826,145.41847,502.24854,222.8916,1.32,15.04,clone,0.8120544046669746,202,2.028518,2.3985527,487,2.1133175,4.3428555,2.1824536,23.840280000000007,77.47313
000053.png,car,503.13336,173.5567,550.72156,214.80261,1.64,28.91,clone,0.7560153285927599,208,2.9008977,3.9658732,503,3.7065926,8.277161,3.6497786,47.58819999999997,41.24590999999998
007440.png,car,0.05219505,207.75478,65.695724,246.11111,-0.91,33.22,clone,0.6120216642676676,245,3.377194,3.6460476,64,3.5568612,4.3585167,3.5687294,65.64352895,38.356329999999986
006811.png,car,384.21735,181.02312,446.58823,219.00842,1.83,30.8,clone,0.8700268900200975,202,3.6915333,4.1234517,410,3.8951592,8.852913,3.9122565,62.37088,37.985299999999995
006161.png,car,785.1851,151.91017,1241.2917,370.61343,-2.02,4.73,clone,0.9396515483837372,351,0.38320273,0.61063015,1199,0.50487554,3.0504758,0.51436216,456.10659999999996,218.70326
004881.png,car,680.2863,177.92082,745.839,236.81552,-1.72,18.45,clone,0.7337168579255344,235,1.4036335,2.141612,744,2.2028832,6.320756,2.096448,65.55270000000007,58.8947
006141.png,car,667.12805,175.07332,723.5928,217.76154,-1.68,25.28,clone,0.828108853126067,216,2.7506056,3.4575932,722,3.23709,6.5210805,3.2248104,56.46474999999998,42.68822
000997.png,car,223.9094,195.63118,408.89713,250.91425,0.37,20.27,clone,0.8878082901885478,249,2.220429,2.6673121,407,2.451473,5.2612486,2.4588208,184.98773,55.28307000000001
004090.png,person,311.69415,175.24171,346.40924,268.54187,0.34,13.3,clone,0.8819960409111148,183,1.6109546,2.2576582,323,1.7500827,8.512056,1.7748373,34.71509000000003,93.30016
006783.png,car,631.97925,175.69345,675.80023,212.28911,-1.69,32.94,clone,0.8813497945630364,199,4.025183,4.9063683,654,4.2192793,9.109141,4.3440647,43.82098000000008,36.59565999999998
005581.png,car,0.07994434,199.88625,51.045277,233.941,2.37,35.0,clone,0.8557397892853911,232,3.5845783,4.0869293,1,3.9183865,5.6278124,3.9395118,50.96533266,34.05475000000001
001038.png,car,590.3562,176.23572,625.7537,202.49391,-1.48,51.21,clone,0.7353759712854057,201,5.808483,6.989181,606,6.2817574,9.905677,6.567975,35.397500000000036,26.258190000000013
003554.png,car,810.55133,162.16476,884.4011,184.55913,-2.4,55.51,clone,0.5631659843378396,174,5.949748,6.963607,816,6.9082756,8.264253,6.92062,73.84977000000003,22.39437000000001
003442.png,car,672.23267,180.65916,771.9279,244.56386,-1.75,18.04,clone,0.8102159534222422,200,1.957357,2.2355123,760,2.075266,4.0798817,2.1040838,99.69523000000004,63.90469999999999
006055.png,car,493.58923,180.35385,546.49445,224.91809,1.74,26.05,clone,0.7388190837316283,220,2.258018,3.0428839,493,2.4004087,4.7674565,2.505433,52.90522000000004,44.56424000000001
002134.png,car,758.46454,189.01836,909.7525,285.67368,-1.78,11.09,clone,0.7735174124291675,276,1.1758894,1.6350238,908,1.2427969,6.0452466,1.2721777,151.28796,96.65531999999999
002233.png,car,660.31555,174.59929,692.4819,191.85544,1.83,62.66,clone,0.8105940171895905,190,3.755556,8.941607,691,9.152555,9.842103,9.16697,32.166349999999966,17.25614999999999
003638.png,car,449.7368,181.32333,505.1756,211.8214,1.83,39.98,clone,0.8144589018994896,202,4.993948,5.796406,449,5.516361,7.978693,5.610647,55.43879999999996,30.498070000000013
006614.png,car,0.34661752,170.3333,132.75296,241.65552,2.13,26.43,clone,0.8484312873140714,240,2.5164366,3.4115486,131,3.0390782,7.4292808,3.050477,132.40634248,71.32221999999999
002944.png,person,628.6836,160.35056,660.6085,239.67453,-1.5,15.9,clone,0.6944663696284639,226,2.0286207,3.024824,644,2.4807248,9.211339,2.5243917,31.924900000000093,79.32397
004388.png,car,751.20215,184.49365,923.1951,293.36957,-1.88,10.95,clone,0.8349145885698562,292,1.2132534,1.7246386,922,1.2743818,4.5425687,1.2736856,171.99295000000006,108.87592000000001
007475.png,Misc,374.65405,134.26607,472.56906,217.86081,-1.44,35.21,clone,0.7965366396898761,216,3.1031475,3.5978286,374,3.2906756,9.027498,3.3146217,97.91501,83.59473999999997
001583.png,car,648.94977,173.70335,684.36304,207.37074,-1.68,31.78,clone,0.6904351194467424,200,3.8798122,4.4830804,683,4.2484417,8.418043,4.254049,35.41327000000001,33.66739000000001
002454.png,car,-0.0881685,181.83064,318.3026,313.53226,0.6,8.84,clone,0.9099625143401426,306,0.65518284,1.0559419,0,1.0179034,2.3989794,1.0106034,318.3907685,131.70162000000002
005631.png,car,52.288826,206.87851,392.51617,371.88528,2.03,7.52,clone,0.9416641013975278,337,0.46336177,1.0144444,52,0.9172239,3.443152,0.92258346,340.227344,165.00677000000002
004813.png,car,0.8557841,249.38431,277.4198,371.9359,2.2,4.68,clone,0.8728029334412627,370,0.48202655,0.70160717,33,0.63499576,1.6664336,0.64215237,276.5640159,122.55159
005083.png,car,294.10406,182.9878,351.0713,237.36139,1.71,22.15,clone,0.5227508339833699,236,2.8111467,3.4814897,294,2.859337,6.6081038,2.8068044,56.967240000000004,54.37359000000001
007216.png,car,266.92093,183.92581,357.442,227.33765,2.07,25.99,clone,0.871572891647551,226,3.060414,3.350885,356,3.2580779,5.874544,3.2717264,90.52107000000001,43.411839999999984
001773.png,car,663.05756,170.56477,754.7689,222.95163,-1.87,23.39,clone,0.8794593178409903,178,2.7878418,3.2266235,701,2.977077,5.475838,3.0175774,91.71134000000006,52.386859999999984
005771.png,car,289.42596,184.71475,379.6223,234.59128,1.92,21.84,clone,0.870811524363097,215,2.4748747,2.686247,307,2.64991,3.592517,2.6548464,90.19634000000002,49.87653
005759.png,car,694.42346,178.43452,836.4954,257.15598,-0.22,14.27,clone,0.5698283246368122,235,0.9416729,1.8205378,835,1.7823093,3.491896,1.7903502,142.07194000000004,78.72146000000001
003479.png,car,671.7661,176.28804,726.9596,217.13583,-1.71,26.72,clone,0.8338781782613223,201,3.4269874,3.9164066,690,3.5927358,9.069786,3.6054008,55.19349999999997,40.84779
001564.png,car,0.56048435,185.26404,219.56038,292.83688,-0.98,11.26,clone,0.9479620322181636,268,1.2312813,1.545133,0,1.3788745,3.7192016,1.3945354,218.99989565,107.57284000000001
006417.png,car,425.9722,179.22792,454.10144,194.42946,1.81,68.16,clone,0.8369877693459519,193,7.940988,8.544934,453,8.434586,9.474133,8.480578,28.12924000000004,15.201539999999994
006205.png,car,509.97934,178.52011,550.5925,210.06702,1.69,37.2,clone,0.8303525346501254,204,4.7906666,5.2104244,522,4.980728,8.626699,5.0000534,40.61315999999999,31.546910000000025
000780.png,car,372.5934,178.44536,456.7261,238.01418,1.86,19.29,clone,0.7075172567754509,225,2.2208598,2.593902,372,2.2987719,5.414493,2.2694435,84.1327,59.56882000000002
002440.png,person,618.6597,169.86131,663.1474,306.13394,-1.0,9.41,clone,0.777185130395672,226,1.1387547,1.6884362,635,1.2200164,7.2531705,1.2365794,44.487699999999904,136.27263
001887.png,car,482.1771,183.95027,533.7966,223.6479,1.71,26.41,clone,0.850893149006687,216,3.1394153,3.5597827,492,3.278543,6.2560506,3.309978,51.619500000000016,39.697630000000004
004268.png,person,840.3855,143.89369,913.14856,367.79187,0.46,4.77,clone,0.624991860207145,152,0.596662,0.73637074,847,0.6446279,2.8448372,0.65535945,72.76306,223.89818000000002
002210.png,car,534.6735,180.32935,557.7557,195.75595,1.64,60.57,clone,0.6109909053143263,185,7.089537,8.013128,556,7.947694,8.809334,7.9900904,23.082200000000057,15.426600000000008
000244.png,car,445.7992,189.831,526.006,268.39682,1.75,14.63,clone,0.6337192994127495,250,1.705153,2.4031155,445,1.7836291,5.2165613,1.7169343,80.20679999999999,78.56582
006937.png,person,740.7627,175.52754,773.27893,257.0918,-2.88,15.19,clone,0.5759074538223148,253,1.3768125,2.04612,771,1.5845994,4.1211057,1.674133,32.51622999999995,81.56425999999999
005669.png,car,628.8449,167.08235,654.7742,187.11533,1.88,71.29,clone,0.7910577485702606,186,8.198248,9.200473,653,9.190367,9.755633,9.1921,25.9292999999999,20.03298000000001
001127.png,car,648.0782,179.24464,692.4344,210.72438,-1.64,36.92,clone,0.7707150485776567,197,4.5004425,4.9411435,685,4.7627387,7.285437,4.803149,44.356199999999944,31.479739999999993
002002.png,car,550.6987,175.90364,576.70935,195.821,-1.49,66.26,clone,0.672727801254141,192,8.116896,8.887867,557,8.821314,9.783753,8.863462,26.01064999999994,19.917360000000002
007432.png,car,710.54364,174.86086,753.47186,197.32841,-2.08,49.73,clone,0.8963220551265914,188,6.4530606,7.442919,732,7.041138,9.510816,7.225661,42.92822000000001,22.46754999999999
006801.png,person,672.5314,153.38107,715.1427,269.9165,-2.6,11.6,clone,0.7073871666063128,157,1.4917917,2.379236,696,1.6394373,7.3650017,1.7075138,42.61130000000003,116.53542999999999
006249.png,car,304.57007,173.6228,347.41357,199.7547,1.97,53.44,clone,0.6711916292265734,192,5.806734,6.5856414,315,6.4068465,8.077513,6.4594254,42.843500000000006,26.1319
002546.png,car,337.76227,188.06253,441.6169,250.81137,1.88,18.98,clone,0.9032017110625692,233,2.1601908,2.4728677,378,2.3665984,4.9442596,2.3577983,103.85462999999999,62.74884
003809.png,car,464.98584,182.3215,490.66086,198.25897,1.75,77.99,clone,0.8277688443622632,191,6.4988117,7.2285733,484,6.8227267,9.56902,6.9910808,25.675020000000018,15.937470000000019
006504.png,car,449.44186,175.91568,490.725,216.94153,1.71,31.18,clone,0.727518290698083,215,2.8349183,4.103595,449,3.3039513,7.0711126,3.1810613,41.28314,41.02584999999999
002139.png,car,509.21753,178.48717,539.4525,205.82399,-1.47,43.67,clone,0.7476614352592682,198,5.2485204,5.4974294,509,5.2521067,6.6591277,5.119057,30.234969999999976,27.336820000000017
002341.png,car,31.697887,165.32484,202.58348,243.59299,-1.06,19.77,clone,0.93574922644319,242,1.1876156,2.5114465,31,2.2435794,7.2648,2.2595983,170.885593,78.26814999999999
005507.png,car,723.67206,170.44824,862.07214,263.39105,-1.83,14.26,clone,0.8821578852190775,175,1.5312915,2.0741909,841,1.7268406,6.998466,1.7556018,138.40008,92.94281000000001
005203.png,car,356.05453,183.70279,413.70956,207.46475,0.25,41.61,clone,0.6121309820051218,206,2.9356945,4.0065994,380,3.979906,5.208488,4.001688,57.65503000000001,23.761960000000016
003387.png,person,135.51299,157.77882,169.33797,251.74413,-2.51,13.43,clone,0.7453327575552398,220,1.7019144,1.7997222,141,1.7618272,2.2526784,1.7681593,33.82498000000001,93.96531000000002
004294.png,car,1111.151,251.21132,1241.7264,372.15356,0.46,1.12,clone,0.6383652162832544,270,0.36220816,0.5959999,1239,0.429523,1.306525,0.46986574,130.57539999999995,120.94224000000003
000887.png,car,220.77731,186.76756,261.73392,208.36565,1.94,57.22,clone,0.6932990373223179,207,5.5808015,7.101729,254,7.069343,8.269617,7.03522,40.95661000000001,21.598089999999985
000837.png,car,378.3978,189.0649,428.32047,221.9384,-1.32,30.38,clone,0.6489526792190302,210,3.7432885,3.9387422,391,3.915729,4.4650917,3.9146624,49.92266999999998,32.87350000000001
006307.png,car,411.24722,180.29153,543.2911,243.91841,-1.07,18.32,clone,0.8714877454875466,225,2.1698458,2.722093,452,2.334725,8.8664875,2.3580763,132.04388,63.62688
006007.png,car,96.69175,185.28743,219.55956,241.28513,2.25,23.59,clone,0.8265462032831677,240,2.5313303,3.073124,167,2.8939753,4.710758,2.924021,122.86781,55.99770000000001
000017.png,car,729.6148,173.44377,788.56256,197.61642,-2.23,47.16,clone,0.8286675934731514,188,6.175719,7.00059,756,6.7212915,8.854349,6.82869,58.94776000000002,24.172650000000004
