filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
007189.png,person,412.19553,179.67287,440.497,268.04398,-2.77,13.33,clone,427,212,1.8795702,1.653798,1.721395,3.7616622,1.7379751,28.301469999999995,88.37110999999999
007189.png,person,386.11426,174.07785,410.8078,260.91815,0.6,13.55,clone,403,177,1.78343,1.6729265,1.7396958,2.4970925,1.7471329,24.693539999999985,86.84030000000001
007189.png,person,664.9916,174.20578,688.10724,248.9875,0.51,17.8,clone,686,198,3.1489522,2.0924695,2.3601594,7.6381745,2.5135684,23.1156400000001,74.78172
007189.png,person,1174.082,173.83908,1241.724,306.0585,2.26,9.03,clone,1240,231,1.1816621,0.9963218,1.1662577,1.3592591,1.176601,67.64199999999983,132.21941999999999
007190.png,car,811.2132,178.69814,926.9396,240.23384,-1.94,18.98,clone,918,196,2.5468326,2.102286,2.3233175,5.7298365,2.3497047,115.72640000000001,61.53569999999999
007190.png,truck,86.72499,132.21132,279.50415,207.52193,0.09,42.0,clone,86,206,4.2644715,1.5597421,3.853822,8.867889,3.984678,192.77916,75.31061
007191.png,car,501.51654,185.79504,530.33856,226.68202,1.75,24.53,clone,501,202,3.2303932,2.2378201,3.126267,6.1203275,3.0847898,28.82202000000001,40.886979999999994
007191.png,car,522.1735,175.98708,557.13745,208.19467,1.68,40.65,clone,522,207,5.491429,3.8303542,5.1257606,8.224704,5.175291,34.963949999999954,32.20759000000001
007192.png,car,1048.8082,177.69917,1241.666,371.2847,-1.43,5.03,clone,1240,370,0.81001216,0.5276105,0.57767904,2.5327137,0.6863614,192.8578,193.58552999999998
007192.png,car,830.6341,154.43803,1124.4229,320.3552,-1.14,8.4,clone,1205,269,1.2440186,0.921636,1.0087357,6.1246524,1.0143896,293.78880000000004,165.91717000000003
007192.png,car,786.2811,174.21068,869.7044,263.11417,-1.12,11.99,clone,868,218,2.5019348,1.4285992,1.5072207,6.40831,1.4768405,83.42329999999993,88.90349
007192.png,car,-0.02164422,167.52469,153.3196,267.91705,2.07,13.34,clone,0,224,1.660494,1.3423022,1.5683879,3.193967,1.5777653,153.34124422000002,100.39236000000002
007192.png,car,521.7505,167.83936,549.95984,189.0536,1.68,64.27,clone,548,177,6.7856455,5.0247,6.708783,8.072643,6.8149667,28.209339999999997,21.21423999999999
007192.png,person,726.37256,161.74774,748.21185,217.03401,-0.83,24.37,clone,734,185,3.6902046,2.6794837,2.9206867,7.381419,3.101822,21.839290000000005,55.28627
007193.png,car,0.013346035,219.41191,68.18371,275.79797,2.26,17.63,clone,57,230,2.4784358,2.048982,2.256703,7.1643395,2.265229,68.170363965,56.386060000000015
007193.png,car,74.99243,206.07486,187.67984,251.7539,2.14,29.23,clone,81,236,4.216902,2.9492164,3.665532,7.6952205,3.7160234,112.68741000000001,45.679039999999986
007193.png,car,185.4627,201.02113,273.31262,242.40752,2.02,29.57,clone,1058,210,4.210342,3.438865,3.8910503,7.4820075,3.9229887,87.84991999999997,41.386390000000006
007194.png,car,776.0473,167.59038,1194.0283,370.28906,-1.94,6.27,clone,984,309,0.8313691,0.58641833,0.695687,3.3353407,0.71612227,417.981,202.69868
007194.png,car,0.3297158,333.3273,160.67361,374.63104,-0.56,1.65,clone,36,372,0.57233,0.41529128,0.4836614,1.019241,0.51352966,160.3438942,41.303740000000005
007194.png,car,664.1575,167.53734,725.43774,219.60492,-1.63,23.25,clone,718,185,3.448148,2.64888,2.9576507,8.44947,3.0003467,61.280239999999935,52.06757999999999
007194.png,car,707.8149,151.69003,733.6828,185.09697,-1.32,57.05,clone,718,184,7.3032403,6.3397717,6.948085,9.035451,6.9329767,25.867900000000077,33.40693999999999
007195.png,car,0.7104745,200.3644,400.61295,371.4992,2.03,5.47,clone,29,370,0.79052013,0.4869909,0.7037232,2.8025486,0.71145356,399.90247550000004,171.13479999999998
007195.png,car,372.77505,186.26169,504.7953,283.1441,1.8,12.7,clone,372,282,1.6840863,0.99883777,1.485586,4.9636617,1.5023795,132.02024999999998,96.88241
007195.png,car,713.72046,169.54582,1058.5491,285.08636,-0.36,10.53,clone,847,284,1.4666858,0.677085,1.3341506,6.6335483,1.3395594,344.82863999999995,115.54054000000002
007195.png,car,673.7053,178.00232,760.3723,229.85219,-0.23,16.49,clone,753,224,2.6053724,1.8194729,2.0439136,4.4338584,2.1440442,86.66700000000003,51.84987000000001
007195.png,car,641.2317,169.88322,733.56976,219.73209,-0.05,24.44,clone,732,218,3.5762177,2.744268,2.9834685,8.927174,2.9557424,92.33805999999993,49.848870000000005
007195.png,car,542.5181,172.25911,568.0974,211.39362,1.68,35.8,clone,542,207,3.9236903,2.8142543,3.8634906,9.284128,3.8504474,25.57929999999999,39.134510000000006
007195.png,Misc,1129.1768,247.8048,1241.7643,366.36465,-0.7,5.15,clone,1143,365,0.7560858,0.5733563,0.7403937,1.5371531,0.74273914,112.58750000000009,118.55984999999998
007195.png,car,626.56366,174.5157,657.13214,203.04707,-1.67,41.74,clone,656,202,5.0587687,4.235429,4.502497,7.710685,4.4027524,30.568480000000022,28.53136999999998
007196.png,car,576.7954,174.47322,636.71576,222.67177,-1.57,24.2,clone,616,212,3.611529,2.8484066,2.9797773,9.38282,3.0193784,59.92036000000007,48.19855000000001
007196.png,car,1051.474,266.79218,1241.7157,372.4111,-2.54,1.58,clone,1240,371,0.73888654,0.39483777,0.54596084,1.3282093,0.6941924,190.24170000000004,105.61892
007196.png,car,763.107,180.62373,957.8711,309.0011,-1.89,9.6,clone,853,259,1.3596319,1.0963322,1.1935742,3.7671015,1.2061077,194.76409999999998,128.37737
007196.png,car,667.9756,172.86797,725.92444,216.56062,-1.69,26.3,clone,718,185,3.712931,3.270104,3.4360652,8.350045,3.4831142,57.94884000000002,43.692649999999986
007196.png,car,648.7024,176.74806,678.82776,207.42839,-1.69,32.24,clone,677,199,4.731356,4.026136,4.324327,5.9671407,4.3933825,30.12536,30.680329999999998
007197.png,car,596.89856,177.62877,613.3703,186.4852,1.81,79.98,clone,602,185,9.16877,9.076177,9.176197,9.245317,9.173947,16.471740000000068,8.856429999999989
007197.png,car,718.5496,169.48953,739.26984,185.5139,-1.53,69.04,clone,735,184,8.824373,8.14948,8.820878,9.480199,8.830559,20.72023999999999,16.024370000000005
007198.png,car,769.317,176.4591,816.96356,205.75983,1.73,35.98,clone,788,199,5.138086,4.506287,4.711235,8.1728325,4.7794724,47.64656000000002,29.300729999999987
007198.png,car,821.81433,176.62772,855.8873,199.7889,1.72,51.1,clone,832,198,7.318037,6.4717937,7.085289,9.4153805,7.1606445,34.07296999999994,23.16118
007199.png,person,1000.3726,170.83571,1038.8837,285.32413,1.02,10.08,clone,1026,245,1.7622355,1.3937014,1.5013155,5.6645494,1.5314623,38.511100000000056,114.48842000000002
007200.png,car,0.9984935,202.55373,304.24347,348.33707,2.17,9.46,clone,2,321,1.2229508,0.8959521,1.1246803,2.9788995,1.1229028,303.2449765,145.78333999999998
007200.png,car,939.1309,216.84846,1241.5438,370.79095,-2.29,3.43,clone,1229,365,0.72773075,0.39291632,0.5880102,1.8787256,0.63875586,302.4128999999999,153.94249000000002
007200.png,car,772.79565,180.73389,1018.0193,322.17554,-1.9,9.04,clone,1017,318,1.2185136,0.888385,1.0080658,4.906547,1.0255971,245.22365000000002,141.44165
007200.png,car,279.55182,193.1445,400.4631,270.92026,1.93,15.2,clone,279,255,1.9855089,1.526535,1.8661299,4.8104334,1.8517296,120.91127999999998,77.77575999999999
007200.png,car,703.7829,183.68942,779.07214,240.52489,1.34,18.78,clone,778,239,2.3808405,2.0495932,2.3185172,4.596627,2.3241587,75.28923999999995,56.83546999999999
007200.png,car,406.0786,185.1676,483.56104,233.1457,1.88,24.35,clone,415,232,3.0571609,2.6129732,2.905358,6.5897417,2.931979,77.48244,47.97810000000001
007200.png,car,679.80225,181.2661,724.82086,227.728,-1.76,24.65,clone,723,224,3.1405938,2.592617,2.862314,4.94062,2.816155,45.01861000000008,46.461900000000014
007200.png,car,486.82553,178.48674,529.52203,208.25546,1.7,39.36,clone,486,195,5.2105494,4.448224,5.0012217,8.262396,5.0473933,42.69649999999996,29.768720000000002
007200.png,car,663.5589,179.24525,701.20764,217.2476,-1.73,33.16,clone,700,209,3.9759614,3.347744,3.484405,5.5104413,3.5040023,37.648739999999975,38.00235000000001
007201.png,person,432.21597,174.4261,456.76956,236.24985,2.85,16.66,clone,453,231,2.5626216,1.2241427,2.5805304,3.9865017,2.5829003,24.553589999999986,61.82375000000002
007201.png,person,1118.7119,248.49063,1237.6919,326.72855,-2.28,2.77,clone,1235,317,0.66113347,0.45327714,0.594061,1.1295576,0.5945939,118.98000000000002,78.23791999999997
007201.png,person,1005.6537,267.61316,1114.3617,372.14938,0.75,3.84,clone,1098,283,0.6463196,0.5108922,0.585739,1.196629,0.5910307,108.70799999999997,104.53622000000001
007202.png,person,1023.1137,117.48256,1168.8286,314.11676,-2.12,5.44,clone,1079,167,0.76732665,0.48764876,0.6628445,1.278131,0.7099527,145.71490000000006,196.6342
007202.png,person,645.0724,171.23764,691.85944,314.81357,-1.03,8.78,clone,670,193,1.4422066,1.0259756,1.1396923,6.573709,1.1545709,46.787039999999934,143.57593000000003
007202.png,person,198.4959,163.5316,323.56946,372.34036,2.0,5.41,clone,276,182,0.98565024,0.60932386,0.8144195,2.4124682,0.81357604,125.07355999999999,208.80875999999998
007202.png,person,912.44147,137.24821,948.5405,254.8628,3.04,11.2,clone,925,195,1.5976094,1.5050073,1.5689987,1.9798927,1.571665,36.09902999999997,117.61458999999999
007202.png,person,459.0708,179.97403,480.97986,235.52563,-2.74,14.2,clone,459,209,3.5343823,2.351029,3.029417,6.19383,3.2295852,21.909059999999954,55.55160000000001
007202.png,person,484.96088,173.95773,504.5879,233.17932,1.54,22.05,clone,503,184,3.2674577,2.6660993,2.9640698,6.733132,3.0034204,19.627020000000016,59.22158999999999
007202.png,person,474.84943,174.47603,496.5767,233.39062,1.53,22.26,clone,474,232,4.0099163,2.9063501,3.1169004,6.6795764,3.1456618,21.727270000000033,58.914590000000004
007202.png,person,552.08905,173.54984,572.5002,232.4609,-1.5,20.9,clone,563,176,3.2048037,2.5534716,2.7936473,9.475579,2.818356,20.411149999999907,58.91106000000002
007202.png,person,597.01385,171.75983,615.6105,231.7107,-1.55,20.83,clone,597,184,3.254789,2.603039,2.7372246,7.8006415,2.7417312,18.596649999999954,59.95087000000001
007202.png,person,510.00504,173.1853,531.6866,228.39491,-2.15,22.59,clone,526,209,4.2970653,2.7887368,3.1930585,8.612701,3.656728,21.68155999999999,55.20961
007203.png,car,791.9144,164.17128,1240.9647,370.34827,-0.44,5.51,clone,988,367,0.8130275,0.5968782,0.6865217,3.442703,0.69994575,449.0503,206.17699000000002
007203.png,person,768.53394,170.14697,793.1498,226.21011,-1.8,20.39,clone,787,185,2.7975264,2.4620175,2.6659112,3.6328974,2.724049,24.615859999999998,56.063139999999976
007203.png,car,675.758,181.61559,741.0539,231.28542,-1.73,22.9,clone,730,196,2.8434052,2.4708502,2.6644144,5.254565,2.6730757,65.29589999999996,49.66982999999999
007203.png,car,652.6089,176.55605,696.3907,218.08635,-1.71,27.9,clone,695,217,3.6197758,2.8398104,3.1620767,9.422652,3.1150784,43.78180000000009,41.53030000000001
007203.png,person,607.1507,173.30162,620.2275,200.3387,0.66,54.83,clone,611,199,7.8525653,5.915765,7.2790146,9.824323,7.7578053,13.076799999999935,27.037079999999975
007203.png,car,547.6745,177.08429,569.00684,195.65479,1.64,65.18,clone,547,194,7.80473,6.7633247,7.6857095,8.708968,7.762595,21.332340000000045,18.57049999999998
007204.png,car,0.03996639,210.82248,140.6652,291.58554,2.26,9.44,clone,133,290,1.4910432,0.8515829,1.3532339,4.553417,1.3721321,140.62523361,80.76305999999997
007204.png,car,429.35132,185.43428,470.4397,207.99281,1.74,42.27,clone,466,206,6.3669147,3.307077,6.304015,8.642632,6.3486533,41.08838000000003,22.55852999999999
007204.png,car,470.8382,184.84712,496.6262,202.37952,1.73,55.16,clone,482,201,7.2401395,4.078829,7.605483,8.80571,7.5393205,25.78800000000001,17.532400000000024
007204.png,truck,494.2288,160.84384,532.69916,197.70981,1.66,74.08,clone,510,196,7.6865425,5.7893853,7.6863604,9.105697,7.6926165,38.47036000000003,36.865970000000004
007205.png,car,584.3945,177.56505,616.69,203.75844,-1.58,47.95,clone,615,201,6.9233847,6.1090827,6.4932947,9.497872,6.6381073,32.29550000000006,26.193389999999994
007205.png,car,439.9416,185.78616,477.69885,210.15965,1.73,46.73,clone,474,209,6.186325,4.9794407,5.875043,9.262585,5.902565,37.75725,24.373490000000004
007206.png,car,537.7293,178.29756,560.04126,194.49971,1.62,67.15,clone,559,193,8.821901,8.024584,8.810793,9.368971,8.727131,22.31196,16.20214999999999
007206.png,car,929.6806,194.10068,1013.6959,217.63763,2.61,45.02,clone,929,216,6.232692,4.5908337,5.972577,8.355923,6.0843782,84.01530000000002,23.53694999999999
007206.png,car,556.795,178.98224,611.1007,231.39037,-1.56,23.92,clone,605,191,3.4967263,2.8026464,3.1040554,8.70141,3.1176631,54.3057,52.40813
007207.png,truck,581.8703,170.28026,622.2776,206.14708,-1.57,62.76,clone,613,188,7.7347283,7.0459614,7.4700127,9.875691,7.532383,40.407299999999964,35.86681999999999
007207.png,car,324.29523,191.00732,371.55392,218.09343,1.91,46.53,clone,370,217,6.3916187,5.4722853,6.1625004,8.148167,6.1981997,47.25869,27.08611000000002
007208.png,car,86.61035,184.60985,375.92487,298.4012,0.56,10.37,clone,109,287,1.258694,0.72070813,1.2212484,3.8607633,1.1341507,289.31452,113.79135000000002
007208.png,car,739.87775,183.423,863.70984,276.7088,-1.78,13.57,clone,860,240,1.8575224,1.5274943,1.6448982,7.188159,1.6583306,123.83209,93.2858
007208.png,car,292.4116,184.28876,442.39835,245.20183,-2.82,17.19,clone,294,244,2.354805,2.1883721,2.2344627,3.8607633,2.230716,149.98674999999997,60.913070000000005
007208.png,car,393.46042,183.17581,485.04816,227.73213,-2.89,22.66,clone,393,224,2.9156604,2.4644437,2.685701,4.5113487,2.6384482,91.58774,44.55632
007208.png,car,710.58484,181.21442,778.1407,244.29529,-1.73,18.58,clone,777,226,2.719187,2.0740407,2.1897476,7.5013204,2.1489868,67.55586000000005,63.080870000000004
007208.png,car,677.8045,177.96294,724.0793,215.85907,-1.72,31.98,clone,437,87,5.2598042,3.5222044,3.95931,8.806859,4.371899,46.27480000000003,37.89613
007208.png,car,478.98608,179.4466,532.9267,216.76466,0.22,29.78,clone,478,206,3.6564064,3.0670688,3.4373188,5.068166,3.524301,53.94061999999997,37.31806
007208.png,car,649.2501,165.41046,681.09204,199.97775,-1.62,59.76,clone,680,198,7.528848,6.476046,7.2577944,9.748947,7.306963,31.841940000000022,34.567289999999986
007209.png,car,847.1173,158.10532,1231.6765,288.56104,2.56,9.5,clone,1230,287,1.6358278,1.0716585,1.248774,6.9392548,1.2621102,384.55920000000003,130.45571999999999
007209.png,car,1195.9567,144.45244,1241.9943,183.1207,-0.79,23.58,clone,1217,182,3.2222075,2.7165687,3.2001042,4.119612,3.1319485,46.03760000000011,38.668260000000004
007209.png,car,365.5662,181.69531,459.3255,246.90651,1.73,19.12,clone,396,232,2.5229964,2.160168,2.3167958,4.8827925,2.3226757,93.7593,65.21119999999999
007209.png,car,458.17905,172.58043,544.6453,243.41974,1.72,19.1,clone,506,212,2.7344913,2.1733003,2.3109899,9.745309,2.3215845,86.46625,70.83930999999998
007209.png,car,806.6576,147.80353,941.2094,194.96959,-0.33,27.97,clone,940,193,4.2330785,3.5573282,3.9636364,7.379073,3.9874916,134.55179999999996,47.166060000000016
007209.png,car,943.88135,147.36781,997.8825,179.75111,-2.09,37.37,clone,970,178,5.198609,2.7980995,4.7995825,7.0245094,4.7519727,54.00115000000005,32.38330000000002
007209.png,car,1097.2489,139.37492,1164.6248,162.82281,-2.05,37.84,clone,1119,161,3.0504346,2.4693077,2.9617982,3.705257,2.9778664,67.3759,23.44789
007209.png,car,437.87436,178.97244,476.412,220.24327,1.76,25.38,clone,474,216,4.917114,3.6225328,2.4450765,6.378319,2.4895272,38.53763999999995,41.27082999999999
007209.png,car,649.6097,167.83333,695.06793,204.57306,1.46,37.23,clone,671,202,5.3451247,4.0811033,5.121721,8.172198,5.1487026,45.45823000000007,36.73973000000001
007209.png,car,595.5648,171.54268,629.93286,200.07393,-1.47,48.61,clone,616,185,6.542144,5.310909,5.808676,9.919244,6.0308337,34.368060000000014,28.53125
007209.png,car,547.5647,169.63237,579.67676,186.46515,-1.06,80.6,clone,547,185,9.865881,9.481904,9.9018,9.947118,9.891214,32.11205999999993,16.832779999999985
007210.png,car,0.77590686,215.77428,233.43329,370.19705,2.17,8.27,clone,2,369,1.1037253,0.77084345,1.042986,2.6987617,1.0404401,232.65738314,154.42276999999999
007210.png,car,223.99174,197.8059,381.2495,283.07315,1.96,14.22,clone,223,275,1.9106642,1.5496267,1.8036838,3.7708526,1.8001759,157.25776000000002,85.26724999999999
007210.png,car,1087.4697,142.68631,1241.6125,251.68597,2.42,9.93,clone,1239,191,1.6251788,1.4575298,1.5704861,2.9404995,1.5890265,154.14279999999985,108.99966
007210.png,car,1028.7661,137.36905,1214.643,233.15971,2.5,12.53,clone,1213,194,2.0819354,1.7422193,1.7667596,3.2111332,1.7453693,185.87689999999998,95.79066
007210.png,car,937.763,148.03172,1089.5984,224.37749,2.6,14.86,clone,937,223,2.2731767,1.2201619,2.0733194,3.6644459,2.0669088,151.83540000000005,76.34576999999999
007210.png,car,880.4556,155.22626,995.25323,213.3287,2.69,17.7,clone,880,157,2.4916642,1.2553351,2.3543215,3.8672037,2.3255792,114.79763000000003,58.10244
007210.png,car,371.48935,188.76616,459.85388,243.55878,1.89,21.75,clone,371,233,2.8712404,2.292076,2.7206883,5.672051,2.7208984,88.36453,54.79262
007210.png,car,714.0105,175.25484,815.36725,248.18826,-1.8,15.96,clone,814,247,2.146956,1.3090711,2.0000448,6.4935427,2.0216136,101.35675000000003,72.93342000000001
007210.png,car,683.6381,175.87762,750.2627,233.92247,-1.71,21.53,clone,746,207,2.9822507,2.3552735,2.526956,6.6122894,2.4930367,66.62459999999999,58.04485
007211.png,car,671.71606,175.36449,720.27075,214.19652,-1.71,27.75,clone,693,203,4.442322,3.588115,3.7960281,9.730123,3.8190417,48.55469000000005,38.83203
007211.png,car,832.3031,195.05547,1239.0847,370.54294,-2.06,6.35,clone,1046,349,1.2002969,0.6120448,0.7802518,6.2357054,0.79673415,406.78160000000014,175.48746999999997
007211.png,car,784.6338,177.96748,852.5694,218.4415,-1.88,25.73,clone,847,196,4.24732,3.5216546,3.7186463,7.4699373,3.7428577,67.93560000000002,40.474019999999996
007211.png,car,949.9006,182.33557,1128.3629,215.15045,-2.15,13.74,clone,971,214,3.3428435,1.4612823,1.6810106,5.7460594,1.9713426,178.46230000000003,32.81488000000002
007212.png,car,654.5013,189.63837,698.1779,225.49995,-1.67,32.94,clone,688,215,4.9985776,4.1149693,4.4348073,9.223993,4.5286117,43.67660000000001,35.861580000000004
007213.png,car,584.4872,180.81825,661.1556,238.92108,-1.73,20.87,clone,653,198,3.0610113,2.431486,2.5531168,8.639784,2.5616357,76.66840000000002,58.10282999999998
007213.png,car,253.03864,184.7803,327.61313,224.45863,2.01,28.48,clone,255,209,3.9325356,3.4090922,3.6119342,7.934282,3.6315815,74.57449000000003,39.67832999999999
007213.png,car,332.0871,186.03543,410.1902,226.6463,1.85,26.41,clone,364,218,3.5620575,2.9978871,3.216597,9.006762,3.231368,78.10309999999998,40.610870000000006
007214.png,car,1000.3012,182.7021,1210.5386,246.51924,3.02,16.51,clone,1200,244,2.2645926,1.0782112,2.2002664,3.2112,2.210628,210.2374000000001,63.817139999999995
007214.png,car,694.58545,199.04367,758.75494,230.76852,-0.79,32.81,clone,734,224,3.7971065,3.5281096,3.76159,4.460231,3.7602134,64.16949,31.724850000000004
007215.png,car,777.0622,171.57251,859.54834,208.24425,-0.24,30.36,clone,858,207,3.7802658,1.7972194,4.0419006,5.5892377,3.9661689,82.48614000000009,36.67174
007216.png,car,266.8873,183.95567,357.3837,227.33441,2.07,25.99,clone,356,226,3.350885,3.060414,3.2580779,5.874544,3.2717264,90.4964,43.37873999999999
007216.png,car,836.66724,183.35495,1146.7053,366.51453,-1.88,6.69,clone,982,310,0.84490734,0.6785352,0.73661387,3.8207498,0.75692314,310.0380600000001,183.15957999999998
007216.png,car,747.3659,177.07724,883.83057,282.89722,-1.85,11.55,clone,882,243,1.4855976,1.2174089,1.3327129,3.9799705,1.3354529,136.46466999999996,105.81998000000002
007216.png,car,710.4997,181.0301,774.468,243.55872,-1.71,17.56,clone,773,213,2.1845589,1.8590802,2.063764,2.7994428,2.0350614,63.9683,62.52861999999999
007216.png,car,680.16223,179.92094,736.5624,231.02399,-1.68,22.98,clone,733,214,2.970145,2.3202271,2.6458826,4.246554,2.5996306,56.40017,51.103049999999996
007216.png,car,656.86035,178.16971,694.1873,212.92319,-1.64,34.1,clone,693,210,4.4790235,3.6032324,4.115592,8.559294,4.0708947,37.32695000000001,34.753479999999996
007217.png,car,0.98241997,169.05086,324.4444,370.51416,-1.13,4.76,clone,0,369,0.9960142,0.3587521,0.5751783,4.9934354,0.58850724,323.46198002999995,201.4633
007217.png,car,1085.5397,279.89615,1241.8198,372.69943,-2.39,1.84,clone,1240,371,0.5358009,0.35347855,0.45550978,0.87277955,0.51831424,156.28009999999995,92.80328000000003
007218.png,car,293.23563,186.35115,364.4432,233.95715,1.74,28.55,clone,300,225,3.6146986,3.1856341,3.4035738,7.64491,3.4234664,71.20756999999998,47.60600000000002
007218.png,car,-0.02763594,215.30396,37.85315,306.3846,2.08,10.16,clone,0,224,1.6954312,1.185931,1.4070958,4.0602527,1.4105991,37.88078594,91.08063999999999
007218.png,car,12.0734215,199.29063,96.812256,224.83232,0.25,41.65,clone,12,223,3.9812207,3.2003732,3.885818,4.9153314,3.9062655,84.73883450000001,25.541690000000017
007218.png,car,790.30347,178.5908,834.90027,202.7617,1.87,43.18,clone,818,192,5.8376694,5.2295823,5.4921913,8.413858,5.547725,44.59680000000003,24.17089999999999
007219.png,car,562.96173,169.75595,586.4836,190.94756,-1.4,59.08,clone,562,189,7.058842,4.942772,7.003228,8.685975,7.0036654,23.521870000000035,21.191609999999997
007219.png,car,584.3862,171.63559,614.3523,199.43349,-1.52,41.37,clone,592,188,5.706808,5.2469788,5.483032,8.290124,5.517796,29.966099999999983,27.7979
007219.png,car,504.28293,172.54546,563.6034,207.70113,-1.29,32.74,clone,513,183,4.4976053,4.057284,4.2283826,9.057509,4.256356,59.32046999999994,35.155670000000015
007219.png,car,326.9324,172.34349,403.2367,208.4725,2.05,38.41,clone,394,190,5.1058903,3.5133226,5.0017757,7.1632366,5.0858426,76.30430000000001,36.129009999999994
007220.png,car,132.31755,200.94801,433.17535,370.56058,1.95,7.98,clone,158,358,1.1037781,0.76306725,0.94203687,4.5525007,0.95765615,300.8578,169.61257
007221.png,car,541.4678,168.29391,716.7391,320.67047,-1.59,9.18,clone,693,197,1.5826703,0.9081527,1.0444183,8.506982,1.0511433,175.2713,152.37656
007221.png,car,163.89981,183.7457,286.9868,238.18875,2.02,21.18,clone,268,237,3.081925,2.3358154,2.8060274,6.791733,2.819649,123.08699000000001,54.44305
007222.png,car,607.5963,170.18527,682.5222,242.93916,-1.59,17.11,clone,675,217,2.5348163,2.0103405,2.1147904,9.552921,2.120255,74.92589999999996,72.75388999999998
007222.png,car,514.1548,164.94962,591.2966,224.3052,-1.44,22.58,clone,532,188,3.2956371,2.6269877,2.769869,9.070946,2.80451,77.14179999999999,59.35558
007222.png,car,1165.7091,137.14651,1241.9446,197.44852,-0.98,16.89,clone,1189,196,3.2412267,2.162876,3.063807,5.6327477,3.078911,76.2355,60.302009999999996
007223.png,person,913.42725,159.9285,955.92084,297.54962,2.74,8.69,clone,930,164,1.1619985,1.0473343,1.1194386,1.74783,1.1281525,42.49359000000004,137.62112
007224.png,car,0.30037254,216.98369,255.72343,371.97894,2.17,6.03,clone,0,337,0.80501544,0.5433653,0.7574181,2.0049624,0.7584877,255.42305746,154.99525000000003
007224.png,car,289.44836,191.69862,429.07758,279.98178,1.84,14.9,clone,355,252,1.7716185,1.5017226,1.6447191,3.921747,1.6530184,139.62922000000003,88.28316000000001
007224.png,car,253.53795,198.09116,320.80725,258.04428,1.95,19.03,clone,319,257,2.1852863,1.8860279,2.0504508,3.8053699,2.0019386,67.26930000000002,59.95312000000001
007225.png,car,880.68695,224.35364,1241.5916,370.7167,1.0,4.39,clone,1229,363,0.67821425,0.43100694,0.60050845,2.0606472,0.61250824,360.90464999999995,146.36306
007225.png,car,76.58959,193.78589,429.5382,371.16818,1.96,6.86,clone,207,353,0.9574943,0.61176103,0.82962525,3.2025516,0.84588075,352.94861000000003,177.38229
007225.png,car,678.9404,182.414,741.28033,229.2429,-1.69,24.53,clone,734,199,3.2388136,2.8054101,3.0904064,5.1239824,3.1001406,62.339930000000095,46.828900000000004
007225.png,car,543.92316,175.93916,577.0794,201.87831,1.59,42.33,clone,566,195,6.24846,5.2963905,5.654932,9.291552,5.8443255,33.15623999999991,25.939150000000012
007226.png,truck,451.47418,130.46275,544.14514,225.51204,1.7,27.52,clone,507,201,3.3735206,3.020394,3.1970928,7.186277,3.2160883,92.67095999999998,95.04929000000001
007226.png,car,548.3386,181.41296,572.53735,198.37914,1.63,60.42,clone,548,181,7.8339415,6.231962,7.8637266,8.763732,7.8309784,24.198749999999905,16.96618000000001
007226.png,car,362.47845,180.94926,393.14264,199.7638,-1.26,63.68,clone,369,192,8.290498,7.675161,8.201091,9.162881,8.24058,30.664189999999962,18.814539999999994
007226.png,car,578.76416,178.00925,620.22565,213.11678,-1.56,33.9,clone,609,203,5.0717945,4.3057394,4.63519,9.1856365,4.664005,41.461490000000026,35.10753
007227.png,car,551.7766,177.66318,564.9267,189.66513,-1.58,73.53,clone,551,187,9.776743,9.614975,9.786605,9.827437,9.785395,13.150099999999952,12.001949999999994
007227.png,car,514.6495,181.78647,537.866,195.9463,1.71,68.94,clone,535,194,8.961082,8.695051,8.917856,9.624772,8.923579,23.216499999999996,14.15983
007228.png,car,841.8282,198.23637,1241.7031,370.56158,-2.13,4.42,clone,1230,364,0.71599203,0.33098507,0.5755838,3.2221017,0.59282917,399.8748999999999,172.32521
007228.png,car,773.50757,180.52272,921.58624,293.54425,-1.68,10.68,clone,920,290,1.4969934,1.1821657,1.2381837,4.980191,1.2553794,148.07867,113.02152999999998
007228.png,car,0.24089026,116.178215,315.05124,371.30002,-2.42,13.48,clone,0,249,0.8296942,0.42053726,0.6372005,6.608461,0.6564065,314.81034974,255.12180500000002
007228.png,car,595.4845,160.8275,637.1658,200.83514,-1.61,35.69,clone,624,177,4.695389,4.258685,4.451907,6.1639624,4.5004253,41.681299999999965,40.00764000000001
007228.png,car,447.66202,170.74458,497.80206,203.2853,-1.41,35.57,clone,477,188,4.864386,4.3982754,4.5954857,6.004714,4.7443933,50.14004,32.54071999999999
007228.png,car,723.56323,166.67386,780.6093,198.27197,-1.81,36.63,clone,779,197,5.2269063,4.4434977,4.810137,7.4154587,4.94103,57.046069999999986,31.59811000000002
007228.png,car,294.36502,176.00468,339.97034,208.61838,-1.15,35.97,clone,309,200,5.3846955,4.580136,4.9931116,5.8482823,4.0087595,45.605320000000006,32.613699999999994
007229.png,car,0.10807304,203.18999,77.29849,256.3118,2.28,18.2,clone,0,207,2.514229,2.1918604,2.3414092,6.73263,2.3475513,77.19041696000001,53.12181000000001
