filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
007297.png,car,0.0,0,1.67,489.97,181.58,544.87,228.93,47.349999999999994,54.89999999999998,3.38,-3.17,1.81,24.92,1.55,223,3.0352767,3.3994603,489,3.2094295,6.196955,3.2308745
003607.png,car,0.0,0,-0.04,688.47,178.03,970.49,270.68,92.65,282.02,4.56,3.77,1.62,13.06,0.23,187,1.4079008,2.4277854,840,1.6564658,9.766161,1.6902193
007314.png,car,0.0,1,-1.11,738.49,168.95,920.68,269.96,101.00999999999999,182.18999999999994,3.94,4.14,1.54,13.36,-0.82,183,1.546224,2.1236115,888,1.5041845,8.134182,1.4198295
003305.png,car,0.0,2,-1.56,600.36,170.06,621.32,198.77,28.710000000000008,20.960000000000036,5.2,0.09,2.07,59.76,-1.56,197,5.481746,7.049689,608,6.6349993,7.755449,6.3719325
004035.png,car,0.0,1,-0.68,948.12,173.39,1197.4,265.73,92.34000000000003,249.2800000000001,4.06,9.28,1.74,14.7,-0.13,255,0.9224565,2.2519367,1017,1.8735256,8.590981,1.8846706
006283.png,car,0.0,1,-1.14,199.24,148.55,266.0,178.11,29.560000000000002,66.75999999999999,4.11,-20.85,0.28,39.98,-1.62,171,1.8199558,4.5055637,262,4.687725,8.974831,4.422317
002561.png,car,0.0,0,-1.71,664.03,180.42,722.26,224.31,43.890000000000015,58.23000000000002,3.32,2.73,1.64,24.58,-1.6,206,3.0850048,3.620537,721,3.2546644,9.493501,3.273832
007360.png,car,0.34,1,-1.06,0.0,198.05,351.95,375.0,176.95,351.95,3.99,-4.05,1.6,7.01,-1.57,373,0.61757666,1.1081076,86,0.7810506,6.9424963,0.79457784
006210.png,train,0.0,2,-0.59,558.03,89.37,954.84,226.82,137.45,396.81000000000006,13.02,5.26,1.15,23.06,-0.37,201,1.8930643,2.6957006,850,2.3562193,5.117835,2.3545284
001042.png,car,0.0,1,1.85,443.04,183.24,538.53,238.91,55.66999999999999,95.48999999999995,4.4,-3.49,1.81,21.71,1.69,227,2.6032279,2.9837115,443,2.7416823,5.4247866,2.7728133
003936.png,car,0.0,1,-1.87,827.48,160.32,872.09,184.5,24.180000000000007,44.610000000000014,4.98,18.55,0.88,56.09,-1.55,160,2.407834,6.286047,829,6.7553196,7.923916,6.606378
002724.png,car,0.0,1,1.2,234.65,190.75,308.94,229.44,38.69,74.28999999999999,3.91,-14.54,2.3,30.86,0.76,216,2.8444371,3.45355,234,3.3587675,4.1510696,3.234047
004726.png,truck,0.0,3,1.89,330.45,152.69,400.72,205.85,53.16,70.27000000000004,8.86,-20.49,2.62,61.09,1.57,159,5.8372273,6.5592074,399,6.46482,8.552542,6.484345
002847.png,car,0.0,1,-1.41,462.69,182.22,516.56,218.0,35.78,53.86999999999995,3.72,-4.79,1.24,29.37,-1.57,208,3.2739384,3.69896,462,3.5742552,5.0352244,3.593285
001232.png,car,0.0,0,-1.91,790.27,157.49,1073.22,328.2,170.70999999999998,282.95000000000005,5.1,3.96,1.65,10.1,-1.55,327,0.97016275,1.3510785,1072,1.1146276,5.56148,1.1482226
003579.png,car,0.0,0,-1.66,578.7,181.47,613.74,209.36,27.890000000000015,35.039999999999964,3.91,-0.83,1.91,39.43,-1.68,185,4.67925,5.052593,586,4.906789,7.706069,4.921767
001794.png,car,0.0,1,-1.44,419.37,183.84,458.59,212.19,28.349999999999994,39.21999999999997,4.2,-9.14,1.37,39.07,-1.67,209,4.497165,5.9083824,419,5.496589,8.293492,5.542824
004085.png,person,0.0,0,1.88,651.01,164.39,667.01,210.74,46.35000000000002,16.0,0.88,2.11,1.15,27.51,1.96,165,3.1856403,3.92708,666,3.6274314,8.755424,3.639606
000463.png,car,1.0,0,2.5,0.0,235.99,152.78,374.0,138.01,152.78,3.8,-3.71,1.77,2.57,1.58,277,0.37324825,1.0141342,0,0.725001,3.1471043,0.86147094
002076.png,bicycle,0.0,0,-1.15,363.06,177.37,393.12,215.51,38.139999999999986,30.060000000000002,1.74,-10.44,1.56,32.56,-1.46,214,3.822206,5.089202,384,4.4406652,8.880533,4.6071506
001986.png,car,0.0,2,-1.24,313.62,181.61,401.33,229.69,48.079999999999984,87.70999999999998,3.84,-7.97,1.29,23.12,-1.57,226,2.5615954,3.0442278,400,2.8130414,6.9522123,2.6771815
002323.png,car,0.0,1,-2.94,370.97,183.38,475.99,218.54,35.16,105.01999999999998,4.26,-8.28,1.96,32.18,3.09,183,2.8527045,4.604936,411,4.368321,8.274738,4.4190907
001253.png,car,0.0,0,-0.22,221.21,172.36,383.96,232.91,60.54999999999998,162.74999999999997,4.32,-9.07,1.41,21.91,-0.61,227,2.2647214,3.152323,221,2.8238819,6.285699,2.8337946
003372.png,car,0.0,0,1.8,402.74,187.59,477.09,233.82,46.22999999999999,74.34999999999997,4.38,-6.16,2.06,26.45,1.58,192,2.8080137,3.395895,422,3.00593,9.165987,3.0383308
005633.png,person,0.0,0,-0.54,1048.55,130.77,1150.88,306.61,175.84,102.33000000000015,1.04,5.4,1.3,7.58,0.06,139,0.8965951,1.6743892,1127,1.0976844,5.8989043,1.1243639
002527.png,car,0.0,1,1.76,554.94,176.06,583.19,194.88,18.819999999999993,28.25,4.1,-3.44,1.81,61.04,1.7,184,3.9125435,7.523644,554,8.114873,8.936257,8.088738
004811.png,bicycle,0.0,0,1.66,547.34,174.29,561.19,206.12,31.830000000000013,13.850000000000023,2.07,-3.35,1.95,43.12,1.58,185,5.51834,6.3174167,557,5.877349,9.625153,6.019194
005106.png,person,0.0,1,-3.03,519.96,181.15,536.29,226.73,45.579999999999984,16.329999999999927,0.87,-2.87,1.8,27.93,-3.13,225,2.675888,3.3726904,519,3.2240982,5.659054,3.2363834
003695.png,car,0.0,0,-1.61,571.65,174.13,765.14,356.68,182.55,193.49,3.69,0.48,1.6,8.06,-1.56,225,0.7633773,1.2325441,742,0.87763274,9.535666,0.8872061
005971.png,car,0.0,1,2.15,64.23,206.42,181.42,251.2,44.78,117.18999999999998,4.16,-18.96,2.86,28.28,1.56,240,2.8785455,4.016231,180,3.1972454,7.6593385,3.2980456
001152.png,car,0.0,0,1.76,460.16,183.49,498.25,210.07,26.579999999999984,38.089999999999975,4.15,-7.93,2.17,43.87,1.58,209,5.333409,6.073662,479,5.841792,9.274222,5.871936
002141.png,car,0.0,0,-1.63,802.48,175.9,864.2,228.25,52.349999999999994,61.72000000000003,3.69,7.14,1.67,23.46,-1.34,179,2.7986495,3.267397,852,2.9813974,9.033963,2.986811
005190.png,car,0.0,2,-2.84,322.67,177.32,452.88,237.53,60.21000000000001,130.20999999999998,3.31,-6.47,1.81,21.11,-3.14,221,2.2606182,2.5749722,322,2.0222642,4.1063695,2.06363
002536.png,bicycle,0.0,0,1.79,414.05,167.33,466.59,257.41,90.08000000000001,52.539999999999964,2.0,-3.34,1.55,14.17,1.56,254,1.7250721,2.2678201,430,1.9616337,4.2237687,2.112247
002597.png,car,0.0,1,1.74,512.31,177.07,541.86,198.69,21.620000000000005,29.550000000000068,3.14,-5.27,1.18,51.41,1.63,197,4.843867,7.2573853,540,6.9119096,9.535066,7.056103
006201.png,person,0.0,0,0.1,519.85,157.9,594.18,306.55,148.65,74.32999999999993,1.09,-0.6,1.46,8.59,0.04,216,1.0230367,1.3590202,544,1.2322578,2.1248462,1.3047978
004694.png,car,0.0,0,-1.57,553.53,173.63,628.46,241.96,68.33000000000001,74.93000000000006,3.84,-0.48,1.32,18.94,-1.59,210,2.1591268,2.9207926,627,2.336317,9.03216,2.3554065
005803.png,car,0.0,2,-3.13,482.29,177.18,551.26,205.91,28.72999999999999,68.96999999999997,4.41,-6.14,2.11,47.5,3.02,204,5.368288,6.393381,489,5.237011,8.818971,5.2972503
000781.png,car,0.0,1,0.39,292.07,186.29,435.74,227.61,41.32000000000002,143.67000000000002,4.49,-8.66,1.86,25.47,0.06,186,2.1188078,3.1927943,355,3.0313284,6.590697,3.0370235
001771.png,car,0.0,0,-1.35,715.13,169.02,792.51,224.76,55.73999999999998,77.38,3.02,4.14,1.38,20.68,-1.15,223,2.4887664,2.8114822,791,2.6360633,5.7624183,2.641208
004533.png,car,0.0,2,-1.04,696.43,178.51,828.02,236.56,58.05000000000001,131.59000000000003,4.18,4.24,1.58,19.83,-0.84,213,2.3214736,2.6822994,827,2.017698,3.344105,2.096581
006396.png,person,0.0,1,0.63,146.09,181.3,175.0,244.17,62.869999999999976,28.909999999999997,0.96,-11.38,1.65,18.58,0.09,242,2.0482388,2.087343,149,2.0128908,2.2208815,2.0098617
005289.png,car,0.0,0,2.07,79.23,196.66,401.91,358.63,161.97,322.68,4.4,-4.33,1.84,9.28,1.64,357,0.8985951,1.2091136,400,1.122863,3.1773214,1.1401001
004906.png,car,0.0,1,0.01,612.65,178.33,676.07,204.82,26.48999999999998,63.42000000000007,4.12,2.26,2.08,47.97,0.05,203,4.43225,5.570349,675,4.1004086,8.928894,4.281923
004984.png,car,0.65,0,-1.1,0.0,191.29,422.0,373.0,181.71,422.0,4.03,-2.65,1.58,5.12,-1.56,371,0.4209618,1.2033899,136,0.63454634,6.285029,0.692967
000727.png,person,0.0,0,3.09,619.64,161.07,649.64,238.29,77.22,30.0,0.95,0.61,1.33,17.36,3.12,182,2.0229018,3.686518,635,2.274778,8.894344,2.689011
001108.png,car,0.0,1,-2.82,282.96,164.62,450.65,241.04,76.41999999999999,167.69,3.87,-6.36,1.71,19.01,-3.14,233,2.256637,2.6288195,308,2.3238926,7.132279,2.1743886
001700.png,bicycle,0.0,0,-1.67,661.61,159.59,700.28,254.75,95.16,38.66999999999996,1.7,1.49,1.41,14.35,-1.57,178,1.713954,2.82773,688,1.9452816,7.7253346,2.1479716
005279.png,car,0.0,0,-1.48,550.66,177.06,581.61,202.56,25.5,30.950000000000045,3.91,-2.84,1.87,47.08,-1.54,199,6.043223,6.6807775,559,6.315317,9.53804,6.371265
006419.png,car,0.0,0,-1.75,681.28,174.75,714.09,196.01,21.25999999999999,32.81000000000006,4.2,6.23,1.61,51.85,-1.63,192,6.5932293,7.1617975,705,6.8473606,9.590277,6.8914227
001142.png,truck,0.0,3,-1.5,617.9,146.52,665.73,196.57,50.04999999999998,47.83000000000004,10.81,2.66,1.72,56.59,-1.45,153,5.902366,6.549129,643,6.2869015,9.453715,6.3684344
004164.png,car,0.0,0,1.88,279.17,183.18,426.7,277.45,94.26999999999998,147.52999999999997,3.81,-5.04,1.85,14.56,1.56,276,1.6322412,1.9351808,425,1.8232162,4.343692,1.8474082
001127.png,car,0.0,2,-1.64,640.53,164.3,676.09,201.71,37.41,35.56000000000006,5.62,3.2,1.87,49.09,-1.58,199,4.878938,6.1909075,672,5.745122,9.447432,5.6385393
005595.png,Misc,0.33,0,0.99,950.56,201.42,1207.87,374.0,172.58,257.30999999999995,1.9,3.17,1.68,5.19,1.51,373,0.55377334,0.9483837,1132,0.7971399,4.474641,0.8869067
006418.png,truck,0.0,1,-1.73,668.08,142.83,722.57,196.71,53.879999999999995,54.49000000000001,7.97,5.97,1.61,51.77,-1.62,195,4.5843983,6.1004972,721,5.2882867,8.349731,5.005608
001510.png,car,0.0,0,-1.65,629.16,174.41,656.27,196.53,22.120000000000005,27.110000000000014,3.89,2.28,1.64,51.54,-1.6,187,6.1569185,7.0862103,654,6.994846,8.902769,7.0062385
004181.png,car,0.08,1,-1.88,776.69,175.59,1075.0,374.0,198.41,298.30999999999995,3.17,2.58,1.59,6.74,-1.53,360,0.7023585,0.9221641,1074,0.7902516,4.3960276,0.80927217
004658.png,car,0.0,0,1.8,436.46,185.09,466.56,203.96,18.870000000000005,30.100000000000023,3.43,-12.81,2.45,58.41,1.58,202,6.556245,7.0021186,461,6.850221,8.988045,6.882988
005966.png,car,0.0,0,-1.76,667.38,192.05,748.3,256.21,64.15999999999997,80.91999999999996,3.3,2.71,2.23,20.95,-1.63,255,2.3682573,2.8592575,738,2.5806527,5.8087296,2.5951304
007031.png,car,0.0,1,1.73,464.13,187.59,506.32,218.15,30.560000000000002,42.19,3.5,-6.28,2.19,36.43,1.56,216,3.8901935,4.9462957,464,4.907213,8.08635,4.9144087
006755.png,car,0.0,0,-1.68,676.72,181.86,751.08,240.21,58.349999999999994,74.36000000000001,3.71,2.77,1.72,20.18,-1.55,187,2.2199697,3.0010653,698,2.5244267,8.535032,2.5409148
003444.png,car,0.0,0,-1.51,469.14,170.79,510.31,203.73,32.94,41.170000000000016,3.95,-5.56,1.36,33.51,-1.67,192,4.239055,4.4863396,477,4.396269,4.9485393,4.428349
001838.png,car,0.0,0,-1.76,546.58,191.18,631.16,243.28,52.099999999999994,84.57999999999993,4.06,-0.76,1.84,20.8,-1.8,197,2.5227313,3.0514338,607,2.6980033,6.590286,2.7432196
006577.png,car,0.0,0,1.78,421.16,178.89,445.45,194.78,15.890000000000015,24.289999999999964,3.5,-16.67,2.03,68.15,1.54,193,8.267041,8.8617,423,8.882664,9.451239,8.874266
004979.png,car,0.0,1,-1.98,68.66,226.68,314.11,350.82,124.13999999999999,245.45000000000002,4.38,-6.7,2.33,11.28,-2.51,294,1.0546232,1.3665214,313,1.1183904,4.0074973,1.1266437
003548.png,bicycle,0.0,0,-1.91,823.03,179.77,842.37,215.92,36.14999999999998,19.340000000000032,1.58,10.36,1.97,33.68,-1.61,214,3.648381,6.5844426,823,6.296991,9.180564,6.6365647
005419.png,car,0.0,1,1.64,546.54,176.12,565.01,195.5,19.379999999999995,18.470000000000027,3.83,-5.38,2.21,71.81,1.56,194,6.7675676,8.43605,546,8.234347,9.31634,8.020581
002583.png,person,0.0,1,-1.81,713.63,156.33,753.97,287.99,131.66,40.34000000000003,0.94,1.79,1.39,9.88,-1.64,64,1.154445,1.6847305,203,1.2638823,6.4350557,1.2864348
007313.png,car,0.0,0,-1.6,599.58,182.39,691.68,269.98,87.59000000000003,92.09999999999991,3.69,0.62,1.77,14.9,-1.56,48,1.7043942,2.2841582,547,1.8616645,9.173897,1.8734138
000623.png,car,0.93,1,2.31,0.0,216.46,151.24,374.0,157.54,151.24,3.89,-5.29,1.81,5.12,1.54,373,0.40577877,0.5194072,1,0.47829986,0.8067401,0.49674758
000453.png,car,0.0,0,1.52,437.83,172.24,471.58,199.6,27.359999999999985,33.75,3.68,-8.45,1.0,39.6,1.31,188,4.974443,5.653869,447,5.2169304,9.0323925,5.284112
005605.png,car,0.0,2,-1.69,674.48,179.21,726.66,225.35,46.139999999999986,52.17999999999995,3.34,3.27,1.84,26.8,-1.57,224,3.0287135,4.265076,725,2.9427881,7.7800455,2.983
004690.png,car,0.0,0,1.72,488.42,177.87,517.92,198.8,20.930000000000007,29.499999999999943,3.7,-7.47,1.76,50.58,1.57,187,6.255132,7.1941466,494,6.667285,9.668844,6.8693304
003430.png,car,0.0,0,1.64,529.56,177.29,553.74,197.36,20.07000000000002,24.180000000000064,3.76,-4.95,1.73,52.35,1.54,195,5.935037,6.3805537,529,6.316352,7.5394797,6.3178844
004786.png,person,0.0,0,-1.85,236.94,166.52,283.61,302.7,136.17999999999998,46.670000000000016,0.99,-4.6,1.54,9.48,-2.29,301,1.2328018,1.8645976,256,1.3528752,7.759468,1.406122
005748.png,car,0.0,0,1.87,308.53,187.75,411.15,243.68,55.93000000000001,102.62,3.92,-6.98,1.82,20.42,1.54,216,1.9886094,2.6085408,311,2.3263059,5.929857,2.3517206
000897.png,car,0.0,1,1.95,256.61,178.37,321.63,216.32,37.94999999999999,65.01999999999998,4.7,-19.18,2.48,43.31,1.54,201,4.3240557,5.6385956,256,5.4816318,8.481544,5.444003
003746.png,car,0.0,0,1.69,491.41,182.71,532.67,216.52,33.81,41.259999999999934,3.81,-5.01,2.14,37.12,1.55,213,4.2028527,5.17988,491,4.808492,8.747611,4.8226075
003891.png,car,0.0,1,1.82,357.87,189.05,477.86,266.63,77.57999999999998,119.99000000000001,3.35,-4.0,1.79,15.37,1.57,265,1.6885583,2.1272988,357,1.8225048,5.6450477,1.8128713
003485.png,train,0.0,0,1.24,760.47,37.56,1083.56,270.25,232.69,323.0899999999999,12.83,6.2,1.58,17.71,1.57,46,1.0455074,1.8668362,1070,1.3430749,5.8315797,1.397674
000505.png,bicycle,0.0,0,1.75,518.98,166.04,544.48,215.58,49.54000000000002,25.5,1.7,-2.66,1.22,25.65,1.65,188,3.0656629,3.4369645,530,3.2733252,6.3685555,3.2998815
001602.png,car,0.0,0,-1.6,170.56,184.55,198.16,208.05,23.5,27.599999999999994,5.1,-34.12,2.72,57.75,-2.13,198,6.489429,7.196822,193,6.9012947,9.691143,6.945719
002666.png,person,0.0,0,1.16,625.2,142.02,683.32,330.82,188.79999999999998,58.120000000000005,0.95,0.47,1.47,7.45,1.22,329,0.8983249,1.2808915,625,1.0805246,3.462153,1.0941806
000394.png,truck,0.0,0,-1.58,593.18,161.19,620.73,191.02,29.830000000000013,27.550000000000068,12.34,-0.38,1.81,75.84,-1.59,172,7.7468143,8.043849,595,7.9742036,8.939722,7.991386
001246.png,car,0.0,2,0.11,503.69,158.8,567.01,189.89,31.089999999999975,63.31999999999999,5.81,-7.08,1.58,68.77,0.01,175,4.507748,7.108538,503,6.5230765,9.709949,6.6706014
002442.png,car,0.0,0,1.35,650.59,161.5,719.5,211.44,49.94,68.90999999999997,4.35,2.81,1.41,28.27,1.44,183,3.352181,3.8819468,713,3.62183,5.024177,3.7332485
000266.png,bicycle,0.0,0,1.92,248.32,169.27,354.8,331.51,162.23999999999998,106.48000000000002,1.83,-3.73,1.73,8.75,1.53,330,1.0336525,1.554259,349,1.2154869,4.0123873,1.3041406
005837.png,person,0.0,0,1.24,666.77,166.47,687.39,225.4,58.93000000000001,20.620000000000005,0.92,2.11,1.69,23.66,1.33,183,2.8270369,3.1973317,679,3.0594873,4.5439944,3.1112487
004360.png,car,0.0,0,-1.77,684.95,187.2,762.49,241.51,54.31,77.53999999999996,3.4,3.16,1.83,20.83,-1.63,191,2.410815,2.8915627,703,2.536704,7.5923305,2.5676153
004809.png,car,0.0,0,1.84,508.06,171.61,564.95,213.73,42.119999999999976,56.89000000000004,3.68,-3.24,1.73,32.13,1.74,191,3.9420724,4.5982175,541,4.2320404,8.365036,4.2351284
004188.png,bicycle,0.0,0,1.65,537.06,173.53,552.12,206.83,33.30000000000001,15.06000000000006,1.9,-3.61,1.83,39.63,1.56,205,4.0860333,6.2865477,537,5.2546873,9.168342,5.579417
006097.png,car,0.0,1,-2.95,332.85,180.49,465.6,225.76,45.26999999999998,132.75,4.21,-7.3,1.76,25.15,3.05,224,2.1874003,3.3150597,454,3.2751405,6.1081843,3.2435641
002359.png,car,0.0,0,1.85,330.71,190.81,488.54,282.1,91.29000000000002,157.83000000000004,4.47,-3.74,1.82,14.17,1.6,254,1.4548184,1.8022947,368,1.629664,3.976592,1.6582354
002295.png,car,0.0,2,-1.03,71.76,168.3,251.36,271.97,103.67000000000002,179.60000000000002,3.18,-8.6,1.5,14.12,-1.57,202,1.3588691,2.0116172,181,1.502281,6.239839,1.3752874
005882.png,train,0.0,3,1.78,379.24,143.11,496.18,210.39,67.27999999999997,116.94,19.74,-9.97,1.92,45.02,1.56,154,3.986095,4.821885,432,4.424472,7.9497232,4.531148
000292.png,train,0.0,0,1.5,708.96,139.54,749.16,190.28,50.74000000000001,40.19999999999993,14.86,9.59,1.32,59.36,1.66,150,5.3708506,5.908999,723,5.7600117,8.3918915,5.789074
003980.png,car,0.0,1,-1.81,756.84,188.0,907.61,288.28,100.27999999999997,150.76999999999998,4.11,3.82,1.81,13.23,-1.53,270,1.3543172,1.8919057,906,1.4688122,7.0484557,1.4495456
004254.png,Misc,0.0,0,-1.26,317.44,217.23,416.39,280.96,63.72999999999999,98.94999999999999,1.28,-4.18,1.57,12.47,-1.57,239,1.5292966,1.6789284,328,1.6188484,2.6036963,1.624421
006180.png,truck,0.0,3,-1.49,609.54,141.09,664.9,197.98,56.889999999999986,55.360000000000014,10.81,2.09,1.61,50.44,-1.44,149,5.4620957,6.1644483,619,5.897413,9.303725,5.929346
006281.png,car,0.0,3,1.94,241.87,151.23,362.54,232.61,81.38000000000002,120.67000000000002,4.52,-8.96,1.6,21.35,1.55,231,1.2329032,3.7936156,241,1.3884609,7.6946306,1.8049967
003898.png,car,0.0,0,1.86,277.06,192.2,472.98,324.55,132.35000000000002,195.92000000000002,3.43,-2.91,1.65,9.49,1.57,260,1.0133349,1.3025738,283,1.1370028,3.9558725,1.1655186
002986.png,car,0.0,0,2.05,656.85,176.52,707.52,200.96,24.439999999999998,50.66999999999996,4.08,4.81,1.8,47.85,2.15,199,4.991187,6.8135643,706,6.458396,9.592042,6.5686216
005275.png,car,0.0,2,-1.61,579.9,158.73,606.55,193.29,34.56,26.649999999999977,5.2,-1.23,1.36,50.07,-1.63,192,3.124204,5.70262,604,5.4037595,6.7895603,4.843566
000185.png,car,0.98,0,2.28,0.0,206.52,264.52,374.0,167.48,264.52,3.64,-3.09,1.77,3.03,1.53,372,0.34510326,0.65377945,31,0.49433565,1.6895492,0.5568644
006260.png,car,0.0,1,2.15,226.73,183.46,306.01,221.05,37.59,79.28,3.21,-14.37,1.93,30.27,1.71,218,3.3392296,4.002438,303,3.7933536,5.5982275,3.83637
006968.png,car,1.0,0,-2.54,1017.69,174.36,1241.0,374.0,199.64,223.30999999999995,4.36,3.37,1.41,2.3,-1.63,303,0.4266776,1.0468472,1239,1.0931132,1.8926132,1.0449556
004894.png,car,0.0,0,1.8,424.89,180.85,463.5,200.88,20.03,38.610000000000014,4.75,-12.29,2.01,53.67,1.58,196,6.7670593,7.430818,442,7.359091,8.552852,7.3635545
005095.png,car,0.0,2,-1.65,648.01,167.76,690.54,211.75,43.99000000000001,42.52999999999997,5.62,3.36,2.14,42.17,-1.57,208,4.272959,5.5780787,680,5.1907196,9.329625,5.018943
002372.png,car,0.0,2,-1.65,700.82,173.27,736.94,202.98,29.70999999999998,36.120000000000005,4.34,5.76,1.54,38.72,-1.5,175,3.2995017,4.6188607,735,3.0422945,7.584822,3.31603
001700.png,person,0.0,0,1.91,330.25,168.34,367.92,254.08,85.74000000000001,37.670000000000016,0.9,-5.3,1.47,14.65,1.57,253,1.8030096,2.314399,353,2.0414171,5.35962,2.1168334
007249.png,car,0.0,0,1.89,382.61,185.09,432.64,212.72,27.629999999999995,50.02999999999997,3.67,-11.03,2.09,39.44,1.62,199,4.596426,5.014815,385,4.879284,7.4621716,4.8947115
003272.png,car,0.0,0,1.86,381.09,182.32,447.75,222.3,39.98000000000002,66.66000000000003,4.15,-8.0,1.91,29.73,1.6,221,3.5419505,4.2122965,446,3.948833,7.0668383,3.964361
001664.png,car,0.0,2,-1.4,777.33,143.03,844.16,205.56,62.53,66.82999999999993,5.33,9.15,1.38,32.64,-1.12,202,2.8026211,5.774233,843,3.3593788,7.683331,4.032193
006161.png,car,0.0,0,1.62,530.7,183.18,562.32,210.06,26.879999999999995,31.620000000000005,3.58,-3.47,1.96,39.56,1.54,202,5.1224723,6.0151405,538,5.4886465,9.582536,5.5805774
004333.png,car,0.0,0,-1.78,704.86,179.89,812.14,257.85,77.96000000000004,107.27999999999997,3.19,2.99,1.62,15.28,-1.59,212,1.7491009,1.9870499,803,1.8603951,4.0156517,1.8692874
002793.png,car,0.0,2,-2.93,832.94,176.08,966.83,224.72,48.639999999999986,133.89,3.98,9.92,1.69,24.85,-2.56,219,0.73998576,2.44791,945,2.523177,5.485883,2.5162654
001225.png,truck,0.0,1,-2.55,90.12,159.72,227.39,220.64,60.91999999999999,137.26999999999998,7.0,-27.71,2.84,44.43,-3.11,179,1.5656446,3.9429834,201,4.1440735,6.52754,4.0012317
001080.png,car,0.0,0,1.83,521.78,179.4,557.61,201.76,22.359999999999985,35.83000000000004,3.37,-4.61,1.85,47.46,1.73,194,5.9301085,6.7522297,556,6.3894143,9.247,6.510468
003008.png,car,0.0,2,-1.69,659.87,175.51,718.43,226.97,51.46000000000001,58.559999999999945,3.17,2.47,1.65,23.43,-1.59,221,2.8692563,3.8238256,717,2.7835822,8.436533,2.7773294
001511.png,car,0.0,0,1.81,416.01,181.73,455.17,206.16,24.430000000000007,39.160000000000025,4.33,-13.86,2.57,57.49,1.58,198,5.87128,6.6907964,443,6.348582,9.097518,6.4429464
002092.png,car,0.0,0,-1.55,574.75,175.81,624.61,225.48,49.66999999999999,49.860000000000014,4.5,-0.37,1.75,26.06,-1.57,185,3.2178295,3.8337574,615,3.3970828,8.953031,3.4114733
005705.png,car,0.0,0,1.82,407.42,191.44,451.4,214.58,23.140000000000015,43.97999999999996,4.75,-12.2,2.71,48.94,1.58,213,6.4098873,7.2988214,450,7.168561,8.523601,7.2074714
000110.png,car,0.27,0,2.5,862.65,129.39,1241.0,304.96,175.57,378.35,4.71,5.5,1.3,8.19,3.07,303,0.9375064,1.8956599,1240,1.1031756,8.098804,1.3491145
001602.png,car,0.0,0,1.32,821.22,175.4,931.95,245.61,70.21000000000001,110.73000000000002,3.91,6.32,1.6,17.63,1.66,244,1.771368,2.0418756,930,1.9784442,2.812755,1.9930694
005186.png,car,0.0,2,-2.79,285.68,152.63,443.01,210.61,57.98000000000002,157.32999999999998,6.75,-11.65,1.72,34.45,-3.12,209,2.1774201,3.6024156,285,3.5650506,8.324077,3.5511925
006831.png,truck,0.0,0,-1.53,635.21,132.61,694.76,203.69,71.07999999999998,59.549999999999955,10.81,3.36,1.58,41.44,-1.45,155,4.193571,4.8950543,687,4.6963954,8.752212,4.7171807
005032.png,car,0.0,1,-0.82,643.81,198.27,754.41,242.23,43.95999999999998,110.60000000000002,4.19,3.28,2.36,26.37,-0.7,241,2.8256738,3.0665693,753,3.0304344,3.6279373,3.0338972
006139.png,person,0.0,2,1.29,642.46,141.71,683.27,228.33,86.62,40.809999999999945,0.96,1.17,0.96,14.82,1.37,209,1.4106088,1.9705402,642,1.4230654,3.8277042,1.4593191
006964.png,truck,0.0,1,-1.74,646.28,161.2,693.3,192.07,30.870000000000005,47.01999999999998,12.34,5.89,1.85,73.46,-1.66,191,6.1124177,7.8888245,692,7.571238,9.716569,7.7743416
006737.png,train,0.0,3,1.7,495.18,160.56,542.33,193.13,32.56999999999999,47.150000000000034,19.74,-10.1,2.13,82.49,1.58,192,6.855557,8.419823,506,8.378621,9.327985,8.437366
006358.png,car,0.0,0,-1.58,576.38,169.32,634.94,227.69,58.370000000000005,58.56000000000006,4.5,-0.21,1.56,22.52,-1.59,183,2.479219,3.120825,627,2.8425698,9.008742,2.8502834
004270.png,truck,0.0,1,-1.57,500.95,153.51,527.24,195.35,41.84,26.29000000000002,16.44,-10.18,0.92,78.07,-1.7,177,5.3533683,6.6591225,500,5.2373834,8.738592,5.324858
006467.png,car,0.0,0,1.74,477.62,187.54,500.17,203.05,15.51000000000002,22.55000000000001,3.67,-11.63,2.84,69.38,1.57,194,7.946779,8.303128,484,8.254902,9.138984,8.252997
003163.png,car,0.99,3,-2.32,927.42,221.45,1241.0,374.0,152.55,313.58000000000004,3.6,2.71,1.67,2.65,-1.58,286,0.40572917,0.86994874,1116,0.9353643,1.605394,0.8573863
000980.png,car,0.0,0,1.69,407.6,183.37,456.4,224.94,41.56999999999999,48.799999999999955,4.0,-8.23,2.29,33.53,1.45,215,3.6970787,4.1978974,414,3.8864312,7.999022,3.9333544
001109.png,car,0.0,0,1.72,483.4,180.29,546.92,225.42,45.129999999999995,63.51999999999998,4.3,-3.43,1.79,26.49,1.59,224,3.1205223,4.004855,545,3.386299,9.880892,3.4274988
006382.png,person,0.0,0,-3.06,572.42,180.48,583.76,211.55,31.07000000000002,11.340000000000032,0.84,-1.72,2.04,38.33,-3.1,210,4.968164,5.704361,572,5.800961,6.0868425,5.773356
