filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
002135.png,car,412.93332,173.20221,509.78232,218.6576,-2.99,28.9,clone,0.7021506634121979,217,3.168069,4.401216,416,3.0869462,8.257808,3.248484,96.84900000000005,45.455389999999994
005505.png,car,761.3319,155.81203,909.4704,208.54967,2.87,27.99,clone,0.6739662178757916,207,1.0743165,2.9255173,810,2.8857198,7.7382936,2.799038,148.13850000000002,52.73764
006328.png,car,648.6946,176.31673,694.0446,212.34676,-1.68,30.86,clone,0.7133907623144637,211,3.8927226,4.920239,693,4.031461,8.663745,4.0206375,45.34999999999991,36.03002999999998
001421.png,person,627.2276,149.66365,673.3811,300.76816,3.08,8.6,clone,0.8070412507899345,286,1.0487707,1.2591009,663,1.1594584,2.1618602,1.1913927,46.153499999999894,151.10451000000003
004478.png,car,461.92645,176.9659,494.5921,205.19289,1.81,39.72,clone,0.619053129226045,195,5.1329517,5.7100677,461,5.2633576,8.066679,5.2896986,32.66565000000003,28.22699
006077.png,car,845.19824,181.497,989.43317,269.72656,-0.51,13.45,clone,0.5795292626301709,210,1.60586,1.9419969,988,1.6197028,4.465437,1.5902554,144.23492999999996,88.22955999999999
007241.png,car,596.41565,171.71985,644.245,210.7809,-1.56,30.71,clone,0.86059170032804,196,3.7472994,4.3348594,613,4.011217,8.759302,4.0681577,47.82934999999998,39.061049999999994
000270.png,car,580.1129,170.86952,615.65094,196.97368,-1.58,47.13,clone,0.7330060008401226,188,6.1575937,6.8127694,593,6.4723005,9.465499,6.5523376,35.538040000000024,26.104160000000007
001175.png,car,163.76196,184.82137,369.18024,282.97913,-2.09,11.85,clone,0.8038390642165322,281,1.1730433,1.5207065,163,1.4617696,6.3687234,1.4683664,205.41828000000004,98.15776
006011.png,car,525.3879,167.98701,559.763,200.0079,1.67,45.95,clone,0.8200236848189001,188,5.286721,6.237276,550,5.535738,9.351096,5.7413826,34.37510000000009,32.02089000000001
000285.png,car,674.8268,180.52118,731.795,221.05432,-0.92,27.29,clone,0.5641587218412821,220,3.520962,4.5167456,728,3.6539767,8.970116,3.688924,56.96819999999991,40.53314
004344.png,car,0.08493899,193.26976,89.96132,233.32811,2.19,26.67,clone,0.8802106694594196,220,3.1973271,3.618389,0,3.5928972,4.138241,3.602508,89.87638101,40.05835000000002
002175.png,person,338.1971,168.66997,354.67886,230.24962,1.6,18.25,clone,0.7212788880515008,218,2.0276523,2.4664557,338,2.2043023,6.408059,2.211837,16.48176000000001,61.57964999999999
000754.png,car,1095.6984,206.5373,1241.8069,371.62332,0.54,1.49,clone,0.802930476223354,365,0.3256686,0.5328123,1231,0.41808867,1.0664103,0.43938652,146.10850000000005,165.08602
007016.png,car,369.97632,184.89243,429.9803,217.4966,1.87,33.2,clone,0.6851678060832735,216,2.5611618,4.980803,375,4.773768,7.9205317,4.842752,60.00398000000001,32.60417000000001
002173.png,car,0.7782872,202.18237,224.50513,371.86,-0.9,6.22,clone,0.85737235613999,370,0.6322203,0.89112854,0,0.8269938,1.7873987,0.83008844,223.72684280000001,169.67763000000002
004013.png,car,0.17342211,204.81107,271.05774,371.8768,2.23,4.55,clone,0.9034263419091384,370,0.50161827,0.89125353,21,0.6695577,4.5675035,0.67442393,270.88431789000003,167.06573
005570.png,car,494.38727,180.99307,533.0459,222.3877,1.69,27.24,clone,0.6338128715068275,221,2.6894264,4.1079593,494,3.10527,9.432468,3.0395432,38.65862999999996,41.39463000000001
005155.png,car,221.83586,190.09853,289.7871,226.58005,2.02,33.31,clone,0.7448444002505147,225,3.8059509,4.3707213,221,4.230257,6.5642605,4.244826,67.95124000000001,36.48151999999999
002338.png,car,725.36365,180.13843,863.2696,271.70084,-1.87,12.65,clone,0.7336181591025891,254,1.3779453,1.7056155,862,1.4657495,4.778795,1.4849956,137.90594999999996,91.56241000000003
003231.png,car,712.5565,187.08586,751.6705,231.96785,-1.69,24.05,clone,0.5301236465535488,230,2.9680164,3.4499562,750,3.057096,4.7751255,3.0318027,39.11399999999992,44.88199
003437.png,person,761.1299,160.919,780.8453,216.19759,-0.86,25.9,clone,0.6166474265794145,197,2.5058985,3.2232602,771,3.209862,4.049652,3.2207985,19.71539999999993,55.27858999999998
003002.png,person,879.49365,141.96873,989.5435,367.46628,0.38,4.17,clone,0.7804415910960453,199,0.53672725,0.9411435,957,0.6157379,2.3314338,0.7594326,110.04984999999999,225.49755
004971.png,car,633.50146,176.82675,708.52216,220.51212,-0.04,27.81,clone,0.6404926421799564,209,2.7950027,3.589136,707,3.400323,8.780502,3.3896224,75.02070000000003,43.685370000000006
004385.png,car,454.6169,173.82988,543.30316,212.80318,-1.04,28.99,clone,0.8951991686465122,198,3.693145,4.576556,497,3.93022,9.624693,3.989562,88.68626000000006,38.973299999999995
003252.png,car,639.62946,171.71815,668.8629,198.87215,-1.63,42.35,clone,0.526888855455941,197,5.204876,6.0870667,667,5.7605896,9.071527,5.812387,29.233439999999973,27.153999999999996
002179.png,car,654.4078,188.53981,731.92456,243.49603,-1.72,20.47,clone,0.8330330745599613,136,2.5414884,3.0102243,795,2.7104948,9.194095,2.7401185,77.51676000000009,54.95622
001660.png,car,300.82706,184.97476,350.55408,214.21095,1.96,41.17,clone,0.7444649393346053,211,4.9140887,5.6391053,304,5.2914925,8.539985,5.321804,49.72701999999998,29.236189999999993
000254.png,car,39.902985,210.4091,297.6231,334.91916,2.06,9.75,clone,0.8254637639749767,300,1.0103067,1.251101,41,1.1911871,2.2693815,1.1979884,257.720115,124.51005999999998
005718.png,car,836.39355,179.02788,985.8193,285.69455,-1.19,9.52,clone,0.5117789410824966,283,1.0880488,1.6718975,984,1.1543679,5.789312,1.1526852,149.42575,106.66666999999998
004221.png,car,759.764,183.59317,928.7296,290.3115,-1.87,11.28,clone,0.8332758973918635,289,1.1635544,1.4911095,927,1.2920314,3.4532733,1.3015244,168.9656,106.71833000000004
000941.png,car,434.0182,184.16183,532.6588,260.56772,1.76,17.12,clone,0.9409896929856424,259,2.0278456,2.3731608,531,2.167409,6.331518,2.193708,98.64060000000006,76.40589
006564.png,person,413.49362,170.63791,433.86722,234.65076,0.26,19.76,clone,0.8969858496294988,179,2.405115,3.1587079,426,2.5561247,9.191845,2.6039248,20.373599999999954,64.01284999999999
005819.png,car,765.0834,170.61139,870.9601,251.17998,-1.44,14.8,clone,0.8766711419101445,208,1.703384,2.0311131,781,1.817526,4.9364986,1.8266752,105.87670000000003,80.56859
000087.png,car,887.67725,168.3207,935.4851,182.60591,3.04,62.79,clone,0.688318910499141,178,6.907599,7.8275495,927,7.7547665,9.000005,7.771338,47.80785000000003,14.285210000000006
005568.png,person,171.17554,160.95312,192.00836,216.7321,-1.59,20.99,clone,0.6390054332845612,189,2.9628541,3.399217,171,3.2860937,4.3465095,3.3154612,20.832819999999998,55.77897999999999
005174.png,car,0.78580827,212.1184,221.85997,347.9433,2.17,9.31,clone,0.8696810937709714,311,0.91365105,1.115065,197,1.0515141,2.7627294,1.0554138,221.07416173000001,135.8249
002549.png,car,385.37857,195.61781,463.1169,241.14586,-1.78,22.78,clone,0.8372980363981137,240,2.733934,3.1890805,462,2.956669,6.107177,2.966486,77.73832999999996,45.52805000000001
001836.png,car,422.17413,180.73201,457.86603,202.56062,1.8,53.66,clone,0.7524583759057739,196,6.563181,7.058037,442,6.954999,8.260166,6.9749274,35.69190000000003,21.828609999999998
004716.png,car,752.50366,174.42946,1030.2656,322.2796,-1.93,8.75,clone,0.8462532906932022,321,0.89854515,1.1540958,1029,0.99983066,2.4480078,1.0308905,277.76194,147.85014
004174.png,car,659.3346,174.56516,694.24695,214.65538,-1.71,29.47,clone,0.6382097036947081,212,3.5087483,5.1294026,693,3.7749565,9.483866,3.7843685,34.91234999999995,40.090220000000016
000301.png,car,388.75232,192.23842,494.62415,272.96768,-1.36,13.79,clone,0.7289640933864455,269,1.3118788,1.7474542,388,1.6338313,2.6158638,1.6566967,105.87182999999999,80.72925999999998
003323.png,car,0.7777021,196.892,280.1618,368.80118,2.23,8.2,clone,0.93126746873818,333,0.7374716,1.1004924,2,0.96708107,4.6452475,0.97070676,279.38409790000003,171.90918
005255.png,car,692.53455,179.71132,787.21344,251.95905,-1.74,16.25,clone,0.8779082288699142,238,1.8144827,2.3279026,786,1.9038613,6.8408723,1.8958943,94.67889000000002,72.24772999999999
002481.png,car,231.01721,189.3988,361.28244,234.04932,2.16,22.86,clone,0.8238835955142485,233,2.3239212,3.667038,328,3.10285,8.891183,3.1272333,130.26523,44.65052
002229.png,car,375.44843,181.96413,405.77322,198.375,1.87,57.41,clone,0.693465884326422,197,7.200447,8.0249,386,8.0166,9.307537,7.9822383,30.324790000000007,16.41086999999999
000114.png,car,583.2879,182.45705,668.2477,250.55815,-1.59,17.14,clone,0.8369418341166204,217,2.0234454,2.568888,665,2.2167926,8.788872,2.2295887,84.95979999999997,68.1011
003719.png,car,709.61926,178.13261,775.5145,234.71033,-1.78,18.86,clone,0.5870675109769683,231,2.0294247,2.7910058,774,2.2969387,8.125074,2.2958958,65.89523999999994,56.57772
000646.png,person,92.015236,155.03587,145.73984,297.27023,-2.33,8.81,clone,0.9068691382828088,214,0.9372636,1.0935496,109,1.0162714,1.6445749,1.0367608,53.724603999999985,142.23436000000004
003384.png,car,175.72598,189.86234,270.91473,231.03125,2.04,32.43,clone,0.8288817750323982,230,3.3584983,4.142526,269,3.9268663,6.4832335,3.9538755,95.18875000000003,41.16891000000001
000117.png,car,455.57385,175.76944,490.44995,203.96074,-1.83,49.19,clone,0.8037850105078332,195,5.679665,6.4686384,475,6.132328,8.993336,6.198176,34.87610000000001,28.191299999999984
006151.png,person,760.15326,164.14731,840.80646,318.75085,2.9,7.53,clone,0.7699028637724172,194,0.88249606,1.2695917,796,1.0881329,2.3974905,1.2087387,80.65319999999997,154.60354
001370.png,car,175.66708,164.22525,275.2192,225.40263,2.04,21.75,clone,0.7147621068253232,199,0.7403523,2.3421144,216,2.5487323,4.4612756,2.3816874,99.55212,61.17738
001414.png,car,587.0253,177.30936,628.2213,213.5231,-1.55,31.81,clone,0.77844212964549,203,4.1275587,4.5570607,600,4.3619123,8.755375,4.3621135,41.196000000000026,36.21374
004891.png,car,101.92893,195.37352,210.31863,255.41534,2.08,20.5,clone,0.6530257315698857,244,1.0674363,3.8714595,131,2.2489777,8.718202,2.323279,108.38970000000002,60.04181999999997
005122.png,car,1082.1295,188.19666,1241.4409,278.84647,2.87,11.52,clone,0.8426462645698137,232,1.4396502,1.6994915,1239,1.5255896,2.4457815,1.6051248,159.31140000000005,90.64981
006332.png,car,697.5725,204.12686,757.0268,232.11244,-0.77,39.53,clone,0.7327957189271423,220,4.2720017,4.677271,730,4.604012,5.3818536,4.6298423,59.45429999999999,27.98558
005673.png,car,513.08655,178.59932,581.8507,221.62292,1.73,24.9,clone,0.8877118013371189,214,2.9565217,3.5740438,526,3.1911988,9.682876,3.206763,68.76414999999997,43.02359999999999
003537.png,car,2.1128054,220.93369,443.18613,371.09967,-1.16,5.41,clone,0.8970538533615766,359,0.48478305,0.90155745,235,0.66638285,3.60026,0.6889467,441.0733246,150.16598
002952.png,person,773.0503,162.478,835.5627,297.9381,2.88,8.83,clone,0.855968222570798,220,1.0561808,1.3109354,790,1.2313689,1.7310609,1.2925014,62.51239999999996,135.4601
004318.png,car,582.5104,164.22568,623.77423,199.88123,-1.68,37.11,clone,0.8281207838072554,167,4.314919,4.9833026,594,4.65851,9.295028,4.6621385,41.263829999999984,35.65554999999998
001412.png,car,749.60095,191.9136,1042.4935,348.54947,-1.93,8.13,clone,0.7872136067410365,347,0.8037416,1.0429907,1041,0.92488694,2.9419045,0.9506921,292.89255,156.63586999999998
000083.png,car,470.64554,175.17303,512.9998,208.17543,1.77,35.5,clone,0.771831764257564,205,4.44219,5.9585733,470,5.116232,8.279185,5.0362267,42.35426000000007,33.002399999999994
001309.png,car,474.23965,177.21477,511.24164,201.40039,1.77,44.87,clone,0.7629743632389275,194,5.9719663,6.773622,482,6.284878,9.556559,6.4048085,37.001990000000035,24.18562
006422.png,person,116.59947,155.03987,144.96896,234.78616,2.16,15.63,clone,0.7168921147049733,211,1.9235612,2.1360838,121,2.041008,3.2537012,2.0638614,28.369490000000013,79.74628999999999
006462.png,car,18.990494,198.74939,272.66525,346.22165,1.85,8.68,clone,0.8614534157572724,316,0.90209556,1.1177295,49,1.0265372,2.9507582,1.0559132,253.674756,147.47226
003526.png,person,5.1393185,155.32213,61.959484,313.731,-1.74,8.0,clone,0.8622819438505899,252,1.0431924,1.5176811,51,1.1367537,6.3581595,1.1694593,56.8201655,158.40887
001843.png,car,538.64935,186.71239,571.7527,208.9604,-1.51,40.57,clone,0.7012325147007448,207,5.3255897,6.911298,564,5.99597,9.039428,6.2346215,33.10334999999998,22.248009999999994
002133.png,person,70.792755,171.73563,113.0933,251.60663,2.18,16.45,clone,0.8637849180747968,185,1.8967935,2.241728,105,2.1237202,4.4843283,2.124365,42.300545,79.87100000000001
003946.png,car,475.4878,170.73088,533.9371,223.10155,1.71,25.48,clone,0.8497583957423495,220,2.7274613,3.8568184,475,3.254687,9.115081,3.1347656,58.449299999999994,52.37066999999999
003914.png,car,-0.028936073,204.96526,80.99279,249.10162,2.26,21.74,clone,0.7714835001185169,248,2.3607862,2.621282,79,2.5396664,3.5955513,2.5528212,81.021726073,44.136359999999996
002092.png,car,472.16397,178.15735,523.47894,219.29515,1.73,27.94,clone,0.8083075196302267,204,3.51802,4.2115445,473,3.7119172,9.585537,3.7456284,51.31496999999996,41.1378
004182.png,car,236.80652,172.89268,273.5048,202.03789,2.04,46.24,clone,0.6133959136540293,183,3.0622947,5.4257793,270,5.5812283,7.2749453,5.5668044,36.69827999999998,29.14520999999999
002388.png,car,209.35124,181.57903,270.28903,208.29834,2.05,39.66,clone,0.7841607921524291,205,5.1464233,6.0373583,209,5.840648,7.772009,5.8637185,60.937790000000035,26.719310000000007
003484.png,car,641.71027,181.56358,689.89496,211.40628,1.77,36.16,clone,0.9074360616599426,201,4.5354676,5.389714,641,5.086771,9.607338,5.0932255,48.18468999999993,29.842700000000008
003135.png,car,599.3888,177.04993,650.5137,208.47148,1.85,35.74,clone,0.8683526968303251,199,4.423441,4.8707876,618,4.7272506,6.5695786,4.7562475,51.124900000000025,31.421550000000025
001477.png,person,241.57613,164.41588,305.50717,300.76953,0.45,9.02,clone,0.9211920147513336,195,0.95474523,1.144866,266,1.0416245,1.5707648,1.0869987,63.93103999999997,136.35365
006612.png,car,642.5183,187.4377,716.4436,237.98688,-1.79,22.1,clone,0.925892231123626,219,2.7200608,3.0228295,715,2.854033,5.530376,2.8824558,73.9253,50.54918000000001
006391.png,car,770.98157,170.30553,874.5302,254.60382,-1.46,15.42,clone,0.9511319009086378,209,1.6866292,2.0627065,853,1.7938293,6.536247,1.8040712,103.54863,84.29829000000001
007402.png,car,692.33997,193.34056,777.1561,265.81693,1.4,15.14,clone,0.5927090782623917,251,1.6973772,2.168402,776,1.8594093,4.806814,1.8377212,84.81613000000004,72.47637
005493.png,car,358.08487,190.56595,387.40692,216.62593,1.43,48.92,clone,0.6369164111077462,190,3.9305823,6.781429,358,6.6634054,8.327499,6.453999,29.32204999999999,26.059980000000024
001680.png,car,677.4444,177.92946,724.3251,218.99591,1.47,30.6,clone,0.8320675461671833,202,3.8555894,4.423718,701,4.057463,9.277157,4.081501,46.88070000000005,41.06645
000861.png,person,489.4589,170.03856,513.8987,244.08963,1.63,17.34,clone,0.7248347393002961,243,2.1895535,2.3114629,489,2.2690434,3.9041033,2.270419,24.439799999999934,74.05107000000001
001731.png,car,258.94022,196.2354,474.9812,320.68185,1.96,9.88,clone,0.9003634613509056,296,1.0677733,1.3650446,348,1.2249885,4.574888,1.2502671,216.04098,124.44645
005031.png,person,893.9355,161.13214,961.0821,318.96527,-1.58,7.35,clone,0.8472109780114754,233,0.91200745,1.2271937,960,1.0356948,4.3817897,1.0492262,67.14659999999992,157.83312999999998
004375.png,car,459.4773,177.20532,502.56235,209.1775,1.78,36.86,clone,0.8056390422439649,197,3.055099,6.206212,460,4.469981,9.555143,3.8796759,43.08504999999997,31.97218000000001
002861.png,car,513.85345,181.27048,559.5907,214.65317,1.69,32.93,clone,0.874446715584561,183,4.003336,4.7031746,549,4.2488747,9.550045,4.2874627,45.73725000000002,33.38269
002822.png,car,708.35486,177.09325,867.36584,281.25,-1.83,11.62,clone,0.8646653693021183,186,1.2367882,1.4788598,836,1.3593001,3.442856,1.3768908,159.01098000000002,104.15674999999999
004621.png,car,506.09097,175.70505,535.5777,195.05574,1.7,60.71,clone,0.687320767339256,182,3.562564,7.129637,530,8.075235,9.165507,7.612191,29.486730000000023,19.350689999999986
001821.png,car,297.5569,181.48569,449.83884,279.4636,1.85,13.91,clone,0.9268620309112156,258,1.4178009,1.7301499,377,1.5520713,4.6148286,1.5644093,152.28194000000002,97.97790999999998
004409.png,car,834.7376,164.70114,1046.4637,269.76343,1.2,11.84,clone,0.8575468310894824,238,1.326064,1.7227285,966,1.49702,8.308085,1.5022774,211.72609999999997,105.06229000000002
002687.png,car,17.24962,193.98303,241.798,282.6451,2.15,13.97,clone,0.9221925183019236,250,1.5086282,1.962929,22,1.8297116,3.9198945,1.8459612,224.54838,88.66207
005123.png,car,559.35425,184.63515,578.4802,199.46169,1.64,64.12,clone,0.6184164215540168,190,8.3503065,8.868724,559,8.894752,9.097088,8.898772,19.12594999999999,14.826539999999994
005265.png,car,567.83575,190.25888,604.89856,216.63545,-1.55,37.26,clone,0.7670356498848927,192,4.3140187,4.8729444,576,4.6451902,8.831433,4.645518,37.06281000000001,26.376569999999987
003605.png,car,764.3665,157.85606,822.2803,194.05656,2.85,31.92,clone,0.5245867368969349,183,3.9925952,4.5605326,816,4.183012,5.827948,4.2135553,57.91380000000004,36.20049999999998
000569.png,car,371.2496,182.43076,424.45422,214.9715,1.86,37.96,clone,0.8092839307286613,213,2.7170944,5.832702,387,5.592247,8.26988,5.6707187,53.204620000000034,32.54074
001552.png,car,286.12183,199.04642,487.63712,333.55188,-1.35,9.61,clone,0.8424175174796172,266,0.9700294,1.2985189,315,1.0751383,4.8272014,1.0901945,201.51529,134.50545999999997
002582.png,car,1.052877,186.9515,358.84073,371.28555,2.06,3.51,clone,0.868216940038303,360,0.3378341,0.5756015,115,0.5020692,1.8573304,0.50181496,357.787853,184.33405
001957.png,car,214.36894,193.42477,399.4875,258.65823,-2.79,16.61,clone,0.9268214159232602,66,2.0109448,2.223731,517,2.1069908,3.1439137,2.1242406,185.11856,65.23346000000001
000349.png,car,614.29926,173.18037,668.14465,225.49315,-1.55,24.19,clone,0.9130867259684614,224,2.878569,3.531187,617,3.1105754,9.71471,3.140387,53.84538999999995,52.312780000000004
005334.png,car,0.14150175,200.95628,131.00008,307.72116,2.23,14.58,clone,0.7672827970713775,270,1.0885166,1.5746875,85,1.3161218,8.216285,1.3302854,130.85857825,106.76488
007396.png,car,678.35046,182.24898,704.10333,206.95566,-1.44,42.57,clone,0.7007747080363084,203,5.954833,7.394058,678,6.450026,9.7248125,6.614533,25.75287000000003,24.706680000000006
006139.png,person,910.5061,149.12354,959.1938,297.45386,0.72,8.18,clone,0.8200246387972872,296,0.5274794,1.1240506,946,1.0977619,2.338463,1.0674893,48.68770000000006,148.33032000000003
000909.png,car,650.01965,178.18625,677.0857,210.84291,-1.63,37.56,clone,0.7249703086287241,202,4.032344,5.016126,676,4.646958,8.403866,4.526842,27.06605000000002,32.65665999999999
003320.png,car,233.49222,185.21504,386.95853,302.03635,1.9,11.44,clone,0.6628818722228641,291,1.1727887,1.8348396,233,1.4345732,7.0915723,1.430075,153.46631,116.82131000000004
006781.png,car,553.63403,178.18475,624.85547,237.85007,-1.57,22.03,clone,0.8585925656862751,236,2.6991448,3.518974,616,2.8782594,9.552579,2.9174652,71.22143999999992,59.66531999999998
001201.png,car,292.51556,178.48701,346.8002,199.36641,1.99,48.27,clone,0.6048525931059893,190,5.1890388,6.57659,332,6.498472,8.318424,6.5554147,54.284640000000024,20.879400000000004
000874.png,person,617.8127,139.52269,660.90594,255.10933,1.15,11.4,clone,0.7574940467447746,166,1.454911,1.8602294,650,1.6028423,4.6029496,1.6668818,43.09324000000004,115.58663999999999
002788.png,car,0.12335077,187.51712,202.75745,302.64133,2.18,12.57,clone,0.8867947797790776,279,1.2368779,1.6102645,0,1.4762805,3.7072558,1.492674,202.63409923,115.12420999999998
006336.png,car,445.27325,178.50334,480.66873,209.72804,-3.0,42.29,clone,0.5117289728744316,208,3.9358456,4.602352,445,4.262914,6.3764863,4.258539,35.395479999999964,31.224699999999984
003731.png,car,309.29834,163.78293,487.37183,319.78705,1.81,10.09,clone,0.7589034161776566,307,0.9573927,1.3422532,309,1.2033815,3.5913239,1.1984313,178.07349,156.00412000000003
000502.png,car,875.9086,175.72147,1160.8848,340.5072,-1.26,7.84,clone,0.918586135113428,243,0.80557793,1.0499387,1028,0.91444117,4.043208,0.9356589,284.97620000000006,164.78573
000753.png,car,34.42547,192.91829,356.16876,371.39557,1.91,7.23,clone,0.910147168294892,329,0.6589556,0.9918998,41,0.85141635,3.6521459,0.8714456,321.74329,178.47728
001476.png,car,848.4557,201.93518,1241.6971,370.80173,-2.13,4.04,clone,0.9065540486160418,349,0.34538907,0.735538,1229,0.5062093,3.6667051,0.53570193,393.2414000000001,168.86655000000002
006785.png,car,591.10944,170.67984,620.874,193.90512,-1.59,46.58,clone,0.7947341144479034,187,6.023117,6.3708844,596,6.222998,8.671699,6.2496862,29.764560000000074,23.225279999999998
002121.png,car,284.13547,183.88359,346.38193,216.01231,1.96,39.57,clone,0.701275260917769,192,4.114862,5.100626,302,4.4348736,8.487801,4.578295,62.24646000000001,32.128720000000015
000628.png,car,310.88998,189.6561,430.504,256.62637,1.88,17.47,clone,0.8860436393175071,45,1.9614633,2.3482423,744,2.181145,4.278528,2.1894217,119.61402000000004,66.97027
002700.png,car,740.3091,173.58658,791.4122,210.92123,-1.79,32.21,clone,0.839161826904603,195,3.7140431,4.2828803,777,3.8592663,9.094969,3.8819463,51.10310000000004,37.33465000000001
001152.png,car,503.85196,181.22913,527.92035,198.37466,1.7,67.09,clone,0.6464491496202491,197,8.1445265,8.876358,503,8.852125,9.478961,8.874941,24.068389999999965,17.145530000000008
005984.png,car,976.6802,160.75093,1026.308,183.15114,-2.34,53.8,clone,0.7296040563957117,172,4.8847666,5.198966,1015,5.2456894,6.019692,5.2459364,49.62779999999998,22.400209999999987
002071.png,person,619.26404,168.26689,632.19714,203.05917,1.63,33.79,clone,0.5941578324853064,192,2.4440887,4.1125484,628,3.3525896,8.00967,3.7007713,12.933099999999968,34.792280000000005
000188.png,car,583.7211,182.9541,661.1338,243.69084,1.68,18.2,clone,0.919326314772394,221,2.1234462,2.6957579,641,2.2513838,7.7986617,2.2768552,77.41269999999997,60.73674
001557.png,car,508.64938,186.88773,566.58344,225.19565,1.66,27.16,clone,0.7334805435210007,192,3.2105575,3.8998327,525,3.4531004,9.324751,3.488435,57.93405999999999,38.307919999999996
006208.png,car,687.9751,181.81685,719.17535,208.14778,-1.59,45.44,clone,0.6296626199162412,199,5.1077332,5.9052067,718,5.5446854,9.7551775,5.566261,31.200249999999983,26.330930000000023
005392.png,car,687.29865,177.29338,752.4515,236.48781,-1.7,20.02,clone,0.7157431461703453,214,2.2189593,2.6577153,751,2.375593,3.9980268,2.3288844,65.15285000000006,59.19442999999998
000161.png,car,343.96304,197.62427,428.82846,257.38397,1.91,18.2,clone,0.6571196485217344,245,2.12626,2.3767931,343,2.299782,3.9777331,2.2890456,84.86542000000003,59.75969999999998
002317.png,car,834.4444,199.13214,1134.8599,350.02652,-1.98,8.4,clone,0.8612552811763511,278,0.85659707,1.1758686,1122,0.97347546,5.467966,0.9993486,300.41549999999995,150.89438
002975.png,car,740.3185,198.04405,967.56287,341.6032,-1.84,8.51,clone,0.7832442247281198,209,0.8786855,1.0941923,888,0.9727144,2.6742735,0.98928535,227.24437,143.55915000000002
005062.png,car,585.9988,173.38002,614.19244,197.42752,-1.58,48.32,clone,0.6836698534846847,181,6.2388825,6.698534,597,6.451578,9.628849,6.494665,28.193640000000073,24.047499999999985
005692.png,person,250.97928,185.63174,284.55722,238.40251,0.51,20.12,clone,0.7687269021216641,219,2.5721583,3.0002449,240,2.7414105,6.1446524,2.7654254,33.577939999999984,52.77077
006653.png,person,124.41639,157.44823,205.28065,309.8123,0.51,8.48,clone,0.7875546981949746,173,0.8525172,1.0471435,176,0.97923815,1.3275907,1.0310274,80.86426,152.36407
003327.png,car,311.12216,185.36841,368.44873,216.08144,1.91,45.68,clone,0.8156646974572419,208,5.675173,6.508267,359,6.1701083,8.55996,6.314936,57.326570000000004,30.713029999999975
004462.png,car,60.65522,195.55441,241.74966,340.61703,0.71,7.91,clone,0.642622081102369,277,0.79853773,1.0009362,60,0.940122,1.3646215,0.9517547,181.09444000000002,145.06262
003274.png,car,651.3937,171.67302,688.04364,195.87413,1.44,47.5,clone,0.9116453655554548,193,5.4445996,6.7180314,663,6.4852657,9.12593,6.5725946,36.649940000000015,24.20111
002405.png,car,640.0897,175.53157,675.8744,208.30815,-1.71,31.27,clone,0.581601408097755,202,3.4182956,3.9396849,674,3.7768483,5.3374486,3.7740111,35.78470000000004,32.776580000000024
004217.png,car,67.36326,203.4808,207.80553,255.98236,2.16,23.81,clone,0.8940267807139287,254,2.571014,3.3814268,206,3.0108995,7.070112,3.009473,140.44227,52.50156000000001
001146.png,car,425.56094,192.61345,501.47415,264.2245,1.8,16.04,clone,0.5927939725172674,263,1.2959816,2.2096555,425,2.0775485,4.841251,2.0834978,75.91320999999999,71.61104999999998
001594.png,car,0.97684926,216.58897,306.5419,371.46872,2.24,3.47,clone,0.9043673655594174,333,0.38574627,0.7048723,0,0.58195055,1.9873706,0.5880026,305.56505074,154.87975000000003
003234.png,car,656.5422,177.27837,678.9075,197.60359,-1.62,41.57,clone,0.5902509099991756,196,3.8371968,4.7053623,677,4.6609564,6.597184,4.664986,22.365300000000047,20.32522
007034.png,truck,497.60974,154.17317,567.0626,216.40295,1.75,38.69,clone,0.8347911758201207,162,4.409883,4.998784,543,4.723989,9.215861,4.767789,69.45285999999999,62.229780000000005
000305.png,car,299.30408,179.48079,434.92136,225.93507,-0.34,22.92,clone,0.8753050514306199,196,2.8284068,3.412185,324,3.0472536,8.058005,3.068149,135.61728,46.45427999999998
006406.png,car,363.18924,187.0022,483.994,263.91953,1.83,15.07,clone,0.903258102870395,252,1.724509,2.2368722,417,1.8844023,7.071163,1.9153285,120.80476000000004,76.91733000000002
004302.png,car,733.31604,167.79639,892.2941,276.5695,-1.84,12.07,clone,0.9305814952249176,214,1.3548434,1.6126876,817,1.4487284,4.0624604,1.4589018,158.9780599999999,108.77311
000214.png,car,873.4422,164.59183,905.00916,181.69975,1.49,53.55,clone,0.7319825534321497,180,8.312105,8.749945,878,8.706382,9.276898,8.736261,31.566959999999995,17.107920000000007
007218.png,car,293.30484,186.33983,364.495,233.95665,1.74,28.55,clone,0.8754243839424432,225,3.1856341,3.6146986,300,3.4035738,7.64491,3.4234664,71.19015999999999,47.61681999999999
000448.png,car,931.03986,146.43155,1060.4767,195.94096,2.58,25.08,clone,0.7999480306262958,146,2.9478738,4.5727973,1053,4.5654244,7.0931873,4.5792136,129.43683999999996,49.50941
005370.png,person,376.83035,180.65144,391.35928,210.49161,1.95,32.85,clone,0.6739635995490203,192,4.238295,4.4272575,383,4.398773,4.8288374,4.4025917,14.528930000000003,29.84017
002377.png,car,570.74725,172.47054,622.14233,220.02016,-1.56,25.88,clone,0.8470486435363656,205,3.0925446,3.529179,609,3.305551,9.277267,3.318457,51.39508000000001,47.549620000000004
