filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
007371.png,car,942.36584,130.11795,1241.8687,370.0714,-2.18,4.19,clone,265,0.76114625,1239,0.43989518,299.50285999999994,239.95344999999998
007371.png,car,803.9565,157.44554,918.8965,246.50697,-1.7,14.91,clone,242,1.9089204,916,1.148065,114.93999999999994,89.06143
007371.png,Misc,894.3434,185.14296,961.87866,294.28787,-1.36,9.39,clone,266,1.3271712,960,0.79792917,67.53526,109.14491000000001
007372.png,person,838.87964,143.16586,892.39685,301.58963,2.56,8.57,clone,300,1.2403104,848,1.0467887,53.51720999999998,158.42377
007373.png,car,997.85486,179.7009,1116.655,212.36345,-2.92,31.98,clone,179,4.4756317,1051,3.338744,118.80013999999994,32.66255000000001
007374.png,car,565.02734,175.7846,674.44147,267.95453,-1.58,14.1,clone,200,2.002832,661,1.4168594,109.41413,92.16992999999997
007374.png,train,0.9095569,1.380466,502.3899,369.9997,-1.29,14.36,clone,24,0.9390504,91,0.2903319,501.4803431,368.619234
007376.png,car,451.1991,185.6001,523.8389,237.20203,1.75,21.44,clone,226,3.129091,486,2.681121,72.63979999999998,51.60193000000001
007376.png,car,521.92755,181.30777,561.55316,200.66925,1.61,52.71,clone,199,7.8085513,521,5.5059137,39.62561000000005,19.36148
007376.png,car,92.80927,189.97533,273.071,263.31982,-3.05,14.46,clone,189,1.7309123,92,1.0326892,180.26173000000003,73.34448999999998
007376.png,car,441.78357,184.58081,506.94778,206.65346,2.89,44.2,clone,205,3.604956,494,2.7648087,65.16421000000003,22.07264999999998
007377.png,car,575.0165,177.42387,660.97107,249.96214,-1.58,18.36,clone,197,2.657303,648,2.0197022,85.9545700000001,72.53827000000001
007377.png,train,0.90468955,1.3755932,542.67505,353.05673,-1.23,11.92,clone,16,1.0014477,148,0.24220121,541.7703604500001,351.6811368
007378.png,car,468.35822,186.4566,692.6518,275.53143,-0.55,12.25,clone,274,1.4799546,680,1.0803581,224.29357999999996,89.07482999999999
007378.png,car,365.38504,170.82826,557.7904,268.61404,-0.49,14.32,clone,267,1.6745995,522,1.3456434,192.40535999999997,97.78577999999999
007378.png,car,192.6136,180.73508,259.46313,220.3303,1.42,31.65,clone,208,4.7620854,222,3.8085103,66.84952999999999,39.59521999999998
007379.png,car,566.6787,169.7027,621.7209,218.98001,-1.55,23.9,clone,207,3.5386233,609,2.9373093,55.04219999999998,49.27731
007379.png,car,217.28372,187.2214,372.21295,277.06384,1.95,14.76,clone,261,1.9203823,225,1.5053322,154.92923,89.84244000000004
007379.png,car,494.0622,175.29524,529.11755,202.0711,1.7,45.19,clone,189,5.6245193,501,4.9650455,35.05535000000003,26.775859999999994
007379.png,car,628.96,166.92027,647.94653,183.79907,-1.61,73.64,clone,179,9.036295,628,7.432961,18.986530000000016,16.878800000000012
007379.png,car,1140.8357,158.89622,1241.7974,199.02295,-2.25,22.86,clone,168,2.6822987,1143,0.93874705,100.96169999999984,40.12673000000001
007380.png,car,541.5339,154.04684,601.37994,192.25526,-2.04,49.09,clone,157,5.1724086,569,4.732255,59.846040000000016,38.20841999999999
007380.png,car,10.226519,192.90492,292.15707,287.42026,-3.01,13.08,clone,249,1.6980296,76,1.4336053,281.930551,94.51533999999998
007382.png,car,545.2735,170.38257,586.4366,203.28757,-1.49,51.72,clone,191,4.8665147,575,4.533558,41.163099999999986,32.905
007382.png,car,257.4316,179.59206,398.67706,229.4671,-0.25,22.26,clone,186,3.2213867,281,2.725896,141.24545999999998,49.875039999999984
007382.png,car,0.031068128,202.5453,67.45026,243.55629,0.36,17.95,clone,242,2.6617634,8,1.8147929,67.419191872,41.01098999999999
007382.png,car,342.69263,172.9669,387.31744,193.60356,2.05,38.44,clone,192,4.912435,342,2.9313397,44.62480999999997,20.636659999999978
007383.png,car,0.20089611,269.49323,92.70836,372.8997,2.53,2.37,clone,282,0.5011416,0,0.38340703,92.50746389,103.40647000000001
007383.png,car,2.714994,166.07977,385.44492,371.0331,2.03,6.62,clone,284,0.8577914,27,0.393979,382.72992600000003,204.95333
007383.png,car,722.22943,180.05193,842.6528,254.5076,-1.82,15.33,clone,207,1.9985169,836,1.701027,120.42336999999998,74.45567
007383.png,car,396.65277,178.35947,506.84393,261.42114,1.77,15.69,clone,237,2.0857651,428,1.8396453,110.19116000000002,83.06166999999999
007383.png,car,687.5094,168.3873,769.6638,232.6907,-1.78,21.42,clone,213,2.6729562,768,1.7993808,82.15440000000001,64.30339999999998
007383.png,car,478.95364,174.20442,531.7364,233.66197,1.7,20.46,clone,232,2.7525601,478,1.8818564,52.782759999999996,59.45755
007384.png,car,547.21405,178.39012,610.4873,221.35782,1.68,25.33,clone,199,3.6995115,552,3.0149062,63.27324999999996,42.96770000000001
007384.png,car,716.9182,177.12956,761.1609,211.41429,1.53,35.06,clone,203,4.96925,734,4.376832,44.24270000000001,34.284729999999996
007384.png,car,611.09064,180.12465,649.7826,206.11406,1.68,42.43,clone,202,5.674654,611,4.629041,38.691959999999995,25.989409999999992
007385.png,car,595.8714,179.7281,625.6733,207.319,-1.58,45.64,clone,191,6.481835,620,5.869871,29.801900000000046,27.590899999999976
007385.png,car,427.35468,189.13277,464.1989,208.49309,1.77,52.6,clone,207,7.7184124,434,3.5362706,36.84422000000001,19.36032
007385.png,car,483.37314,187.32436,510.8208,206.3603,1.74,53.1,clone,205,7.3126116,484,5.118142,27.44766000000004,19.035939999999982
007385.png,person,1008.5879,166.95161,1080.4154,252.03041,-2.11,8.76,clone,251,1.3828049,1033,1.0174474,71.8275000000001,85.0788
007386.png,car,519.8858,180.30235,739.72,371.39014,-1.58,7.02,clone,198,1.1431677,701,0.6049123,219.8342,191.08778999999998
007386.png,car,357.51242,182.60614,385.05475,203.44899,1.84,53.06,clone,192,5.3625655,383,2.306606,27.542329999999993,20.84285
007386.png,car,333.94858,184.27856,367.37744,207.58658,1.92,52.05,clone,206,6.969158,366,3.1328447,33.428859999999986,23.30802
007386.png,car,948.95135,175.50026,1086.4479,219.15985,2.67,27.65,clone,182,3.8950183,956,1.8376563,137.49654999999984,43.65959000000001
007386.png,car,1100.7397,166.18398,1241.6459,228.47725,-0.59,20.78,clone,214,2.8581142,1237,2.4596815,140.9061999999999,62.29327000000001
007386.png,car,364.26843,180.0899,537.9105,240.96796,0.32,19.29,clone,239,2.9071696,536,0.81326014,173.64206999999993,60.878060000000005
007386.png,car,17.791521,200.49626,169.32909,254.90321,0.78,20.91,clone,253,3.2075229,168,2.364047,151.53756900000002,54.406949999999995
007387.png,person,330.59277,164.64215,408.38278,311.67566,0.11,8.14,clone,291,1.1531546,344,0.8488217,77.79001000000005,147.03351
007388.png,car,0.4413422,187.06703,322.8421,371.7328,2.24,5.6,clone,335,0.95352066,0,0.5428789,322.4007578,184.66577
007388.png,car,834.322,193.31105,1241.536,370.63315,-1.96,5.68,clone,369,0.80200386,1077,0.48304203,407.21400000000006,177.3221
007388.png,car,533.00775,174.46468,657.03204,247.21939,1.91,16.61,clone,222,2.3193114,589,1.8254323,124.02429000000006,72.75471000000002
007388.png,car,802.5753,177.14824,927.2925,288.4596,-1.68,10.81,clone,286,1.3213229,926,0.6404883,124.71720000000005,111.31136000000004
007388.png,car,944.68695,142.45074,1064.056,201.38548,-2.05,22.81,clone,200,2.9370008,1063,0.9827708,119.36905000000002,58.934740000000005
007388.png,car,639.38135,169.77843,679.06793,204.0862,1.78,30.67,clone,201,3.6467233,639,2.1013515,39.68658000000005,34.307770000000005
007388.png,car,789.73047,165.2022,828.4729,200.12602,-1.64,35.71,clone,199,4.2744827,827,1.3511897,38.74243000000001,34.923820000000006
007388.png,car,679.40247,167.65076,712.5198,194.8257,1.78,41.67,clone,193,5.490926,679,4.2563896,33.11733000000004,27.17494000000002
007388.png,truck,762.76697,139.64938,801.191,182.17186,-1.47,65.17,clone,181,7.347651,796,4.4540787,38.424030000000016,42.52248
007389.png,car,483.9202,167.02751,532.9742,198.5541,-1.77,36.13,clone,189,4.8818502,506,4.4956026,49.053999999999974,31.52659
007389.png,car,405.16522,167.65094,441.1303,194.73033,-1.74,40.09,clone,193,6.0235457,405,3.3993208,35.96508,27.079390000000018
007389.png,car,370.95206,162.44035,391.94385,179.86961,-1.7,55.79,clone,178,7.176982,370,5.9364843,20.99178999999998,17.42926
007390.png,car,0.22532105,174.09543,114.924774,241.41048,2.28,20.81,clone,232,2.7070668,0,2.3696892,114.69945295,67.31505000000001
007390.png,car,104.382065,179.48753,213.61821,226.92596,2.2,26.13,clone,181,3.4487567,104,2.6904197,109.23614500000001,47.43843000000001
007391.png,car,587.5754,173.72546,615.20825,195.85573,-1.58,48.26,clone,182,7.029347,598,6.6201963,27.632850000000076,22.130269999999996
007391.png,car,0.112288065,167.114,128.71272,277.2336,2.23,14.28,clone,257,1.993872,127,1.2253585,128.600431935,110.11960000000002
007391.png,car,392.25415,161.9313,461.32593,215.12192,1.77,36.31,clone,214,4.664137,422,3.303083,69.07178000000005,53.190619999999996
007392.png,car,300.26483,170.97768,422.73532,256.37845,-2.83,20.36,clone,250,1.8950155,315,1.6641933,122.47048999999998,85.40077
007392.png,car,881.9316,160.42976,929.1699,193.5006,-1.93,34.71,clone,185,4.9141407,928,2.212124,47.23829999999998,33.070840000000004
007392.png,car,407.67795,173.48618,460.79373,230.1689,-2.9,25.39,clone,229,2.5590808,407,1.9007292,53.11577999999997,56.68272000000002
007392.png,car,433.61258,173.66699,485.29443,216.0671,-2.92,30.49,clone,213,3.0569813,433,2.4427652,51.68185,42.40011000000001
007393.png,car,590.0662,180.0274,659.9546,236.87009,-1.56,20.99,clone,35,3.781255,1035,2.6317744,69.88840000000005,56.842690000000005
007393.png,car,0.67625463,186.11174,262.13794,370.44437,-1.85,6.34,clone,341,0.8638927,32,0.64642006,261.46168537,184.33263
007393.png,car,181.60979,181.50629,407.669,306.57224,-2.09,9.34,clone,264,1.2088332,181,0.7150308,226.05920999999998,125.06595000000002
007393.png,car,375.3086,180.01768,510.85934,246.98131,-2.1,16.66,clone,239,2.0576506,376,1.0944792,135.55073999999996,66.96363
007393.png,car,486.33536,174.26418,563.1798,219.15369,-2.39,29.92,clone,68,3.8656013,386,1.972546,76.84444000000002,44.88951
007393.png,car,547.6149,170.99174,586.4841,192.46419,-2.33,61.94,clone,191,6.552016,547,3.9912868,38.86919999999998,21.47245000000001
007393.png,car,778.86206,198.84056,961.3714,300.66492,-1.88,11.64,clone,248,1.6687813,955,1.204923,182.50933999999995,101.82435999999998
007393.png,car,727.7238,178.87018,821.17883,248.64275,-1.78,18.95,clone,247,2.535554,820,1.4446876,93.45502999999997,69.77257
007393.png,person,705.36847,181.64162,730.50867,241.3512,-1.22,19.75,clone,214,2.9059587,729,2.5017471,25.14020000000005,59.70958000000002
007393.png,car,683.44324,177.09917,726.35205,215.56583,-1.7,35.16,clone,212,3.8309524,725,2.5455508,42.90881000000002,38.46666000000002
007393.png,car,615.3171,172.68341,642.128,187.49182,-1.54,34.16,clone,186,6.2107267,626,3.6974952,26.81090000000006,14.80840999999998
007393.png,car,91.719505,176.71346,205.65553,202.06721,2.16,21.97,clone,201,2.597069,91,0.95814925,113.936025,25.35374999999999
007394.png,car,551.11743,173.68153,606.5923,215.68733,-1.57,27.49,clone,195,4.33738,557,3.4210029,55.47487000000001,42.005799999999994
007394.png,car,0.12795445,195.56741,120.69826,349.5533,1.36,7.45,clone,283,1.3103169,0,0.79612994,120.57030555,153.98588999999998
007394.png,car,173.21114,209.28192,469.63873,371.33276,-1.24,6.91,clone,300,0.9459714,181,0.6538744,296.42759,162.05084
007394.png,car,394.6863,181.40546,528.3183,283.62625,-1.38,11.91,clone,282,1.6232029,394,0.75995946,133.632,102.22079000000002
007394.png,car,290.73883,175.11267,400.98328,210.1418,0.98,17.78,clone,209,3.0493605,389,0.99515533,110.24444999999997,35.02912999999998
007394.png,car,378.14597,175.90508,427.4224,198.58582,0.84,28.46,clone,197,3.8728726,426,1.5420284,49.276430000000005,22.680740000000014
007394.png,car,462.22256,172.63164,497.29572,191.35036,-2.23,38.48,clone,188,3.9508128,474,1.3106356,35.07316000000003,18.71871999999999
007394.png,car,497.48245,169.93999,540.3912,195.02824,-2.31,49.1,clone,194,5.8794136,500,1.8451568,42.908750000000055,25.088250000000016
007394.png,truck,719.82513,-0.3018491,1239.8064,357.26913,-1.92,8.66,clone,24,0.9183045,1000,0.47977555,519.98127,357.57097910000005
007394.png,car,644.9916,175.6912,718.0215,229.02625,-1.67,21.93,clone,189,3.1526518,717,2.0381029,73.0299,53.335049999999995
007394.png,car,631.26184,176.8406,661.395,212.97148,-1.68,31.24,clone,210,3.9461842,660,2.7670786,30.133159999999975,36.13088000000002
007394.png,truck,607.89056,139.99179,664.68634,201.05644,-1.63,40.79,clone,200,4.820932,663,2.7605278,56.79577999999992,61.06465
007394.png,car,154.30806,175.87125,254.75145,218.35684,2.05,27.7,clone,217,3.9382071,253,2.0095806,100.44339,42.48559
007395.png,car,309.82925,193.1658,517.9125,328.807,1.82,9.48,clone,302,1.6595314,400,0.99528766,208.08325000000002,135.64120000000003
007395.png,car,551.01984,179.02338,613.8321,220.64867,1.7,26.36,clone,183,3.8479214,577,3.1918757,62.812259999999924,41.62529000000001
007395.png,person,868.5404,162.87387,885.92096,208.376,1.05,28.67,clone,170,4.5886,877,3.512354,17.38056000000006,45.502129999999994
007396.png,car,610.43317,178.17622,692.4353,249.19318,-1.56,18.11,clone,248,2.8616357,610,2.1264822,82.00212999999997,71.01696000000001
007396.png,car,0.4051672,192.06152,339.7344,371.35983,-1.06,7.49,clone,335,0.97920555,2,0.7111413,339.3292328,179.29831
007396.png,car,181.40958,191.41045,309.3975,240.27264,-1.11,16.86,clone,210,1.4019461,181,0.8320333,127.98791999999997,48.86219
007396.png,Misc,298.84708,78.9658,521.4973,249.50734,-1.35,18.95,clone,248,1.8468592,298,1.058028,222.65022,170.54154
007396.png,Misc,515.15063,140.3445,560.42957,195.57277,-1.52,54.95,clone,160,5.252364,515,3.439158,45.278940000000034,55.22826999999998
007396.png,car,0.34174308,193.36893,106.23428,214.16052,-0.95,16.68,clone,213,1.8398291,105,0.80441684,105.89253692,20.791589999999985
007396.png,car,678.46356,182.26933,704.2048,206.94713,-1.44,42.57,clone,203,6.319641,678,2.20745,25.741239999999948,24.67779999999999
007396.png,car,735.7613,183.47559,763.74835,202.89099,-1.25,64.98,clone,201,8.50857,735,5.250244,27.987049999999954,19.415399999999977
007397.png,car,550.45105,174.33029,571.87573,192.7977,-1.49,70.86,clone,181,9.186401,553,8.727174,21.424679999999967,18.46741
007397.png,train,374.81305,141.31915,504.04156,197.01164,-1.34,42.61,clone,196,4.74977,374,2.7514207,129.22851000000003,55.69248999999999
007398.png,car,0.1359357,187.64633,106.68281,372.5386,2.48,3.69,clone,371,0.774339,0,0.5588057,106.5468743,184.89226999999997
007398.png,car,191.74825,191.87764,426.5225,305.91357,2.0,11.07,clone,249,1.4792274,211,1.158999,234.77424999999997,114.03592999999998
007398.png,car,517.5418,179.72485,579.30774,221.78246,1.79,27.26,clone,199,3.9624283,523,3.328391,61.76594,42.05760999999998
007398.png,car,627.9626,176.37256,665.1376,197.78915,1.83,50.66,clone,195,7.3393235,641,6.5878654,37.17500000000007,21.416590000000014
007398.png,car,730.3511,171.96838,747.5569,183.92781,-0.18,56.14,clone,173,8.99366,746,8.522338,17.205800000000067,11.959429999999998
007399.png,car,347.89297,183.258,453.9339,240.82896,1.89,18.11,clone,187,2.822189,433,2.0386012,106.04093,57.570959999999985
007400.png,car,0.8078226,188.74991,233.95105,286.73694,-2.55,12.46,clone,250,1.5787843,0,1.363727,233.1432274,97.98703
007400.png,car,171.6047,184.85565,307.28534,260.5109,-2.63,15.48,clone,228,1.8070185,171,1.4420125,135.68064,75.65525
007400.png,car,281.98453,179.89194,394.16632,235.4606,-2.72,20.92,clone,215,2.428129,281,1.8559232,112.18178999999998,55.568659999999994
007400.png,car,385.8055,182.83109,433.66437,222.34047,-2.93,31.14,clone,214,3.0383952,385,2.603081,47.858870000000024,39.50938000000002
007400.png,car,413.49643,179.85698,462.1644,215.39879,-2.96,34.56,clone,214,3.780832,413,2.9431465,48.667970000000025,35.54181
007400.png,car,423.14688,177.56299,488.71597,212.52429,-2.9,36.8,clone,207,4.234764,423,3.2324097,65.56909000000002,34.961299999999994
007401.png,car,450.3701,181.4444,527.30365,240.41647,-1.45,21.95,clone,206,2.9714553,453,2.4572496,76.93354999999997,58.97207
007401.png,car,694.89014,181.5458,763.07025,245.3658,-1.78,18.27,clone,242,2.0727508,762,1.3969699,68.18011000000001,63.81999999999999
007401.png,car,662.1773,184.6028,705.52673,230.27095,-1.74,22.95,clone,215,2.9607322,704,2.288067,43.3494300000001,45.66815
007401.png,truck,482.3651,150.00137,549.0278,218.7672,1.68,31.55,clone,209,3.6828701,507,2.530279,66.66269999999997,68.76583
007401.png,car,634.7092,179.04219,668.6272,210.12207,-1.62,36.12,clone,209,5.1988406,667,3.15606,33.918000000000006,31.079880000000003
007401.png,car,599.30457,170.98042,623.8129,194.49484,-1.66,61.63,clone,177,8.677871,620,7.871417,24.50833,23.51442
007401.png,car,722.9086,187.87592,876.97003,285.8088,-1.82,11.99,clone,187,1.5392444,835,1.3236115,154.06142999999997,97.93288000000001
007402.png,car,927.6058,195.11768,1241.7283,370.76526,0.84,2.9,clone,357,0.63482755,1174,0.3543047,314.12249999999995,175.64758
007402.png,car,238.95947,187.27982,489.73505,323.84244,1.9,9.58,clone,300,1.2991396,334,0.97718424,250.77558,136.56262
007402.png,car,738.5378,197.52194,946.3775,322.6558,-1.88,9.74,clone,321,1.2098716,945,0.62160164,207.8397000000001,125.13386
007402.png,car,692.38855,193.37054,777.1911,265.81778,1.4,15.14,clone,251,1.9110241,776,1.2153302,84.80255,72.44724000000002
007402.png,car,503.56683,182.22534,545.8154,222.6701,1.68,24.38,clone,218,3.1704087,503,2.1154943,42.24856999999997,40.44476
007402.png,car,666.4541,183.85512,707.1721,218.00562,1.48,29.29,clone,217,3.9892201,706,2.060953,40.71799999999996,34.150499999999994
007402.png,car,641.55176,173.28827,668.06775,199.26256,-1.62,49.3,clone,198,6.9568005,667,5.0728493,26.5159900000001,25.974289999999996
007402.png,car,641.34955,167.12126,673.3486,198.24577,-1.6,61.78,clone,196,7.068424,672,3.9471874,31.99905000000001,31.124509999999987
007403.png,car,836.91736,216.33463,1241.57,370.58145,-2.18,4.03,clone,365,0.58768374,1230,0.37391537,404.6526399999999,154.24682
007403.png,car,52.09598,196.8853,439.76227,372.15906,-1.2,6.59,clone,263,0.8157083,94,0.5631799,387.66629,175.27376
007403.png,car,740.9225,153.44797,1003.557,336.27716,-1.92,8.61,clone,335,1.0488528,1002,0.49994233,262.6345,182.82918999999998
007403.png,car,438.61432,171.90787,540.63806,242.24626,1.69,17.55,clone,216,2.8159294,446,1.9981887,102.02373999999998,70.33839
007403.png,car,647.699,169.29456,706.62915,211.6143,-1.66,27.08,clone,175,4.145068,672,3.3023357,58.930150000000026,42.319739999999996
007403.png,car,547.7466,167.74,586.31915,193.49272,1.63,44.28,clone,180,6.6285768,555,5.534712,38.57255000000009,25.752719999999982
007404.png,car,587.2799,174.40132,657.0118,240.28621,-1.6,20.04,clone,207,3.064683,653,2.263989,69.7319,65.88489000000001
007404.png,car,772.6005,176.71326,918.7531,262.67603,-1.11,13.86,clone,178,2.1527584,834,1.6892142,146.1526,85.96277000000003
007404.png,car,699.94714,175.44739,793.37573,231.99974,-0.97,20.42,clone,220,3.2366369,792,1.7444668,93.42858999999999,56.55234999999999
007404.png,car,333.92062,180.0262,437.5468,242.80943,1.94,20.92,clone,241,2.848962,434,2.2188025,103.62618000000003,62.78323
007404.png,car,0.105704114,194.81743,174.4989,287.9223,2.25,13.59,clone,257,1.7687489,0,1.3388629,174.393195886,93.10487
007404.png,car,163.395,177.3692,289.2481,249.85362,2.05,19.81,clone,229,2.5040774,163,1.8551524,125.85310000000001,72.48442
007404.png,car,486.96927,176.0055,538.77,209.16164,1.8,38.8,clone,199,5.6366215,513,4.7624125,51.80072999999999,33.15613999999999
007404.png,car,584.2409,174.49373,613.5153,201.04793,1.8,62.91,clone,196,4.4693184,607,2.4579725,29.274400000000014,26.55420000000001
007404.png,car,462.91772,178.60318,502.56512,206.36655,1.99,42.95,clone,195,4.843286,462,2.1004317,39.647400000000005,27.76336999999998
007404.png,car,649.2028,176.44524,672.56085,193.33667,-1.34,61.61,clone,189,7.1760583,649,2.7149441,23.358049999999935,16.891429999999986
007405.png,car,556.46643,173.89227,591.59717,199.5334,-1.44,43.88,clone,188,5.7132196,581,5.3258443,35.13074000000006,25.641130000000004
007405.png,car,355.90738,178.28989,470.29498,221.40239,-0.57,25.17,clone,198,3.6646435,371,2.9738889,114.38760000000002,43.11249999999998
007406.png,car,563.12146,185.30473,649.8159,264.51135,-1.59,16.12,clone,196,2.39701,640,1.7363697,86.6944400000001,79.20661999999999
007406.png,car,381.04434,174.61838,464.8316,236.64098,1.8,26.18,clone,175,3.357688,416,1.6912348,83.78726,62.02260000000001
007406.png,person,952.3231,168.08194,982.53253,245.34637,-1.15,15.7,clone,189,2.4358773,961,1.9773822,30.209429999999998,77.26443
007406.png,person,999.3152,176.70653,1025.5283,240.19177,1.94,18.16,clone,239,2.561069,1024,2.1709723,26.21309999999994,63.485240000000005
007406.png,person,1180.2664,165.85822,1211.2853,237.5643,2.46,17.42,clone,213,2.173392,1210,1.770769,31.01890000000003,71.70608000000001
007406.png,person,1074.4744,174.29913,1091.4596,216.09543,2.27,28.9,clone,183,3.0884445,1084,2.8199065,16.98519999999985,41.7963
007406.png,car,-0.025912452,217.21762,19.236534,239.13718,0.61,27.69,clone,233,2.9437013,0,2.5871654,19.262446452,21.91955999999999
007407.png,car,0.6687777,233.63055,199.79372,371.80472,2.41,3.99,clone,328,0.74179775,0,0.48644167,199.12494230000001,138.17416999999998
007407.png,car,477.49496,182.06616,565.8304,240.37036,1.85,19.99,clone,13,2.8875911,301,2.4248934,88.33544000000006,58.30420000000001
007407.png,car,627.97003,176.70699,670.7391,202.61386,1.83,43.33,clone,196,6.1658883,643,5.5035806,42.769070000000056,25.906869999999998
007407.png,car,765.5735,170.45541,788.98676,193.62282,-0.16,48.62,clone,192,6.472426,787,3.590522,23.413260000000037,23.16740999999999
007408.png,person,857.0703,164.26282,951.6549,297.88083,-0.37,8.88,clone,189,1.3226424,889,1.0309807,94.58460000000002,133.61801
007409.png,car,682.67035,188.10689,765.3973,243.37086,-1.74,21.44,clone,188,2.9021225,745,2.458182,82.72694999999999,55.26397
007410.png,car,0.1438639,255.08638,161.49384,372.33807,2.43,2.09,clone,370,0.6443599,36,0.35799575,161.3499761,117.25169000000002
007410.png,person,764.5581,165.35356,807.4123,286.5693,-1.92,9.81,clone,210,1.4373316,790,1.2733141,42.85419999999999,121.21574000000001
007410.png,person,645.2111,164.39648,667.1069,217.00967,-1.72,19.08,clone,215,2.7325542,658,1.4006667,21.89580000000001,52.61319
007411.png,car,259.3107,193.09802,487.37833,340.2951,1.83,9.27,clone,289,1.2978363,270,0.9034384,228.06763,147.19708
007411.png,car,777.7304,211.10973,1240.0143,371.21814,1.11,5.05,clone,367,0.7338208,1067,0.47128546,462.2839,160.10841
007411.png,car,733.0384,185.53154,864.0026,305.03052,1.29,10.54,clone,304,1.2452954,863,0.62896025,130.9642,119.49898000000002
007411.png,car,495.1348,188.63206,552.8883,231.3577,1.64,24.45,clone,193,3.6116486,543,2.9362721,57.753499999999974,42.72564
007411.png,car,653.81696,181.31381,718.9336,230.27129,-1.67,25.07,clone,201,3.3826017,714,2.8857603,65.11663999999996,48.957480000000004
007412.png,person,864.0122,144.8309,919.08435,288.16956,-1.73,8.87,clone,173,1.3991551,888,1.2067769,55.072149999999965,143.33865999999998
007412.png,person,572.7897,163.74077,600.2734,263.0329,-0.9,12.63,clone,262,2.1862807,590,1.6419415,27.4837,99.29212999999999
007412.png,person,291.13376,164.74709,337.85623,266.13614,-3.12,11.12,clone,216,1.2996659,302,0.9394574,46.72246999999999,101.38905000000003
007412.png,person,462.62488,156.6295,499.72787,263.2387,1.79,13.12,clone,262,2.621998,483,1.7137793,37.10298999999998,106.60919999999999
007412.png,person,747.6325,152.17514,781.3797,217.26784,1.33,12.04,clone,216,1.6013592,780,1.2465241,33.74719999999991,65.09270000000001
007412.png,person,441.92902,195.45964,467.3625,253.72278,-2.83,13.81,clone,236,1.8182188,441,1.7370807,25.43348000000003,58.26313999999999
007412.png,person,536.27234,168.1934,554.7855,214.32503,-1.56,26.0,clone,206,4.404594,536,2.305007,18.51315999999997,46.13163
007413.png,car,807.46985,171.54024,971.097,226.21518,-0.39,19.48,clone,218,2.546361,922,2.1219828,163.62715000000003,54.67493999999999
007413.png,car,617.8288,171.89404,652.77924,196.07152,-1.65,41.68,clone,182,5.6868806,635,5.1051016,34.95043999999996,24.177480000000003
007414.png,car,479.24442,168.51068,513.8377,207.58492,-1.59,41.19,clone,185,5.92048,484,5.1303463,34.59328000000005,39.07424
007414.png,car,1082.7826,188.08437,1241.6876,371.66162,-1.79,3.81,clone,370,0.6045259,1240,0.37017494,158.90499999999997,183.57725000000002
007414.png,car,700.7932,181.79872,988.3712,345.7644,-1.98,8.01,clone,240,1.0634516,967,0.7841165,287.5780000000001,163.96568000000002
007414.png,car,4.512658,202.15184,270.2541,331.54553,2.01,10.26,clone,301,1.3091437,58,1.0541841,265.741442,129.39369
007414.png,car,233.81355,183.12102,342.44067,277.0721,1.85,15.47,clone,248,1.9705428,233,1.3664165,108.62712000000002,93.95107999999999
007414.png,car,601.21796,173.91696,717.8349,258.34244,-1.79,14.89,clone,237,2.054163,716,1.1867197,116.61694,84.42548000000002
007414.png,car,577.4212,181.43922,624.66785,237.63277,-1.77,19.94,clone,215,2.624016,623,1.9933674,47.246650000000045,56.19354999999999
007414.png,car,328.62274,191.20251,362.48062,244.27919,1.73,20.5,clone,222,2.6452453,328,2.1597273,33.857879999999966,53.07668000000001
007414.png,person,787.5956,163.5444,812.2295,189.96046,1.16,15.31,clone,188,2.0329447,808,1.1680578,24.63390000000004,26.416060000000016
007414.png,car,333.59308,189.16103,377.85434,235.34071,1.73,26.15,clone,222,2.9164898,333,2.2001848,44.26125999999999,46.17967999999999
007414.png,car,554.3947,180.43687,597.8186,233.94032,-1.71,25.15,clone,203,2.9217641,558,1.7269795,43.4239,53.503450000000015
007415.png,car,578.9311,174.89413,607.5288,200.09528,-1.57,46.79,clone,191,6.627773,582,6.194278,28.59770000000003,25.201150000000013
007415.png,car,57.315456,167.5089,262.0778,269.54187,2.06,16.41,clone,257,2.4087048,87,1.1126852,204.76234400000004,102.03297
007415.png,car,510.17764,176.25815,553.79144,209.98169,-1.48,34.31,clone,203,4.7176585,524,4.2647476,43.61379999999997,33.723539999999986
007415.png,car,403.81918,183.96696,445.99155,209.253,1.76,42.37,clone,208,5.951517,423,4.561327,42.17237,25.286039999999986
007416.png,car,544.1575,172.0977,709.0729,316.3579,-1.59,9.5,clone,201,1.5119828,693,0.99467194,164.91539999999998,144.26019999999997
007417.png,car,214.14128,187.70651,329.79184,243.626,1.97,21.45,clone,233,2.881418,249,2.3911557,115.65055999999998,55.919489999999996
007418.png,car,654.3046,181.33429,692.0814,215.66264,-1.72,37.99,clone,196,5.4934125,661,4.556565,37.77679999999998,34.32835
007419.png,car,582.6894,178.04362,617.53345,211.65569,-1.58,36.41,clone,204,5.2186723,608,4.663499,34.84405000000004,33.61206999999999
007419.png,car,-0.035681963,188.12312,194.06409,309.15012,2.17,11.16,clone,308,1.6824765,147,1.1301614,194.099771963,121.02700000000002
