filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006055.png,car,717.49866,180.06265,809.0327,258.2318,-1.59,15.54,clone,217,795,1.9343787,1.6726476,1.7804965,6.3556843,1.7898431,91.53404,78.16915000000003
006055.png,car,984.6861,172.2019,1235.1962,297.36255,-0.62,8.11,clone,289,1234,1.323108,0.85363173,1.0641152,4.673027,1.0762663,250.51010000000008,125.16065
006055.png,car,493.63513,180.36104,546.517,224.92241,1.74,26.05,clone,220,493,3.0428839,2.258018,2.4004087,4.7674565,2.505433,52.88187000000005,44.56137000000001
006055.png,car,479.8865,174.92842,516.6784,190.08931,-0.17,56.02,clone,189,505,5.0952845,2.6732519,4.3041897,7.4877996,4.169013,36.7919,15.160890000000023
006055.png,car,796.62164,173.81276,866.5322,218.28726,-1.09,23.66,clone,217,796,3.1235068,2.226713,2.7991362,7.1758957,2.7680469,69.91056000000003,44.474500000000006
006055.png,car,924.4324,161.78847,1011.1714,197.2988,2.33,37.41,clone,195,1010,5.823024,4.033646,4.9790936,8.91061,4.9347577,86.73899999999992,35.51033000000001
006056.png,car,655.9217,174.30275,910.4571,258.0515,2.86,14.0,clone,257,907,2.0234418,1.7055163,1.8320891,4.087564,1.8434777,254.53539999999998,83.74874999999997
006056.png,car,549.90356,181.08096,580.3022,204.59248,-1.62,49.02,clone,198,564,6.2175927,5.6115723,5.9742093,8.971689,6.0275846,30.39864,23.51151999999999
006056.png,car,459.1991,184.84131,493.68817,209.95572,1.68,46.66,clone,203,476,6.1413937,5.4272485,5.796176,8.697551,5.852832,34.48907000000003,25.11441000000002
006057.png,car,657.4579,169.4198,680.16876,187.28789,-1.55,59.39,clone,185,679,7.687652,7.2552257,7.5003796,9.09839,7.559581,22.710860000000025,17.868089999999995
006058.png,car,222.26662,173.3796,369.4659,235.44316,-2.72,20.29,clone,234,222,2.7037508,1.5112144,2.6160586,3.4700584,2.6331246,147.19928,62.063559999999995
006058.png,car,686.657,164.57574,741.00323,200.95096,1.35,34.09,clone,176,732,4.6086903,4.1231165,4.4273677,6.071903,4.4655724,54.34622999999999,36.37522000000001
006058.png,car,523.62897,172.4645,566.94543,204.51833,1.6,35.25,clone,195,538,4.6669116,4.3070683,4.529548,7.1364994,4.5733533,43.316460000000006,32.053830000000005
006059.png,car,499.40875,178.04405,546.2783,213.26163,1.68,32.99,clone,204,515,4.6401353,4.0376787,4.2132387,9.732967,4.2383847,46.86954999999995,35.21758
006059.png,car,286.6744,180.62404,327.68765,205.60846,-1.18,48.29,clone,204,326,6.5158267,6.000749,6.3707724,7.8225236,6.409399,41.01325000000003,24.98442
006059.png,car,540.991,178.50568,565.1452,200.68834,1.66,53.51,clone,199,540,6.8006434,4.6978993,6.603444,8.493537,6.5965056,24.15420000000006,22.18266
006059.png,car,372.34073,179.54024,399.28143,195.63527,-1.25,66.47,clone,194,390,8.501359,8.251901,8.485762,9.013746,8.490501,26.940699999999993,16.09502999999998
006059.png,car,561.8324,177.42876,577.5523,191.4903,1.62,71.93,clone,190,561,8.082842,7.601066,8.018166,8.73904,8.009338,15.719899999999939,14.06153999999998
006059.png,car,582.3556,175.36606,619.521,207.91716,-1.56,34.21,clone,198,608,4.748248,4.399433,4.601534,8.987738,4.6031194,37.16539999999998,32.55109999999999
006060.png,car,0.66520584,196.38374,260.09103,367.2205,-2.41,7.11,clone,301,0,0.90046,0.6932298,0.8173343,3.3124497,0.829466,259.42582416,170.83676000000003
006060.png,car,151.82428,179.54166,358.85406,276.6391,0.54,12.26,clone,263,154,1.7104715,1.1157173,1.4494054,4.0178785,1.3926593,207.02978000000002,97.09743999999998
006060.png,car,738.9406,183.35316,950.23987,309.46942,-1.85,9.83,clone,238,850,1.4845078,1.0184399,1.153285,6.371725,1.1750758,211.29926999999998,126.11626000000001
006060.png,car,427.57544,178.63513,501.85034,220.38583,0.38,21.58,clone,207,434,2.997177,2.1904712,2.8633523,5.182874,2.9063222,74.2749,41.750699999999995
006060.png,car,677.28546,172.87318,741.74115,217.7009,-1.66,24.85,clone,174,703,3.4408817,2.8349934,3.2254324,8.528008,3.2511048,64.45569,44.82772
006060.png,car,459.7655,176.99565,520.013,207.40639,-2.97,33.99,clone,206,459,4.508197,4.044936,3.9130754,6.43461,3.8617015,60.24750000000006,30.410739999999976
006061.png,car,555.563,185.98817,576.8998,203.91646,1.62,58.94,clone,200,556,8.483235,7.974119,8.327984,9.660759,8.377446,21.33680000000004,17.928290000000004
006061.png,car,593.9314,178.76154,618.41736,205.7015,-1.58,57.69,clone,204,596,8.12431,7.639083,7.9897885,9.472458,8.014474,24.485959999999977,26.939960000000013
006062.png,truck,65.15867,59.054253,452.75937,347.9295,1.92,10.33,clone,261,170,1.1569451,0.8637463,1.0456452,7.595855,1.0539384,387.60069999999996,288.875247
006062.png,car,601.6351,180.54117,713.9438,260.83368,-1.65,14.07,clone,212,706,1.9496865,1.6190997,1.752362,9.3723955,1.7630903,112.30870000000004,80.29251000000002
006063.png,car,572.1909,179.85452,622.8506,222.83871,-1.57,27.57,clone,187,614,4.1804147,3.5297024,3.8112922,9.761214,3.831204,50.65969999999993,42.984189999999984
006063.png,car,144.37596,190.27054,299.2749,264.11502,-1.09,16.08,clone,250,144,2.2497196,1.5665973,2.0281546,6.779936,2.0354495,154.89894,73.84448
006063.png,car,339.12027,174.685,467.3103,257.868,-1.29,28.06,clone,175,405,2.4579291,1.7367767,2.0727377,9.0752535,2.1036108,128.19002999999998,83.18299999999999
006063.png,car,455.73776,183.54843,504.28644,219.82034,-1.41,29.73,clone,211,455,4.132549,3.7914615,3.9945605,7.51148,4.021665,48.54868000000005,36.27190999999999
006063.png,car,542.898,176.84128,561.6972,201.01756,-1.49,52.57,clone,188,542,8.122317,6.6328597,7.916748,9.587092,8.060375,18.799199999999928,24.17627999999999
006064.png,car,582.3901,166.00844,657.3006,239.28683,-1.58,18.54,clone,199,653,3.0442812,2.1818178,2.319014,9.447791,2.3300385,74.91050000000007,73.27839
006064.png,car,952.5558,156.2343,1241.7797,359.3447,-1.36,6.94,clone,221,1178,0.9699046,0.7131985,0.80656964,3.2720876,0.8150461,289.22390000000007,203.1104
006064.png,car,689.74414,167.38606,750.53937,221.8679,-1.02,21.11,clone,203,749,3.36756,1.7597126,2.8352609,8.581519,2.8898041,60.79522999999995,54.481840000000005
006064.png,car,659.4768,170.90572,695.3499,198.23831,-0.87,49.59,clone,192,694,6.1663136,5.366984,6.1275826,8.222894,6.12149,35.87310000000002,27.33259000000001
006064.png,car,128.75317,169.775,280.30606,242.53905,2.09,19.78,clone,211,131,2.4301276,1.8563329,2.167766,5.950603,2.1625235,151.55289,72.76405
006064.png,car,272.0901,174.42189,323.94928,219.51451,1.98,26.26,clone,199,322,2.931402,2.2772615,2.7489517,5.5671206,2.7516844,51.85917999999998,45.09262000000001
006064.png,car,444.01373,171.98244,479.44644,196.18053,1.83,49.46,clone,195,445,7.4011583,5.8786764,7.362139,9.104221,7.382292,35.432709999999986,24.198090000000008
006064.png,car,489.65936,171.0815,519.9108,188.50194,1.86,66.21,clone,185,491,7.8952436,3.230607,8.4747925,9.237965,8.461515,30.251440000000002,17.420439999999985
006065.png,car,505.50098,165.42897,554.6807,203.14668,1.58,27.02,clone,180,506,3.990383,3.2707605,3.473675,9.368983,3.5425346,49.179719999999975,37.71771000000001
006065.png,person,988.0648,157.61383,1009.51306,224.75015,-2.66,19.62,clone,202,1008,2.2656298,2.0914583,2.2281778,3.5733123,2.2295172,21.448260000000005,67.13631999999998
006065.png,car,541.8275,167.20793,560.7176,192.69032,1.61,35.55,clone,181,941,5.2081275,4.138602,4.099859,9.577394,4.098408,18.89009999999996,25.48239000000001
006065.png,car,568.77106,168.41045,585.817,182.91782,-1.94,69.58,clone,181,568,9.311276,8.983337,9.298536,9.807596,9.295864,17.045939999999973,14.507370000000009
006066.png,car,1.7045541,185.84814,301.39462,337.36276,0.62,8.12,clone,335,2,1.0579321,0.6811797,0.9489907,4.275607,0.96792907,299.6900659,151.51461999999998
006066.png,car,270.57065,176.4941,409.02356,242.00168,-2.74,17.63,clone,241,270,1.8865232,1.5699093,1.7679311,3.2692206,1.7786624,138.45290999999997,65.50757999999999
006066.png,car,730.13116,177.36026,832.03424,218.00311,-2.31,26.55,clone,179,792,3.9542613,3.2655532,3.637054,7.0462103,3.6589477,101.90307999999993,40.64284999999998
006066.png,car,627.9509,175.96802,665.9663,204.85246,-1.76,38.8,clone,188,642,5.749268,4.9872203,5.3034678,9.13744,5.3708563,38.0154,28.884440000000012
006066.png,car,465.54294,172.0161,507.02597,205.98186,-2.96,34.28,clone,68,407,4.503881,2.7832294,4.4203653,8.776909,4.442245,41.483029999999985,33.96576000000002
006067.png,car,444.34497,175.92584,497.2332,218.7765,1.52,25.85,clone,203,480,4.105804,3.1597526,3.2868638,9.033865,3.4920206,52.88823000000002,42.850660000000005
006067.png,person,692.9176,171.21225,710.955,212.50694,1.09,26.22,clone,210,699,4.7783012,3.6774015,3.9913511,8.497914,4.3084474,18.037400000000048,41.294689999999974
006067.png,car,535.8951,174.61786,588.37427,198.8986,2.56,45.92,clone,189,544,6.427676,4.2454967,6.527451,9.177742,6.474699,52.47917000000007,24.28073999999998
006067.png,car,340.13602,178.35759,422.0781,211.462,0.91,34.35,clone,205,371,4.891984,3.8053455,4.503416,7.7945113,4.616237,81.94208000000003,33.10441
006067.png,car,2.7819579,180.4599,105.996284,239.5711,1.98,20.67,clone,230,104,2.423379,2.1862898,2.3228257,3.6911983,2.3348553,103.21432610000001,59.1112
006067.png,truck,475.5985,155.50648,565.2167,204.2104,-3.0,56.71,clone,203,480,5.9290023,3.6986988,5.408061,9.3454,5.532289,89.61819999999994,48.70391999999998
006068.png,person,1046.7733,152.21095,1123.4734,315.89932,1.02,7.61,clone,274,1079,1.1197991,0.99636775,1.0762867,1.6185845,1.0897015,76.70010000000002,163.68837
006068.png,car,526.5581,176.52762,568.5666,209.44687,2.56,28.74,clone,178,526,3.701779,1.6919606,3.6380486,7.8523564,3.6458097,42.008500000000026,32.91924999999998
006068.png,car,0.4778385,217.59143,254.49805,371.24973,2.13,4.57,clone,370,0,0.86775494,0.4375077,0.60839576,4.4291778,0.627694,254.02021150000002,153.6583
006068.png,car,629.86365,173.77899,732.93286,207.67017,2.61,32.4,clone,192,635,5.122957,4.2200985,4.710837,8.323721,4.7247925,103.06921,33.89118000000002
006068.png,truck,92.00079,159.21529,141.75687,214.91464,-2.46,42.78,clone,172,92,3.7555783,2.653897,3.6600003,5.8718743,3.6867826,49.75608,55.69934999999998
006068.png,car,358.11517,174.28047,507.98755,228.62068,0.24,22.61,clone,180,506,3.0648615,1.7877744,2.690985,7.3403635,2.713967,149.87238000000002,54.340209999999985
006069.png,car,580.3459,174.24117,633.38245,219.02472,-1.56,26.25,clone,187,628,3.8554404,2.9982715,3.321121,9.17897,3.3373406,53.03654999999992,44.78354999999999
006069.png,car,243.98442,189.81287,341.59824,231.73929,1.93,25.36,clone,226,290,2.9564514,1.0335042,2.670177,8.471442,2.7324235,97.61381999999998,41.92642000000001
006069.png,car,421.37476,179.3629,460.89133,204.7943,1.84,46.68,clone,203,429,5.662522,2.7189217,5.8270526,8.014778,5.8366613,39.51657,25.431399999999996
006069.png,car,442.97495,179.4569,475.54022,202.72934,1.78,52.55,clone,193,442,6.936727,6.1832843,6.274646,9.096128,6.314466,32.56527,23.272440000000017
006069.png,car,632.39825,172.58046,695.28375,197.47385,-0.85,48.83,clone,196,632,6.71213,4.291076,6.3777623,8.920076,6.513841,62.88550000000009,24.89339000000001
006070.png,person,607.25946,165.99129,651.2112,302.0098,-1.64,8.95,clone,249,646,1.8840624,1.1301695,1.3013525,7.2106056,1.3371606,43.95173999999997,136.01851
006070.png,person,665.1211,165.93712,719.42786,300.89203,-1.73,9.24,clone,299,714,1.6663011,1.2288828,1.3669914,3.9603846,1.4159225,54.306760000000054,134.95490999999998
006070.png,person,232.93382,160.27293,287.49658,311.49823,-1.27,8.56,clone,310,284,1.6158494,0.8502092,1.3414774,3.4891098,1.4217885,54.56276,151.22529999999998
006070.png,person,725.6264,167.93416,744.5873,220.99837,-1.5,18.16,clone,197,725,2.027372,1.5591933,1.8789485,3.156331,1.9586791,18.960900000000038,53.06421
006070.png,car,477.30753,168.47636,524.3234,202.62924,1.66,42.93,clone,201,477,5.735156,4.72805,5.4838514,7.6548624,5.5501704,47.01587000000001,34.15288000000001
006071.png,person,772.14685,156.63028,814.2923,262.42493,-1.87,10.93,clone,183,804,1.6166645,1.4192749,1.5353591,2.5464098,1.5372012,42.14544999999998,105.79465000000002
006071.png,person,674.58826,158.53954,700.7753,190.64867,-1.69,19.63,clone,189,674,2.3384938,1.3181067,2.006397,4.0544086,2.2210252,26.187040000000025,32.10913000000002
006072.png,car,0.019455738,178.33502,72.95761,233.4567,2.27,20.12,clone,230,0,3.200379,2.5576115,2.7790644,6.3410687,2.7936091,72.938154262,55.121680000000026
006072.png,car,63.85155,168.7055,196.57349,225.41196,2.2,24.64,clone,210,63,3.5000374,2.9041677,3.1074138,6.3410687,3.1545157,132.72194,56.70645999999999
006073.png,car,815.7477,190.80139,1042.0524,318.259,-1.89,9.19,clone,260,979,1.2026044,0.96274006,1.064394,2.9285789,1.0869551,226.30470000000003,127.45761000000002
006073.png,car,782.6954,180.14714,886.30975,259.51614,-1.81,15.11,clone,256,885,2.2235854,1.6058929,1.8000895,5.9834447,1.6704377,103.61435000000006,79.369
006073.png,car,416.5076,172.79185,477.06693,208.98465,2.0,36.94,clone,194,448,4.835216,4.4360466,4.7037845,7.141087,4.7220144,60.55932999999999,36.19279999999998
006073.png,car,726.84143,177.23392,781.8697,219.60657,-1.57,27.08,clone,211,780,3.6797373,2.3976657,3.4900799,6.929086,3.5138938,55.02827000000002,42.37264999999999
006073.png,car,714.60065,177.35121,735.7795,197.99438,-1.59,37.92,clone,196,734,5.792728,4.51044,5.043133,7.4364557,5.075796,21.17885000000001,20.643169999999998
006074.png,car,608.3918,178.95572,651.36194,210.95952,-1.57,29.91,clone,199,642,4.4115567,3.6110537,3.9862118,9.538133,4.022152,42.970140000000015,32.003799999999984
006074.png,car,452.57373,184.48863,530.6503,231.81572,1.79,22.99,clone,221,500,2.9497542,2.6334224,2.8379064,4.7943306,2.8450053,78.07657,47.32709
006074.png,car,510.7629,179.39874,546.8561,214.68839,1.66,29.84,clone,213,510,3.8995938,3.2161868,3.438459,5.7774386,3.3742242,36.09319999999997,35.289649999999995
006074.png,car,531.67755,177.03258,556.71277,204.71632,1.69,41.72,clone,203,531,5.090858,4.1693673,4.3438897,6.8464236,4.3731546,25.03521999999998,27.68374
006075.png,car,578.13367,167.58534,616.16187,208.4171,-1.65,36.38,clone,196,595,4.333959,4.056783,4.2755938,6.2378,4.2763886,38.02819999999997,40.83176
006075.png,person,517.7193,168.37424,538.64606,233.64005,2.09,20.17,clone,232,518,3.1673162,2.4796736,2.6287732,8.599426,2.6684737,20.92676000000006,65.26581000000002
006075.png,person,494.1451,168.48715,515.9614,233.88524,2.07,19.84,clone,188,500,3.3078668,2.3099706,2.581363,8.755667,2.6286063,21.816300000000012,65.39809
006075.png,person,461.3109,174.51126,473.0629,199.92313,1.76,31.84,clone,198,463,4.8020477,2.5905867,4.819524,7.054021,4.754158,11.75200000000001,25.411869999999993
006076.png,car,0.03891751,128.91338,134.09297,278.04337,0.84,10.66,clone,199,0,1.1587245,0.9306455,1.119034,1.5925747,1.1193544,134.05405249,149.12999
006076.png,person,830.39526,154.89159,874.5641,315.99533,2.78,7.7,clone,255,859,1.0962037,0.9131758,0.9825313,1.8652685,1.0055422,44.168840000000046,161.10374000000002
006077.png,car,0.049895525,207.91655,115.76169,349.48596,-2.37,5.86,clone,329,2,0.82265085,0.65526515,0.7991406,1.1255077,0.8121994,115.711794475,141.56940999999998
006077.png,car,635.92365,178.91699,671.87463,207.86769,-1.65,37.75,clone,201,651,5.5413494,4.8497934,5.0385127,8.951055,5.1555176,35.95098000000007,28.950700000000012
006077.png,car,445.6526,178.1148,511.67725,213.24689,0.2,31.21,clone,201,445,3.7308872,2.5569782,3.9434981,4.9664326,3.809307,66.02465000000001,35.132090000000005
006077.png,car,723.31744,183.25443,857.8695,230.9986,-0.28,23.18,clone,222,856,2.9797332,2.14387,2.9255514,6.790366,2.9052691,134.55205999999998,47.74417
006077.png,car,186.40706,179.68109,411.7214,275.7534,0.53,15.44,clone,256,186,1.747808,1.3242807,1.5314448,4.4502287,1.4630326,225.31434000000002,96.07230999999999
006077.png,car,845.22504,181.49908,989.458,269.70517,-0.51,13.45,clone,210,988,1.9419384,1.60586,1.6197028,4.465437,1.5902554,144.23295999999993,88.20609000000002
006077.png,car,898.42725,194.07419,1187.0988,290.16214,-0.6,11.18,clone,210,991,1.5969012,1.3338239,1.3973701,3.9553854,1.4173938,288.67155,96.08795000000003
006078.png,car,0.4540752,207.86617,368.07794,372.18195,2.04,6.6,clone,371,85,0.8664794,0.5855697,0.78611606,3.5631971,0.7841382,367.62386480000004,164.31577999999996
006078.png,car,648.7032,176.17256,702.79926,220.92674,-1.66,28.54,clone,207,693,3.7521758,2.8750653,3.3406734,8.4759245,3.3747768,54.096059999999966,44.75417999999999
006078.png,car,336.17227,194.87804,469.34552,278.20566,1.84,13.86,clone,277,336,1.8407869,1.1682537,1.65184,4.8976793,1.6522477,133.17325,83.32762000000002
006078.png,car,785.13794,163.87819,935.0171,218.64174,2.79,21.45,clone,180,934,2.8921566,0.82338685,2.7871392,7.650453,2.8164454,149.87916000000007,54.76355000000001
006078.png,car,481.95966,183.39835,516.8716,210.1059,1.71,44.01,clone,209,481,5.3405733,4.0749536,5.390903,7.639785,5.349542,34.91193999999996,26.707549999999998
006079.png,car,224.52179,170.77821,284.45947,201.84883,-1.1,43.0,clone,186,239,5.9969635,5.5450344,5.8708534,7.158097,5.896538,59.93768,31.07061999999999
006079.png,car,304.5276,173.55806,339.1524,194.81409,-1.22,54.11,clone,183,328,7.350442,6.829807,7.2214785,8.629645,7.2639494,34.62479999999999,21.25602999999998
006079.png,car,569.1132,173.54236,608.1387,206.22504,-1.57,34.45,clone,196,597,4.805085,4.328292,4.582185,9.577713,4.5986557,39.025499999999965,32.682680000000005
006080.png,car,368.05023,180.47589,487.2741,264.72855,1.79,14.75,clone,78,654,2.8031967,1.6646819,1.9395862,9.449815,1.9573934,119.22386999999998,84.25265999999999
006080.png,car,524.99493,179.09058,560.9916,205.66054,1.67,39.83,clone,198,538,6.335755,5.354605,5.6774006,9.207982,5.9298115,35.996669999999995,26.56996000000001
006080.png,car,566.05554,178.05927,587.49164,193.1349,1.63,72.27,clone,192,566,8.8162775,7.656836,8.852719,9.083777,8.854877,21.43610000000001,15.07562999999999
006080.png,car,587.92584,177.1213,631.0126,215.83014,-1.57,30.48,clone,204,588,4.5066204,3.995271,4.2061987,8.966631,4.2180305,43.08676000000003,38.70884000000001
006081.png,car,0.01146061,185.99548,83.13507,226.38078,-0.9,24.83,clone,218,0,3.252787,2.8362033,3.1787386,4.3149114,3.185526,83.12360939,40.3853
006081.png,car,256.75354,185.35202,445.63312,292.15375,1.89,11.82,clone,270,320,2.034354,1.2352697,1.4502965,9.757198,1.4610589,188.87958000000003,106.80172999999999
006081.png,car,247.3641,178.32718,300.57254,206.19864,-1.11,43.32,clone,205,298,5.9145837,5.1895704,5.6168814,7.071947,5.6544204,53.208439999999996,27.871460000000013
006081.png,car,294.8727,176.66905,333.38754,202.4542,1.99,48.3,clone,200,319,6.917751,6.0557537,5.9946256,8.544361,6.0132923,38.51483999999999,25.785149999999987
006081.png,car,540.0745,176.08003,569.69727,199.20085,1.63,53.14,clone,198,540,6.591287,5.4961314,6.500652,8.175481,6.506737,29.62277000000006,23.12082000000001
006081.png,car,484.39963,171.93552,540.66284,215.4155,1.69,30.01,clone,178,499,4.496595,3.5820198,3.8769903,9.302717,3.9324687,56.26320999999996,43.47998000000001
006081.png,car,583.86755,175.52893,623.66644,208.49834,-1.56,33.74,clone,198,612,4.7515655,4.2401175,4.4583263,9.736947,4.4762464,39.798889999999915,32.96941000000001
006082.png,car,849.6269,171.56111,1241.6704,370.27805,-2.13,3.94,clone,310,1231,0.6368669,0.40335283,0.5394157,1.9856452,0.5617749,392.0435,198.71694
006082.png,car,739.847,162.68985,951.32837,315.7255,-1.84,9.25,clone,310,950,1.3558311,1.0148908,1.0862308,5.0912795,1.1060295,211.48136999999997,153.03565
006082.png,car,713.69806,180.45526,773.0645,258.73065,-1.73,14.77,clone,229,772,2.1944482,1.6701866,1.7189143,5.8785806,1.7167566,59.3664399999999,78.27539000000002
006082.png,person,691.26825,173.60405,707.37854,214.01904,0.52,28.63,clone,209,706,3.8114138,2.9589534,3.6497583,7.406666,3.671476,16.110290000000077,40.41498999999999
006082.png,car,515.9128,173.79419,554.725,207.36241,1.68,41.26,clone,186,524,5.6041055,4.7152376,4.935838,9.2642565,5.0396905,38.812200000000075,33.568220000000025
006082.png,person,620.0617,176.93263,630.2901,201.38812,-0.09,46.51,clone,191,626,6.8663526,5.8211613,6.5149846,8.893263,6.69483,10.228400000000079,24.455489999999998
006082.png,car,366.76898,189.0969,464.01846,246.78424,1.85,18.58,clone,229,366,2.505242,1.9844329,2.3685708,4.9611034,2.3796554,97.24948,57.687340000000006
006082.png,car,0.716073,214.46117,238.23293,371.15875,2.24,6.06,clone,369,0,0.87073845,0.57230896,0.8380988,2.0589812,0.8378425,237.51685700000002,156.69758
006082.png,car,178.55174,188.76366,378.0513,301.94394,2.01,11.39,clone,274,178,1.5299566,1.1732312,1.390516,3.4966824,1.3918602,199.49956000000003,113.18028000000001
006083.png,person,758.32526,163.79521,800.1577,275.07013,-1.9,10.22,clone,204,786,1.4968783,1.3202261,1.4145856,2.7788446,1.4194154,41.83244000000002,111.27492000000001
006084.png,car,587.63934,166.76367,648.216,222.31139,-1.58,22.98,clone,196,645,3.9810917,2.6601539,3.00599,9.69112,3.0548298,60.57666000000006,55.54772
006084.png,car,808.36633,175.87628,1058.4044,305.78152,-1.23,9.17,clone,220,918,1.2553517,0.95837766,1.1128855,4.5950084,1.1263007,250.03806999999995,129.90524
006084.png,car,779.2762,169.98843,892.6823,240.06093,-1.11,12.92,clone,230,891,2.2846787,1.5466851,1.628621,5.456137,1.5529826,113.40610000000004,70.07250000000002
006084.png,car,678.3937,153.28757,789.6603,219.55746,-0.93,30.96,clone,218,788,3.4459937,1.6869975,3.2473125,7.8568254,3.2133408,111.26660000000004,66.26989
006084.png,car,655.9955,170.6603,680.9074,199.12036,-0.82,48.84,clone,198,679,6.426614,4.2258964,6.7840233,7.9526877,6.5437837,24.91190000000006,28.46006
006084.png,car,415.941,176.95282,450.58908,203.24379,1.84,42.99,clone,197,415,5.648389,4.718569,5.389698,8.858993,5.406915,34.64808000000005,26.290969999999987
006084.png,car,462.55173,178.61473,483.8449,193.80109,1.83,59.39,clone,192,462,7.760575,6.9592257,7.6491437,8.863246,7.6950426,21.293169999999975,15.18635999999998
006084.png,car,296.5691,171.24014,385.5619,216.7457,1.98,37.45,clone,215,296,3.881666,3.1616435,3.5063636,8.880715,3.500836,88.99279999999999,45.50556
006085.png,car,771.0107,193.78082,1240.8021,370.5716,1.14,5.37,clone,369,984,1.0415848,0.4720064,0.71452355,3.9813538,0.7543744,469.79140000000007,176.79077999999998
006085.png,car,448.51843,178.01875,664.5939,281.59622,2.16,12.27,clone,256,503,1.8845339,1.3199553,1.5387416,4.580577,1.5450199,216.07546999999994,103.57747
006086.png,car,1175.6741,178.57333,1241.8503,272.33936,-0.56,11.44,clone,224,1239,2.0351236,1.4369749,1.5629761,5.344665,1.5755458,66.17620000000011,93.76603
006086.png,car,12.232454,183.36264,241.83882,256.4114,0.75,15.82,clone,211,17,2.430061,1.8053336,1.892682,7.7020564,1.9130707,229.606366,73.04876000000002
006087.png,car,553.19635,153.58972,611.38776,205.3027,-1.63,27.95,clone,196,577,3.6797972,3.3217547,3.4887705,8.7522955,3.5213068,58.191409999999905,51.71297999999999
006087.png,person,313.99097,158.26802,365.23517,299.37256,2.09,9.17,clone,168,322,1.7215934,1.092195,1.2962075,6.555657,1.3297793,51.24419999999998,141.10454000000001
006087.png,person,258.22104,163.13524,308.8574,293.57422,2.04,8.66,clone,164,295,1.6115856,1.1056244,1.3069023,5.419112,1.450325,50.63635999999997,130.43898000000002
006087.png,person,371.23962,164.63408,391.26694,221.18307,1.86,20.83,clone,175,371,2.7895362,2.2433288,2.4194326,7.2697706,2.4240284,20.027319999999975,56.548989999999975
006088.png,person,681.50604,168.10178,742.43787,345.97162,-1.66,6.62,clone,176,719,1.347415,0.7899046,0.92199296,6.0343857,0.9375755,60.93182999999999,177.86983999999998
006088.png,person,745.3905,161.94669,827.34717,348.85498,-1.77,6.69,clone,347,797,1.1887906,0.8442394,0.91857,3.143309,0.95526195,81.95667000000003,186.90829000000002
006088.png,person,207.47316,159.90375,284.35626,343.66077,-1.13,6.96,clone,279,263,1.2602974,0.8880535,1.0430771,3.1262105,1.0944123,76.88310000000001,183.75702
006088.png,person,833.6359,165.21965,855.28326,215.02728,2.15,22.28,clone,185,835,2.775444,2.506199,2.7614808,3.2656507,2.7661538,21.64736000000005,49.80762999999999
006088.png,person,875.5258,160.6679,910.87225,253.74083,-1.61,11.8,clone,252,893,1.5870326,0.86104524,1.2191949,3.1870275,1.3479996,35.346450000000004,93.07292999999999
006088.png,car,531.469,166.11787,585.06995,206.93295,1.67,37.33,clone,202,572,4.893514,4.2429466,4.487552,8.122794,4.5466146,53.6009499999999,40.815079999999995
006089.png,person,813.221,159.26152,893.9444,302.1429,2.79,8.61,clone,188,873,1.2824498,1.0070264,1.1364844,1.9942441,1.2300575,80.72339999999997,142.88138
006090.png,car,285.7929,182.55219,398.05917,270.95813,-2.71,14.26,clone,232,285,1.7670304,1.1884408,1.7143997,5.028366,1.7233379,112.26627000000002,88.40593999999999
006090.png,car,940.46893,172.383,1002.31213,211.01157,-2.01,28.69,clone,199,996,3.7857044,3.4868574,3.7084491,5.696698,3.7171092,61.843200000000024,38.628569999999996
006090.png,car,374.08356,187.77115,449.8412,243.42252,-2.87,22.01,clone,225,374,2.5254302,2.3036213,2.414908,3.0849755,2.4221723,75.75764000000004,55.651369999999986
006090.png,car,385.45648,178.52931,488.20062,224.36557,-2.87,24.28,clone,223,385,3.259178,2.651246,2.7955647,5.4264584,2.8021305,102.74414000000002,45.83625999999998
006090.png,car,644.3209,177.31366,667.87177,199.83385,-0.04,44.39,clone,189,660,7.0405,5.8362317,6.9240837,9.447074,6.9512978,23.550869999999918,22.520190000000014
006091.png,car,641.1149,162.4677,687.2786,205.83363,-1.72,30.88,clone,180,650,4.785419,3.8045146,4.1220436,7.765798,4.280447,46.16369999999995,43.36592999999999
006092.png,car,55.735218,172.63799,158.16011,209.98163,2.21,30.11,clone,201,81,3.5756981,1.0380836,3.8337216,4.977429,3.8063934,102.424892,37.34363999999999
006092.png,car,168.84267,166.33467,244.40688,201.49501,-1.06,37.79,clone,193,177,5.193377,3.597442,5.1695395,6.3568177,5.2023497,75.56421,35.16034000000002
006092.png,car,238.00507,165.66725,293.40237,195.54308,-1.13,45.0,clone,183,268,6.578816,5.886558,6.3869343,8.147999,6.4240756,55.39730000000003,29.875830000000008
006092.png,car,577.3186,169.34935,639.25385,223.3011,-1.59,23.2,clone,174,599,3.3460543,2.8052208,2.9621038,9.258192,2.9703178,61.93525000000011,53.951750000000004
006093.png,person,949.7506,143.17607,1005.33167,298.46185,-2.03,9.62,clone,297,986,1.5038282,1.1822605,1.3189366,4.6197696,1.3680404,55.58107000000007,155.28578000000002
