filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005868.png,car,519.6968,178.4015,740.1324,371.3806,-1.58,7.03,clone,198,701,1.1410983,0.6005136,0.7427782,9.839907,0.75465393,220.4355999999999,192.97910000000002
006889.png,car,446.36383,182.01247,514.8747,233.85771,-1.4,23.31,clone,229,446,2.9835587,2.7119012,2.8335576,6.2648215,2.840388,68.51086999999995,51.84523999999999
005298.png,car,543.1183,186.86021,599.1258,228.70139,-1.58,24.85,clone,227,593,3.4431174,2.977962,3.1723466,9.487122,3.187028,56.00750000000005,41.84118000000001
002106.png,car,719.75275,171.69817,768.20984,193.19704,-0.19,50.39,clone,171,755,7.0991087,4.902982,6.900074,8.955602,6.9974065,48.457089999999994,21.498869999999982
001401.png,car,713.701,177.15515,730.51965,188.89287,-1.51,77.37,clone,187,725,8.737182,8.423197,8.663833,9.489975,8.677715,16.818649999999934,11.737719999999996
006995.png,car,696.2719,180.31975,777.8172,235.52484,-1.75,19.72,clone,183,734,2.8869998,2.399788,2.6079042,8.273071,2.6204746,81.5453,55.20509000000001
005288.png,car,1115.7994,154.4581,1241.7826,210.72607,2.54,32.96,clone,209,1239,4.3487244,3.653267,4.059101,7.5638795,4.066269,125.9831999999999,56.26796999999999
004801.png,car,910.78754,179.30083,940.22675,207.87477,-2.65,37.39,clone,206,915,4.7316146,3.7439475,4.6279883,5.8851113,4.576693,29.439210000000003,28.57394000000002
004277.png,car,551.51117,164.16104,570.6924,178.46112,-1.67,69.01,clone,177,562,7.652125,4.337826,5.6544724,9.287315,6.225975,19.181230000000028,14.30007999999998
006555.png,car,585.62964,177.4299,601.60693,192.21068,-1.58,73.49,clone,191,585,9.583005,9.24733,9.585579,9.718026,9.587714,15.977290000000039,14.780779999999993
000635.png,car,188.05319,192.86998,245.22514,213.76318,2.14,50.57,clone,208,211,6.107459,5.449162,5.889376,7.498991,6.005426,57.17195000000001,20.893200000000007
001101.png,person,495.53265,167.76875,533.32,260.49985,-1.94,13.05,clone,178,524,1.8128029,1.48773,1.6428962,4.0629463,1.6621908,37.78735000000006,92.73109999999997
001055.png,car,595.57776,166.06464,672.924,213.45547,-1.81,23.3,clone,183,664,3.2969854,2.8124013,2.9819775,6.235801,3.0054948,77.34623999999997,47.390829999999994
006068.png,car,358.11517,174.28047,507.98755,228.62068,0.24,22.61,clone,180,506,3.0648615,1.7877744,2.690985,7.3403635,2.713967,149.87238000000002,54.340209999999985
007393.png,car,727.7238,178.87018,821.17883,248.64275,-1.78,18.95,clone,247,820,2.824032,2.1734788,2.3317754,8.278385,2.33008,93.45502999999997,69.77257
004204.png,car,135.54825,186.86523,425.42572,309.2113,2.65,10.31,clone,187,353,1.8464534,0.81257683,1.2320343,9.47987,1.250366,289.87747,122.34607
003499.png,car,499.65805,184.82056,551.35425,219.95866,1.69,29.43,clone,200,510,4.765455,3.8488126,4.0959487,9.5014715,4.165435,51.696199999999976,35.13810000000001
003642.png,car,424.2763,170.69646,543.70636,224.77756,-2.35,21.85,clone,218,424,3.0836294,2.0606174,2.8073602,9.038665,2.8545032,119.43006000000003,54.08109999999999
001815.png,car,550.3217,168.85893,585.3999,196.87102,-1.7,38.44,clone,189,584,5.001493,4.616341,4.8574524,6.867841,4.891868,35.07820000000004,28.01209
000184.png,car,443.96002,186.44348,495.4878,215.21571,1.93,35.99,clone,200,476,4.625148,4.2400517,4.456058,6.237908,4.4809456,51.52778000000001,28.772230000000008
005180.png,car,661.0656,181.14609,706.7573,216.69672,-1.66,31.61,clone,204,678,4.3309283,3.9175916,4.145398,7.30207,4.173744,45.69169999999997,35.55063000000001
004439.png,car,685.2696,181.2636,788.33466,264.0624,-1.69,13.9,clone,229,782,2.1448762,1.6190013,1.7432246,9.0839815,1.7728201,103.06506000000002,82.79880000000003
007292.png,car,427.12445,182.39871,465.71384,210.13757,1.77,42.07,clone,204,432,5.736855,3.760862,5.187995,9.076105,5.3793755,38.58938999999998,27.738860000000017
003556.png,car,404.15887,178.13498,462.748,206.09343,1.96,36.24,clone,205,405,5.494139,4.610094,5.139309,8.374943,5.1628428,58.58913000000001,27.95845
002209.png,car,638.0997,196.2653,812.4927,297.828,-1.93,11.59,clone,204,713,1.592819,1.1531312,1.3170183,5.298188,1.3351512,174.39300000000003,101.56269999999998
003611.png,train,243.43578,61.905262,560.7054,266.93207,-1.33,17.58,clone,82,385,1.8754208,1.2394576,1.5364734,9.125595,1.6006801,317.26962000000003,205.02680800000002
003041.png,car,640.72015,185.69733,687.9092,229.47089,-1.7,23.36,clone,228,686,3.3037992,2.9429724,2.9094906,5.9349885,2.8346024,47.189050000000066,43.77356
003408.png,car,746.07513,200.63182,1136.4337,370.88342,-1.93,6.48,clone,366,1090,0.82943124,0.5490247,0.7220901,3.4525037,0.7348168,390.3585700000001,170.2516
005538.png,car,567.86444,173.48991,614.96497,213.57344,-1.55,34.04,clone,212,610,5.023637,4.289578,4.6156645,9.804895,4.6550274,47.10053000000005,40.083529999999996
005294.png,person,993.6567,168.98735,1031.3936,248.11185,-1.21,14.59,clone,188,1001,2.2670064,1.8477653,1.9484773,4.1000233,1.9854249,37.736900000000105,79.12450000000001
000746.png,person,25.902351,159.06523,105.719536,302.68222,-2.45,8.72,clone,233,87,1.0748736,0.81431276,0.92794925,2.0317695,1.0053489,79.81718500000001,143.61698999999996
003651.png,car,488.6562,171.1719,558.0184,217.59848,1.86,28.23,clone,175,514,4.04786,3.3884177,3.6383624,8.904455,3.6464274,69.36220000000003,46.42658
002641.png,car,320.59045,172.7524,493.85257,288.0453,1.82,11.93,clone,276,320,1.7232424,0.6783138,1.3986487,6.33086,1.434873,173.26212000000004,115.2929
001438.png,car,0.4930792,196.11745,233.25629,360.63712,2.17,8.0,clone,335,0,1.0975374,0.7892954,1.0212393,3.133179,1.0211387,232.7632108,164.51967
005026.png,person,373.7257,171.88908,398.65073,195.1408,-1.28,14.88,clone,194,390,2.7285938,2.0399914,2.2020345,5.0684958,2.207384,24.925029999999992,23.251720000000006
000882.png,car,896.1517,206.0239,1241.7273,370.8775,-2.27,3.21,clone,367,1170,0.6364547,0.34085637,0.5035083,1.7680087,0.5384781,345.5756,164.8536
003017.png,car,575.0062,175.05887,626.4702,221.28008,-1.56,26.45,clone,210,608,3.8916073,3.2536802,3.446738,8.938049,3.4670396,51.46399999999994,46.221209999999985
007132.png,car,1009.0644,150.15842,1173.1544,178.09897,2.74,19.57,clone,173,1172,1.615532,0.94640166,1.2445519,3.9971998,1.4092598,164.08999999999992,27.94055
001857.png,car,582.08826,176.28331,628.2022,210.94025,-1.56,33.11,clone,200,612,5.1268206,4.336315,4.5730987,9.780501,4.638889,46.11393999999996,34.65693999999999
005752.png,car,545.9453,182.42436,572.3407,199.9442,1.63,57.6,clone,196,561,7.6618643,7.0049887,7.6571164,8.8778305,7.62445,26.395399999999995,17.519839999999988
006521.png,car,679.1302,196.93436,784.3421,266.7511,-1.75,16.27,clone,250,720,2.3188832,1.9417758,2.0747936,7.227848,2.08704,105.21190000000001,69.81674000000001
000541.png,car,659.2619,185.78268,745.74445,245.67192,-1.73,19.39,clone,204,738,2.5345187,2.1285257,2.3063757,6.4203005,2.3103106,86.48255000000006,59.88924
001292.png,car,540.599,180.66447,568.2785,202.50359,-1.51,45.87,clone,199,545,5.7730317,5.4837112,5.661519,8.288201,5.674728,27.679499999999962,21.83912000000001
001284.png,car,0.9464048,191.16634,233.87386,274.17087,-3.0,12.99,clone,273,0,1.5203875,0.8751001,1.5972581,2.3471491,1.5604607,232.9274552,83.00452999999999
004496.png,car,369.49014,184.4982,474.61978,234.41093,-2.79,15.28,clone,216,394,2.4693842,1.9813972,2.5947447,3.794532,2.4828985,105.12964,49.91273000000001
005094.png,car,214.93938,196.86835,345.24475,268.18234,-1.26,17.34,clone,49,449,2.0947502,1.7320198,1.9597454,5.822961,1.9765421,130.30537,71.31399000000002
004375.png,car,0.9221052,211.11844,375.39386,370.51886,-1.01,3.85,clone,369,102,0.94378966,0.3759682,0.52181625,4.476875,0.54514813,374.47175480000004,159.40042000000003
004014.png,person,316.71106,177.91794,348.12866,242.27916,3.07,18.18,clone,217,316,2.4566774,2.190003,2.314038,3.902886,2.3271186,31.41760000000005,64.36122
004803.png,car,0.53804255,183.90536,357.04318,371.5719,2.15,4.6,clone,328,0,0.71268815,0.41274112,0.62749326,1.9081159,0.63998115,356.50513745,187.66654000000003
003646.png,car,581.55176,178.60425,642.8104,226.56595,-1.57,23.64,clone,193,635,3.856916,2.864288,3.1417952,9.200262,3.1878953,61.258640000000014,47.96169999999998
000756.png,car,482.36832,179.80019,521.0308,212.18098,-1.43,33.37,clone,211,482,4.210583,3.2633686,4.160386,5.55126,4.1409483,38.662480000000016,32.38079000000002
004735.png,car,686.46625,173.74828,762.62384,228.826,-1.76,20.55,clone,227,761,2.800177,1.8568711,2.6560998,7.452243,2.649447,76.15759000000003,55.07772
001524.png,car,334.70132,183.50682,392.7279,216.18864,1.89,40.11,clone,200,359,4.9714904,4.3431315,4.766314,8.61041,4.8018517,58.02657999999997,32.68181999999999
002933.png,car,720.0635,168.96494,916.27637,267.5639,-0.27,11.22,clone,259,915,1.7238884,1.2094235,1.3121312,5.9848557,1.2718717,196.21287000000007,98.59895999999998
006266.png,car,672.3488,177.86572,705.67395,217.03334,-1.68,25.07,clone,216,704,3.1928687,2.5495145,2.6022103,7.773608,2.633122,33.32515000000001,39.16762
006806.png,car,335.96198,193.38145,468.59064,282.77493,1.8,13.55,clone,281,467,1.7647656,1.5018513,1.6265543,3.8867888,1.6612136,132.62866000000002,89.39347999999998
005845.png,car,92.82676,195.8137,147.20192,221.74374,-1.06,32.71,clone,220,142,4.7224584,3.1084373,4.3543954,8.039083,4.4126415,54.37516000000001,25.93003999999999
006942.png,car,0.044329472,189.61095,114.70713,350.4345,-2.44,6.58,clone,309,0,0.81163836,0.6821899,0.8004071,1.0777961,0.80201495,114.662800528,160.82355
000191.png,car,470.5051,185.38043,517.07245,218.03447,-1.42,30.53,clone,217,470,4.035834,3.6602623,3.8011467,4.6317406,3.6289241,46.567349999999976,32.65404000000001
001918.png,car,511.77988,179.73172,548.55963,209.17053,1.67,39.81,clone,204,522,5.527603,4.847725,5.108873,9.2375965,5.131173,36.77974999999998,29.438810000000018
001908.png,car,682.4853,193.63225,780.0768,263.5918,-1.78,16.26,clone,252,779,2.85085,1.9037966,1.9070721,6.035042,1.8146275,97.5915,69.95954999999998
000118.png,person,628.8287,175.05576,646.2407,216.29791,2.67,27.59,clone,183,638,3.7797792,3.2774115,3.4939156,5.637723,3.527868,17.41199999999992,41.24215000000001
002841.png,car,696.77136,181.98207,807.9034,257.04135,-1.75,15.3,clone,256,806,1.9979365,1.5587287,1.8464792,3.882312,1.8672085,111.13204000000007,75.05928000000003
006476.png,train,708.64636,116.077515,851.0849,205.20984,1.39,32.37,clone,117,840,4.246765,3.1030054,3.6960015,7.9303646,3.9118862,142.43854,89.13232500000001
001464.png,person,887.0257,187.44926,981.2726,371.3452,-1.88,6.23,clone,192,944,0.93652403,0.5864824,0.82130706,3.5866885,0.83484197,94.24689999999998,183.89593999999997
005968.png,car,795.9435,175.88347,855.4611,202.83234,-2.44,41.2,clone,194,854,5.844219,4.4244814,5.568782,7.186793,5.7242846,59.517600000000016,26.94887
004300.png,car,591.2594,191.9933,746.60846,279.75897,-1.91,12.93,clone,227,738,1.7962298,1.3504887,1.4981196,5.7810354,1.5242492,155.34906,87.76566999999997
000837.png,car,503.08228,180.47299,537.0112,213.4013,-1.45,33.41,clone,212,503,4.8612733,3.6325953,3.6224484,7.3934402,3.5611537,33.928920000000005,32.92830999999998
005073.png,car,491.00388,181.67038,545.2754,219.58675,-1.43,28.26,clone,216,491,3.938715,2.5142207,3.6177502,7.245218,3.6574233,54.27152000000001,37.91637
002214.png,car,498.36227,170.32039,532.6712,215.14093,-1.45,26.73,clone,214,531,4.30372,2.9655087,3.0334535,7.070741,3.041989,34.308929999999975,44.820539999999994
006126.png,car,671.3753,170.13687,711.89075,196.37474,1.4,46.57,clone,189,686,6.0634084,5.490318,5.870055,7.21656,5.9533925,40.51544999999999,26.237870000000015
000119.png,car,554.0869,171.07524,575.8439,183.36992,1.66,40.28,clone,182,554,6.1436477,3.0924587,6.179946,9.199502,6.1746407,21.756999999999948,12.29468
002822.png,car,463.3651,175.28687,504.05722,212.2854,1.74,31.21,clone,204,463,3.826135,3.0458298,3.6568544,7.9304714,3.5998955,40.69211999999999,36.99853000000002
002468.png,car,743.96625,183.17047,900.8612,290.59348,-1.84,11.27,clone,226,889,1.4440559,1.1980021,1.3225648,3.1450248,1.3307667,156.8949500000001,107.42301
003824.png,car,685.08746,170.07877,757.5507,238.68091,-1.59,19.05,clone,175,741,2.692867,2.105667,2.2950938,8.818056,2.3006768,72.46324000000004,68.60214000000002
004076.png,truck,564.60394,114.74101,644.8999,213.2923,-1.56,29.28,clone,119,592,3.175352,2.7818096,3.1498446,5.4910274,3.1512856,80.29596000000004,98.55129000000001
005732.png,car,441.6786,185.1643,514.2097,246.89651,1.82,18.82,clone,235,441,2.59729,2.0685987,2.3967235,6.873083,2.3956094,72.53109999999998,61.73221000000001
006293.png,bicycle,787.34656,185.50125,821.47675,204.52213,-3.05,33.49,clone,203,820,4.495759,3.625697,4.4791403,6.296588,4.470223,34.130190000000084,19.020880000000005
007145.png,car,421.83417,189.68814,480.94156,234.30347,0.28,21.82,clone,216,421,2.5055387,1.8045822,2.512604,3.4209085,2.5282202,59.10739000000001,44.61533
006829.png,car,0.15998122,194.15965,112.51565,240.86317,2.24,22.77,clone,230,0,3.1392722,2.574247,2.9844751,7.5977564,2.98214,112.35566877999999,46.70352
006798.png,car,468.2091,171.36922,546.3798,235.23964,1.68,21.86,clone,204,512,2.8549984,2.4098368,2.5943394,8.0195465,2.599471,78.17070000000007,63.870419999999996
000527.png,car,318.5257,181.3121,383.64307,223.1041,-1.26,25.8,clone,215,318,4.84535,3.2580616,3.1185036,8.109,3.1440985,65.11737000000005,41.792
006286.png,car,61.418373,180.36041,252.7065,271.84534,2.08,14.99,clone,270,227,2.6348681,1.4811531,1.9120619,8.77699,1.9256772,191.288127,91.48493000000002
006742.png,car,566.95294,183.36774,594.86316,206.14775,-1.62,50.37,clone,200,580,6.1785417,5.7500496,6.0092163,9.174956,6.05893,27.91021999999998,22.780010000000004
003046.png,car,426.99783,187.57565,454.40594,208.66574,1.77,58.63,clone,207,453,7.496015,6.257721,7.403754,9.51461,7.429011,27.408109999999965,21.090090000000004
000867.png,car,866.2912,162.86798,976.0183,223.82387,2.06,20.25,clone,222,975,2.7329855,2.4333253,2.5928845,5.4722986,2.600299,109.72709999999995,60.95589000000001
001460.png,car,369.07727,193.24817,465.97726,253.55232,1.84,20.1,clone,252,464,2.6850512,2.322846,2.5612957,4.9216547,2.5722315,96.89999,60.30415000000002
005098.png,car,399.79102,176.18724,491.2655,211.53215,0.86,28.2,clone,210,490,3.6856575,2.8995972,3.6100287,7.4799023,3.6140997,91.47447999999997,35.34491
002674.png,car,681.4144,173.36897,754.0512,223.50856,-1.75,21.7,clone,212,753,2.904972,1.9875325,2.8079417,7.660541,2.761721,72.6368,50.13959
005158.png,car,432.9855,180.21437,457.19653,197.75188,1.83,73.11,clone,180,432,7.5184054,4.412759,7.6022763,8.706339,7.597302,24.211029999999994,17.537509999999997
005982.png,car,529.7353,180.5162,554.3233,201.16438,1.67,52.36,clone,200,529,7.8667483,5.284171,7.5836005,9.632174,7.7825127,24.587999999999965,20.648179999999996
004362.png,bicycle,643.2352,175.86604,674.36005,197.75009,-0.14,38.35,clone,180,667,5.026111,4.314911,4.6992626,9.393928,4.714409,31.124850000000038,21.884050000000002
000997.png,car,503.36075,182.07452,543.4775,200.60126,-3.01,55.22,clone,199,503,6.389274,5.57538,6.08115,8.001914,6.2178526,40.11674999999997,18.52673999999999
003381.png,car,436.00543,172.60435,512.1979,247.44827,1.78,17.98,clone,227,436,2.2646909,1.9970628,2.132483,6.452063,2.1349833,76.19247000000001,74.84392
001412.png,car,384.64362,191.96564,476.87473,269.54034,1.79,14.6,clone,265,384,2.1057923,1.7222483,1.8536675,3.570807,1.7915623,92.23111,77.5747
002024.png,car,757.7593,188.89973,1224.9752,371.1452,-2.06,5.91,clone,309,999,0.8171857,0.5501387,0.6730684,2.8293488,0.7059153,467.21590000000003,182.24546999999998
001370.png,person,273.89557,158.84581,334.16055,346.81488,0.27,7.22,clone,203,324,1.3561592,0.8949159,0.98531723,7.4982657,1.0296025,60.26497999999998,187.96907000000002
005495.png,car,0.99060684,225.3283,286.556,367.15268,-0.86,3.35,clone,366,28,0.8523004,0.36560738,0.5565108,3.7740464,0.6126596,285.56539316,141.82437999999996
006979.png,car,569.0387,174.25706,592.3438,193.2363,1.67,67.32,clone,192,570,8.074218,7.3464665,7.9221787,9.7003145,7.9487658,23.30510000000004,18.979240000000004
000701.png,person,880.0429,146.96825,978.28906,318.42908,-0.48,7.6,clone,175,930,1.2258438,0.8831731,1.1271391,1.8574649,1.164178,98.24615999999992,171.46083
001277.png,car,696.3843,194.50974,786.65936,264.53943,-1.74,16.03,clone,250,785,2.078802,1.6432798,1.8600166,4.796072,1.846411,90.27505999999994,70.02968999999999
001015.png,car,674.87866,169.8219,744.00867,219.53534,-1.83,20.36,clone,206,743,3.6392193,2.4520838,2.4814515,7.800797,2.4832008,69.13001000000008,49.71343999999999
006491.png,car,425.8948,173.12305,488.43826,196.36389,2.93,62.86,clone,189,478,7.1953454,5.3606873,6.955083,9.327315,7.0693526,62.54346000000004,23.24083999999999
000619.png,car,487.16495,170.52718,538.31494,210.22176,1.71,27.2,clone,200,497,3.7072845,3.4207695,3.5659146,8.704801,3.5702567,51.14999,39.69458
002992.png,car,347.86096,183.72202,440.66687,242.28368,1.85,21.15,clone,200,363,2.9090683,2.269457,2.4632425,7.947664,2.4750192,92.80591000000004,58.56166000000002
001734.png,car,140.09334,170.20227,271.6002,235.00606,2.17,21.73,clone,211,170,2.8833447,2.4787443,2.7639644,4.822333,2.7647989,131.50685999999996,64.80378999999999
006583.png,person,639.3854,146.9719,685.9728,262.93393,1.21,10.72,clone,189,683,1.7635884,1.4172424,1.5654489,3.6589754,1.5755982,46.5874,115.96202999999997
004525.png,car,574.7837,174.04674,625.1371,220.14827,-1.56,25.07,clone,206,609,3.275553,3.0180204,3.1774254,8.589269,3.182412,50.35340000000008,46.10153
000227.png,car,899.0257,181.43549,965.95294,226.90652,1.86,22.26,clone,218,899,3.0664,2.733334,2.9458067,5.2270613,2.9374802,66.92723999999998,45.47103000000001
006990.png,car,710.1588,166.97675,795.27466,288.08643,-1.83,10.21,clone,194,794,1.5118903,0.9475911,1.2812333,5.682376,1.2969502,85.11586,121.10968
005625.png,car,617.12573,172.90437,650.2673,200.17062,-1.62,48.93,clone,198,647,7.477519,5.7794914,6.439043,9.785269,6.085928,33.14157,27.266250000000014
006322.png,car,681.3132,181.00372,714.12146,210.81999,-1.71,35.71,clone,209,713,4.6033945,2.9711077,4.3384676,8.522659,4.25249,32.808259999999905,29.816270000000003
004093.png,person,358.16586,147.017,404.23895,331.8386,0.47,7.26,clone,213,363,0.98760444,0.8074618,0.8863309,1.7231803,0.9036477,46.07308999999998,184.8216
007243.png,car,540.4764,172.82791,572.04004,191.96234,-1.16,80.98,clone,190,540,9.850986,9.245835,9.829923,9.981809,9.798771,31.563639999999964,19.13443000000001
001496.png,person,724.8327,152.90701,760.49115,260.83835,1.16,12.08,clone,152,745,2.0035195,1.56949,1.80011,4.2452292,1.825552,35.6584499999999,107.93133999999998
006172.png,car,615.42285,175.098,638.6256,201.29204,-1.66,46.76,clone,200,637,5.998575,5.0754066,5.3232937,8.98737,5.4092402,23.202749999999924,26.194039999999973
004814.png,car,225.76447,181.1606,423.69675,296.8978,-1.22,12.07,clone,234,263,1.5471145,1.2840823,1.4121506,3.8292587,1.4309918,197.93228000000002,115.73720000000003
006874.png,car,434.55704,180.6515,461.35226,195.68785,1.81,71.62,clone,194,460,7.980345,7.093415,7.825605,9.458194,7.887277,26.79522000000003,15.036349999999999
001164.png,car,344.0046,187.85187,482.98703,277.43903,-1.32,12.75,clone,209,359,2.118259,1.427664,1.5315344,9.273518,1.5453662,138.98243000000002,89.58716000000001
004098.png,car,847.513,187.569,1242.2063,370.77533,-2.13,5.37,clone,369,1241,0.80470026,0.48329476,0.679969,3.3266912,0.6831921,394.6933,183.20633
002402.png,person,35.92059,158.61696,104.07993,301.80054,1.07,8.87,clone,195,41,1.0779059,0.8759765,0.9716548,1.9142331,1.0115228,68.15934000000001,143.18358
002318.png,car,400.39368,175.25366,442.11432,206.71938,1.86,40.32,clone,199,401,5.2883854,4.290847,5.0349226,8.896379,5.0501986,41.72064,31.465720000000005
006810.png,person,810.30695,165.69345,841.8701,250.0961,1.3,13.71,clone,249,838,2.2746873,1.9815004,2.1950428,3.0441682,2.2285895,31.56314999999995,84.40265
002470.png,car,566.44434,170.3852,611.2848,212.8638,-1.55,28.57,clone,178,608,3.9084833,3.4336882,3.7206783,9.045297,3.7248755,44.84046000000001,42.4786
000632.png,car,562.13824,169.13193,655.3563,207.5474,2.52,32.33,clone,195,595,4.80114,3.8501165,4.1765127,9.631055,4.2261233,93.21806000000004,38.41547
002989.png,car,343.24802,183.94563,463.96497,265.94135,1.86,15.39,clone,249,343,2.058267,1.5596775,1.9084511,4.825903,1.9193656,120.71695,81.99572
005775.png,car,90.58949,201.47939,225.50717,272.26498,-0.92,17.06,clone,237,105,1.9897305,1.7468599,1.8411835,2.8428876,1.8627076,134.91768000000002,70.78558999999998
001867.png,car,384.97165,185.3471,497.93484,257.149,1.77,14.71,clone,235,427,2.0818365,1.7355759,1.8564177,7.905916,1.8702282,112.96319,71.80189999999999
006921.png,car,611.68054,165.28117,638.0719,185.6913,-1.54,57.52,clone,179,626,7.52143,6.7907257,7.2049894,9.61001,7.322772,26.391360000000077,20.41013000000001
000732.png,car,486.2943,165.29607,522.7657,219.24664,-2.16,27.13,clone,195,486,3.2801962,2.3763545,3.1322207,4.871911,3.0018122,36.47140000000002,53.95057000000003
003529.png,car,257.0806,176.82996,415.24985,246.60176,0.45,16.2,clone,245,257,2.0131528,1.3058404,1.9413264,4.3537507,1.944356,158.16924999999998,69.77180000000001
005714.png,person,709.1851,161.7127,760.94183,296.05774,-2.47,9.96,clone,182,730,1.7264987,1.1594331,1.2982734,4.4051867,1.3117079,51.75672999999995,134.34504
001497.png,truck,755.2935,0.99657476,1240.455,368.92633,-2.14,5.64,clone,9,1034,0.9239295,0.2781175,0.7904444,7.0100107,0.815186,485.16149999999993,367.92975524
006614.png,truck,599.7214,161.4072,636.56946,189.9359,-1.62,76.86,clone,167,606,7.633501,6.926702,7.437684,9.390321,7.4775333,36.84806000000003,28.528700000000015
001125.png,car,369.16577,171.91205,475.7798,236.41908,-2.96,19.31,clone,209,369,2.5370007,1.9856908,2.3268318,7.2721024,2.3286653,106.61403000000001,64.50703000000001
006536.png,person,290.32623,182.70384,326.933,273.6702,0.36,12.58,clone,183,309,1.974661,1.5139344,1.6594167,6.8901386,1.6732787,36.60676999999998,90.96636000000001
005909.png,car,976.99963,260.14062,1241.7655,371.75327,-2.47,1.97,clone,370,1240,0.6666881,0.37410134,0.49986959,1.464637,0.569111,264.76586999999995,111.61264999999997
006508.png,car,536.4841,179.39355,576.63837,209.40129,2.58,35.44,clone,194,536,5.5995307,3.8287673,5.5021386,7.906303,5.502804,40.15427,30.007739999999984
007259.png,car,0.01627712,211.77435,91.71636,293.28928,-1.91,13.62,clone,232,76,1.8377733,1.572389,1.6972744,4.175681,1.6973149,91.70008288,81.51493000000002
005666.png,car,37.06426,166.2532,200.06218,254.5379,2.01,15.04,clone,213,37,1.8845012,1.4897604,1.727193,4.169636,1.7392074,162.99792000000002,88.28470000000002
000629.png,car,524.0392,183.73355,546.12634,203.60121,-1.71,61.84,clone,202,544,8.456667,7.1236925,8.35054,9.626526,8.428722,22.087139999999977,19.86766
005700.png,car,2.206201,191.00186,224.46552,285.6357,-1.0,12.9,clone,284,223,1.8076105,1.2207888,1.5227551,7.162346,1.5272937,222.259319,94.63383999999999
002630.png,car,0.2810232,197.35582,118.01025,248.46509,2.22,21.58,clone,247,117,2.7960908,2.4262426,2.6431854,4.496468,2.6548085,117.72922679999999,51.10927000000001
002795.png,car,515.3079,176.42265,562.44495,213.537,-1.48,27.17,clone,207,515,3.9726305,2.6590872,3.2695298,8.347683,3.042867,47.13704999999993,37.11435
007370.png,car,364.98306,175.3546,471.12744,258.89487,1.71,15.34,clone,242,368,2.0594091,1.7375408,1.8636029,7.463652,1.8868852,106.14437999999996,83.54027000000002
006867.png,car,1087.7638,165.31453,1175.0336,206.25806,1.9,28.34,clone,182,1121,4.36512,3.6442866,3.869906,8.075481,3.9167302,87.26980000000003,40.94353000000001
003319.png,car,715.7996,179.44936,916.3089,306.62683,-1.81,10.06,clone,226,905,1.3429989,1.0440378,1.1311437,4.817047,1.1554809,200.50929999999994,127.17746999999997
004643.png,car,0.43753898,167.52016,255.51283,344.33517,-2.47,8.24,clone,304,2,0.9916322,0.854738,0.9215187,4.2776346,0.9330624,255.07529102,176.81501
003335.png,car,0.080767915,204.20697,76.80164,289.11984,2.35,10.73,clone,243,0,1.5371983,1.3474699,1.4669049,2.454199,1.4713179,76.72087208500001,84.91287
002834.png,car,519.7737,179.10445,738.5753,371.35532,-1.58,7.01,clone,198,701,1.1792523,0.6033352,0.7456316,9.802428,0.75768745,218.8016,192.25087
005356.png,person,885.99084,185.89226,951.3158,318.2461,-1.97,8.66,clone,198,934,1.6369755,1.0053365,1.1401589,7.7522497,1.1563236,65.32495999999992,132.35384000000002
002379.png,person,516.6517,175.88803,538.86847,232.60107,-1.9,20.39,clone,182,518,2.9715724,2.5226471,2.6154711,9.0088005,2.6203532,22.216769999999997,56.71304000000001
007109.png,car,554.91986,168.13174,587.1987,194.59128,1.69,46.25,clone,182,578,6.61589,5.966213,6.4037495,8.959146,6.4309993,32.27884000000006,26.459540000000004
006943.png,car,0.8106673,228.17836,375.10205,373.05283,-1.08,5.45,clone,370,29,0.78685623,0.4787183,0.68256944,3.452248,0.69171464,374.29138270000004,144.87446999999997
004793.png,car,726.3077,186.30759,803.657,243.5668,-1.76,19.27,clone,239,802,2.357757,2.053482,2.2080266,4.756404,2.199069,77.34930000000008,57.259209999999996
001835.png,person,704.63293,146.1982,781.3976,298.8482,2.93,8.9,clone,196,767,1.3509626,1.0242944,1.181075,2.4237268,1.2918153,76.76467000000002,152.65
003332.png,car,544.8675,174.97148,579.6605,200.029,1.64,42.4,clone,194,560,6.0606437,5.271486,5.578427,9.610189,5.7161984,34.793000000000006,25.057519999999982
000903.png,car,2.028042,189.2183,315.0767,370.81177,2.0,7.15,clone,253,2,1.2098482,0.53524846,0.8953416,8.286477,0.89947784,313.048658,181.59347000000002
000427.png,car,143.87071,190.91899,399.8438,312.8356,-1.17,10.01,clone,244,211,1.2535398,1.0156995,1.1119838,4.5536976,1.131586,255.97308999999998,121.91660999999999
005129.png,car,287.79272,196.41125,496.6976,267.7007,-0.55,16.59,clone,252,495,1.8555735,1.6169506,1.8261881,3.040189,1.8252932,208.90488000000005,71.28944999999999
004884.png,car,70.083084,172.97337,174.25748,214.65048,2.18,30.89,clone,172,153,4.2908974,2.0190625,4.0995045,7.718483,4.1705728,104.17439599999999,41.67711
002060.png,car,563.8258,178.50012,628.1493,224.62477,-1.53,23.69,clone,206,567,3.510232,2.983194,3.1393356,9.197332,3.1613078,64.32350000000008,46.12465
