filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
005646.png,truck,37.28941,31.218622,484.11502,348.942,1.9,10.62,clone,37,1.070726,368,0.73022765
Scene01_rgb_00002.jpg,car,527.68066,191.99728,553.6658,213.83998,1.677434,58.07575,clone,212,6.7549424,527,5.44972
Scene20_rgb_00076.jpg,car,621.63043,192.2073,647.6589,213.1342,-1.5749,74.32453,clone,209,7.642249,646,5.0572195
Scene02_rgb_00193.jpg,car,1108.1573,168.90868,1229.0496,202.88081,-3.527953,31.3863,sunset,196,4.091659,1114,2.3303013
Scene18_rgb_00322.jpg,car,574.2493,186.26314,612.7743,215.68974,-1.454512,33.80851,sunset,214,4.90314,611,3.4068143
Scene01_rgb_00101.jpg,car,489.45825,189.26447,526.8192,219.15782,1.808431,40.30074,fog,216,5.2944474,489,4.3396297
006365.png,car,0.091166675,199.57944,157.8005,268.57684,-0.8,18.53,clone,246,2.1915765,105,1.8718369
002315.png,person,970.24677,171.8617,1028.2823,310.3485,1.08,8.33,clone,197,1.2330112,1017,1.0831901
000662.png,car,0.6812886,221.33014,351.28403,371.87714,2.17,3.38,clone,358,0.71405077,66,0.35426933
001759.png,car,633.9076,173.46133,666.51294,199.43657,-1.66,45.3,clone,192,6.3251815,665,5.674296
003463.png,car,29.933956,195.13055,128.1475,216.09335,2.15,23.67,clone,215,4.818347,109,2.602562
003958.png,car,554.5884,189.0674,594.0255,223.90813,-1.66,31.03,clone,222,3.6170216,589,3.0178735
003587.png,person,850.9123,155.40482,954.61145,316.00488,2.72,7.85,clone,185,1.2591094,908,0.89091516
000246.png,car,173.51242,131.06955,376.728,257.6694,-1.19,17.27,clone,256,2.4875772,186,0.720097
006270.png,car,592.95526,183.36523,615.041,207.36006,-1.58,61.48,clone,199,7.990589,596,7.5225105
000104.png,car,356.71646,181.96107,529.3067,263.81195,2.13,15.69,clone,235,2.5606976,363,1.2794989
Scene06_rgb_00122.jpg,car,758.1975,185.22466,827.45605,223.19678,-1.845253,28.18371,morning,207,3.8584814,788,3.4395914
Scene20_rgb_00008.jpg,car,676.84515,211.06401,801.07556,305.9432,-1.61525,11.95847,clone,280,1.5683165,795,1.2683243
003067.png,car,0.00027760863,201.07855,83.12483,305.4912,-2.48,10.98,clone,248,1.4123461,0,1.1883868
Scene01_rgb_00159.jpg,car,172.80191,188.65942,327.53244,245.49763,-2.631869,25.99716,morning,244,2.7842443,323,2.5212924
Scene01_rgb_00106.jpg,car,519.66956,189.48358,556.83984,212.14024,1.710737,49.50023,fog,211,6.4242654,555,5.061484
002155.png,car,532.1068,177.86388,555.453,192.41711,1.95,75.29,clone,185,7.0589256,534,3.1657515
Scene20_rgb_00114.jpg,car,656.7277,197.76491,719.3087,241.18192,-1.673408,25.29607,clone,200,3.4236975,706,2.7590232
005403.png,car,359.99274,174.5047,459.6953,230.63913,0.91,20.46,clone,229,2.9589038,359,2.0810142
003347.png,car,587.77325,172.187,611.53253,194.70993,-1.56,57.84,clone,183,7.316765,609,6.7722225
007394.png,car,497.48245,169.93999,540.3912,195.02824,-2.31,49.1,clone,194,5.8794136,500,1.8451568
002041.png,car,885.7882,165.98938,907.1087,180.51048,-0.75,54.19,clone,175,3.953475,891,2.2208014
001301.png,car,824.79266,174.28865,1026.7045,290.61398,-1.14,9.93,clone,257,1.2964295,1025,0.73810565
001497.png,truck,755.2935,0.99657476,1240.455,368.92633,-2.14,5.64,clone,9,0.9238941,1034,0.2780703
002114.png,person,928.7228,177.9505,989.0786,363.75653,2.64,6.08,clone,196,1.0331601,972,0.7126118
004382.png,car,565.0562,183.92735,618.024,228.90327,-1.56,25.44,clone,217,3.587619,606,3.0903606
Scene20_rgb_00080.jpg,car,640.4946,194.34367,679.5177,220.76375,-1.65467,39.27019,clone,219,5.6459064,677,5.044203
000487.png,person,800.0683,182.88226,812.17975,210.01018,0.84,3.83,clone,209,2.7276301,811,2.6741698
004778.png,car,508.04108,177.25374,548.443,208.4387,1.64,39.01,clone,198,5.5497327,523,4.88349
Scene01_rgb_00045.jpg,car,799.2232,166.57085,841.5909,185.99426,-0.2990439,77.7186,clone,184,6.6636806,824,3.261817
001788.png,car,612.2272,179.00122,649.84784,206.15805,0.01,48.11,clone,200,5.0705657,648,3.6657064
Scene01_rgb_00063.jpg,car,730.364,170.2931,809.79205,211.3844,2.905946,31.86559,clone,201,3.3617399,808,2.5726888
000628.png,car,652.0975,172.30699,684.6045,199.49376,-1.67,35.47,clone,198,5.043552,683,3.7562423
Scene20_rgb_00442.jpg,car,568.80316,185.39313,605.13477,213.19588,-1.556579,41.25909,overcast,198,6.087091,586,5.3693523
006484.png,car,581.73486,175.70105,611.6815,199.08128,-1.57,47.85,clone,198,6.7516637,603,6.26021
Scene01_rgb_00320.jpg,car,712.27155,187.7657,794.39795,251.2129,-1.748063,16.27539,rain,222,1.7966421,793,1.2606434
Scene20_rgb_00561.jpg,car,549.77905,173.62057,648.41895,249.0996,-1.528352,16.99466,rain,174,2.320843,576,1.8146741
001289.png,car,0.95190364,225.90651,285.49646,367.0746,-0.86,3.35,clone,366,0.8511422,27,0.36854488
000988.png,car,199.39755,189.15935,277.43777,222.21968,2.04,31.43,clone,221,4.491981,276,3.9834778
001867.png,car,0.55136776,194.17026,297.31436,371.5353,2.28,3.66,clone,327,0.7192674,0,0.37180448
001986.png,car,564.9342,173.6679,629.70337,230.90083,-1.57,23.37,clone,214,3.3958557,611,2.7433445
Scene20_rgb_00438.jpg,car,516.10876,181.21918,539.49805,192.80872,-1.496755,95.0786,overcast,188,5.933081,524,4.8838115
001244.png,car,354.09955,181.88106,415.8824,224.83374,-1.3,26.31,clone,216,3.1763308,412,1.9829718
007099.png,car,340.7774,175.93526,446.41644,227.14319,1.08,19.65,clone,223,2.6898797,340,1.4008629
Scene20_rgb_00034.jpg,car,689.3557,208.74931,804.04834,294.14285,-1.726733,14.05159,clone,293,1.80344,803,1.4425876
002535.png,car,182.91852,181.30013,234.21204,210.13892,2.1,39.64,clone,208,4.2385798,233,1.6516248
003159.png,car,1008.7363,285.83502,1242.2858,372.06284,-2.45,2.37,clone,294,0.6621438,1224,0.34292135
006050.png,car,315.14868,173.98674,475.76645,300.6128,1.89,11.02,clone,291,1.3901306,315,0.8542114
005880.png,car,442.74292,170.53131,554.4561,229.68002,1.89,19.7,clone,171,2.676133,444,1.846463
003607.png,car,0.34579393,184.53769,114.450066,254.7098,0.88,16.16,clone,191,2.4188309,0,1.775278
003972.png,truck,581.883,160.72353,610.02795,192.43881,-1.58,75.9,clone,191,8.1301155,607,7.609224
Scene20_rgb_00127.jpg,car,652.09845,195.75003,701.4124,230.52983,-1.663428,31.76119,clone,197,4.2162056,693,3.6659675
004922.png,car,673.3712,177.70189,876.7628,319.31073,-1.87,9.58,clone,241,1.274767,865,0.97144115
006319.png,car,1153.2415,194.5035,1242.0378,316.0303,2.34,8.07,clone,260,1.2224115,1239,0.917696
005717.png,car,624.6158,173.13014,651.74725,192.40033,-1.61,52.58,clone,184,7.2493157,648,5.832247
006723.png,car,544.9494,171.13411,567.8675,192.09596,-1.51,52.0,clone,186,7.142494,544,6.34869
Scene20_rgb_00619.jpg,car,167.6986,188.86366,224.64368,219.71698,-1.272963,38.19132,rain,192,4.17408,203,3.5050673
Scene18_rgb_00231.jpg,car,390.95593,199.16614,499.76965,274.91467,-1.335725,15.26769,rain,253,2.3374968,446,1.7562882
Scene20_rgb_00059.jpg,car,526.56085,197.13458,556.7398,217.68706,-1.528499,120.1608,clone,216,6.016934,526,3.6294787
004082.png,Misc,543.2603,150.0318,570.6769,192.24913,-1.53,69.98,clone,155,6.516953,543,4.360072
002209.png,car,663.27905,179.91109,747.4898,199.69637,-2.82,33.31,clone,198,4.3470583,738,3.0051467
004635.png,car,660.5378,176.74106,704.7739,210.71243,-1.69,31.59,clone,199,4.477688,688,3.9093919
Scene01_rgb_00332.jpg,car,377.36743,192.43933,454.42642,244.23994,1.879815,19.36998,rain,220,2.324129,453,1.5534357
001357.png,person,578.2314,155.60912,619.81165,280.30685,1.1,10.12,clone,243,1.7557778,600,1.392468
007197.png,car,596.89856,177.62877,613.3703,186.4852,1.81,79.98,clone,185,9.168852,602,9.076228
006126.png,car,671.3753,170.13687,711.89075,196.37474,1.4,46.57,clone,189,6.062201,686,5.490266
003766.png,person,907.7846,152.85132,927.909,206.65596,-1.27,21.56,clone,159,2.0858095,926,1.5773424
003473.png,car,390.96872,169.98999,489.74823,247.94942,-2.22,24.16,clone,224,2.1549032,390,1.6797042
006376.png,car,0.27626687,219.2927,115.01089,346.71783,2.28,7.03,clone,335,1.0504944,0,0.7671386
Scene20_rgb_00187.jpg,car,-0.02476269,183.68611,36.17744,263.69907,-0.9526378,12.39295,fog,262,1.8989291,33,1.2583429
007299.png,car,469.40765,174.99721,526.12823,218.08281,1.72,34.71,clone,217,4.784433,525,4.1214986
006632.png,car,541.4293,164.32281,589.64636,198.80632,-1.84,33.71,clone,178,4.7363334,582,4.0976605
Scene20_rgb_00541.jpg,car,452.06046,173.31735,515.8455,217.46208,-1.38149,26.81398,overcast,209,3.5184565,452,1.9658686
006169.png,car,1107.2083,165.37589,1241.6183,255.59221,2.6,12.98,clone,187,1.7192966,1239,1.4454361
Scene18_rgb_00240.jpg,car,573.37976,195.75494,622.51794,232.84561,-1.556308,27.67478,rain,206,3.5794652,581,3.2707534
005332.png,car,610.23865,171.11499,648.9107,199.7974,-1.46,43.95,clone,185,5.924763,638,5.094669
Scene01_rgb_00002.jpg,car,357.7975,206.1583,436.021,257.97934,1.880159,21.5192,clone,256,2.5315485,391,2.2845483
007131.png,car,647.71375,177.41824,674.01843,202.39856,-1.61,54.65,clone,201,6.6508045,673,4.3468018
Scene02_rgb_00004.jpg,car,0.092457555,200.63216,104.71705,260.28088,2.303306,20.79074,clone,227,2.3444726,1,2.072468
Scene06_rgb_00080.jpg,car,664.6638,192.01848,720.9944,233.45462,-1.695633,23.47139,fog,232,3.193499,672,2.9816172
004393.png,car,798.1412,164.54648,899.77893,208.98604,-0.3,26.21,clone,207,3.4206831,898,1.4467812
004556.png,car,422.31934,180.93777,462.33868,209.10011,1.8,47.1,clone,207,6.2364593,427,3.4773364
006210.png,car,721.81995,161.10576,1002.3554,264.92316,-0.56,12.72,clone,262,1.5040118,853,0.6974827
Scene20_rgb_00483.jpg,car,564.53436,175.8003,613.4861,213.29855,-1.552845,33.54467,overcast,212,4.9101806,591,3.8835983
000614.png,car,637.1201,174.38557,670.0963,200.69124,-1.56,45.82,clone,188,5.957886,667,5.5130467
001898.png,car,576.018,179.73706,630.21313,228.95367,-1.72,23.11,clone,227,2.6699815,629,2.0336409
Scene20_rgb_00305.jpg,car,543.0995,179.19705,625.48914,242.77184,-1.543943,20.77573,morning,183,2.779321,567,2.2314472
Scene20_rgb_00379.jpg,car,70.19479,166.73447,274.93573,262.599,-1.030947,13.88214,morning,200,1.9778057,81,1.4201968
003472.png,car,1147.6398,189.64412,1202.1356,222.68729,0.89,24.49,clone,221,4.066432,1147,3.574704
002295.png,car,573.0714,179.4021,619.52936,218.03842,-1.59,31.6,clone,207,4.6544523,581,4.1530905
002009.png,car,560.55566,183.61746,589.78595,206.59427,-1.62,49.83,clone,200,6.0606294,577,5.6072717
Scene20_rgb_00800.jpg,car,497.24756,200.74083,683.8938,350.08762,-1.530084,7.730604,sunset,317,1.1655694,648,0.7694556
Scene20_rgb_00007.jpg,car,506.01044,193.7561,536.78674,226.57346,-1.707196,502.9683,clone,215,3.7368433,506,3.0644028
001340.png,person,442.90915,185.7176,458.18192,218.82233,1.78,25.24,clone,200,3.4909115,453,3.169858
001024.png,car,0.010137342,194.7607,34.72292,230.26859,2.19,27.55,clone,229,3.722562,1,3.3651118
002941.png,car,518.90466,182.17287,555.0535,215.4635,1.55,36.27,clone,207,4.9535227,548,4.443869
003609.png,car,690.2776,173.86067,733.36646,211.09001,-1.7,29.96,clone,210,3.6668532,732,2.3680038
003951.png,car,672.4142,176.89711,705.4439,216.64064,-1.65,27.45,clone,211,3.3384862,704,2.5567892
Scene01_rgb_00137.jpg,car,378.98022,201.79474,442.8386,252.77254,1.84842,21.00047,fog,226,2.6390567,378,2.0268176
Scene20_rgb_00025.jpg,car,433.94086,190.63635,518.1064,245.79625,-1.370527,41.86127,clone,192,3.3388798,487,2.5719929
Scene20_rgb_00474.jpg,car,254.95349,182.03487,309.78842,227.02722,-1.181275,21.83725,overcast,226,2.215678,299,1.6214218
Scene20_rgb_00343.jpg,car,90.82081,203.56885,412.83414,348.46115,-1.152822,8.239637,morning,313,1.1253136,115,0.7792082
001117.png,truck,874.1206,32.16818,1241.8927,268.2912,-2.09,13.61,clone,37,1.4937401,1080,0.8961729
Scene20_rgb_00236.jpg,car,498.34818,188.35173,519.6152,205.2467,-1.464624,64.26666,fog,204,9.255859,498,8.391432
005083.png,car,552.5115,179.03041,615.4646,227.66423,-1.79,22.35,clone,183,2.572713,569,1.6916095
003983.png,car,954.72626,225.03888,1223.6584,366.82462,-2.32,3.33,clone,348,0.71419907,1222,0.40874538
Scene01_rgb_00174.jpg,truck,718.8829,133.11018,1033.0956,221.8088,2.802276,31.75395,morning,190,2.98881,1030,2.2951212
004348.png,car,659.5647,175.47685,724.96875,220.24562,-1.68,24.36,clone,192,3.3645272,722,2.9193046
007320.png,person,576.62067,162.00739,611.7229,298.76624,-3.12,8.96,clone,243,1.2759563,599,1.0770384
Scene01_rgb_00196.jpg,car,1163.2808,198.07979,1241.7781,265.4851,-3.785134,11.3237,morning,240,1.4976835,1201,1.2709786
Scene20_rgb_00542.jpg,car,552.8866,174.77681,569.2779,186.98459,-1.522655,78.30948,overcast,185,7.932352,552,6.887817
005963.png,car,951.6119,182.43,1032.134,247.54675,-1.47,19.68,clone,221,2.7894602,1012,2.3786604
Scene20_rgb_00794.jpg,car,772.2779,173.29756,816.88403,193.08052,-0.7501913,61.13516,sunset,192,7.4167104,793,6.6797447
003696.png,person,488.6814,164.53227,503.63852,209.12492,-2.68,28.11,clone,208,3.83256,499,3.6449325
Scene20_rgb_00186.jpg,car,345.53784,194.70949,394.76917,232.49327,-1.40652,32.53664,fog,224,3.8054154,345,3.0267315
Scene20_rgb_00396.jpg,car,486.96326,181.37224,508.21927,205.66173,-1.422915,59.84068,morning,204,5.79494,486,2.5786936
Scene20_rgb_00604.jpg,car,635.0604,175.5166,713.14954,234.64917,-1.52331,21.37475,rain,179,2.9934118,654,2.3516839
004322.png,car,419.599,172.97008,500.33826,217.97977,-2.3,27.86,clone,201,2.9577196,432,1.6702027
003211.png,car,645.4452,187.73932,700.1871,225.80362,-1.78,27.96,clone,201,4.1306987,694,3.6884239
005180.png,car,387.6645,186.31432,505.77386,266.7628,1.76,13.74,clone,262,1.9158555,387,1.056539
Scene20_rgb_00050.jpg,car,650.2685,201.42044,696.4346,235.58374,-1.665555,32.19984,clone,234,4.237228,695,1.9351066
004893.png,car,914.7173,180.02454,957.3963,204.87012,3.12,36.44,clone,192,4.442371,956,2.4656808
Scene01_rgb_00050.jpg,car,796.42896,177.00018,817.9243,190.55428,-0.3173592,72.0936,clone,177,5.0531654,816,3.3901732
002508.png,person,101.48401,141.1351,190.82074,372.68283,0.44,4.52,clone,206,0.99255514,115,0.5586281
Scene20_rgb_00543.jpg,car,496.8984,174.94493,530.9897,207.00848,-1.497291,107.5413,overcast,200,4.72677,496,3.2574096
000535.png,car,965.60114,188.01816,1063.5045,223.4819,-2.15,24.23,clone,195,4.127212,991,1.6370648
006744.png,person,629.6172,163.90085,637.9017,182.37819,3.1,72.04,clone,174,7.9395366,636,7.1728973
004344.png,truck,607.4957,134.60892,665.71295,204.3717,-1.59,39.44,clone,141,4.1961565,625,3.6939163
Scene18_rgb_00303.jpg,car,0.31702906,229.97519,120.15786,335.48676,2.3098,8.272013,sunset,288,1.2267947,0,0.9434974
001859.png,car,497.72665,182.33395,530.5227,217.81284,1.77,28.62,clone,215,3.992847,497,3.0166245
004962.png,car,128.1818,167.68929,415.57748,370.0978,1.99,7.7,clone,347,0.97018,128,0.54757357
005018.png,truck,575.5842,124.416435,645.3482,212.11519,-1.56,33.07,clone,133,3.5364068,600,3.1835487
007094.png,person,550.50085,170.29654,571.5887,229.46437,1.64,21.52,clone,196,2.862745,559,2.6929238
Scene20_rgb_00572.jpg,car,496.59766,171.20818,520.9518,191.18335,-1.447794,69.30943,rain,184,5.8856497,496,5.1225977
001141.png,car,670.49,175.44202,696.71014,192.97803,1.82,64.37,clone,186,8.684883,695,3.4958696
002479.png,car,631.60785,175.6139,663.8556,204.32158,1.47,35.11,clone,196,6.386935,662,4.538628
006783.png,car,164.41457,158.61447,398.80997,251.48819,0.38,15.94,clone,250,1.8132726,164,0.9094713
Scene02_rgb_00095.jpg,car,594.99786,178.60992,623.72205,193.72047,1.81011,68.87801,morning,192,6.059244,607,4.223759
003167.png,car,641.75964,175.66058,672.4303,200.96878,-1.65,44.78,clone,199,6.361802,671,3.4839091
002773.png,car,435.58392,195.52466,524.3501,259.2748,-1.4,17.13,clone,258,2.143743,435,1.2707386
006886.png,car,279.20312,188.60672,367.49728,230.36461,1.92,29.23,clone,226,3.5632064,279,2.6129198
000757.png,car,880.4793,165.0731,970.2359,226.7751,2.17,19.53,clone,200,2.4277756,924,1.476733
005431.png,car,420.1715,173.31508,461.46173,185.35515,-1.34,36.57,clone,184,3.5412936,448,2.0170896
001998.png,car,585.4955,161.59631,609.5104,182.9421,-1.56,69.81,clone,167,8.3652935,592,7.716238
004777.png,car,574.9481,168.21713,605.1249,190.99072,-1.47,47.75,clone,189,6.042946,574,4.9925294
Scene18_rgb_00180.jpg,car,381.88687,194.2901,506.3195,283.2537,-1.336067,13.59383,overcast,257,2.1226845,438,1.5479933
003993.png,car,135.11601,176.93369,412.87814,317.8596,-2.1,8.98,clone,234,1.1947203,301,0.9778905
Scene20_rgb_00171.jpg,car,383.464,197.73895,455.62704,247.38405,-1.370138,22.3998,fog,246,2.7184885,383,1.9359734
004025.png,car,596.9257,170.79506,642.55554,208.82262,-1.56,30.12,clone,195,4.0107803,612,3.5979283
Scene20_rgb_00434.jpg,car,418.16946,181.95715,462.99905,212.35762,-1.338388,35.57217,overcast,211,3.0708535,418,2.0681453
000904.png,car,531.7643,180.8155,559.3016,204.25955,-1.52,45.79,clone,201,6.312628,556,5.839515
004963.png,person,241.5297,169.67674,284.00464,276.94583,-1.7,11.57,clone,217,1.5922467,263,1.3892933
000134.png,car,1050.4187,150.48257,1123.652,190.01181,-0.58,28.33,clone,181,4.105722,1100,2.2966278
004979.png,car,0.32458,239.98506,134.27956,326.5361,-1.88,13.89,clone,304,1.3949726,133,1.1283625
000249.png,car,334.0385,182.39066,368.48746,195.1459,-1.17,17.59,clone,194,3.521168,334,0.93989915
001696.png,car,593.2741,173.62415,662.4143,238.89995,-1.57,19.63,clone,31,2.8160028,86,2.123837
005957.png,car,652.3297,177.3456,683.85114,206.70166,-1.67,39.36,clone,204,5.340828,682,3.2988024
001956.png,car,524.7622,178.63478,544.5296,195.65204,1.68,66.91,clone,194,9.096878,525,8.058601
Scene18_rgb_00170.jpg,car,486.33902,192.29175,531.18286,218.64319,1.723368,41.07471,overcast,217,4.845941,486,1.7886858
Scene01_rgb_00033.jpg,car,646.4009,179.45926,673.8849,199.06754,-1.619491,63.48659,clone,192,8.088348,672,6.8133264
002517.png,car,515.82556,187.23276,544.045,230.75679,1.67,26.41,clone,213,3.355225,515,2.3777013
000371.png,car,652.1857,179.57236,697.7106,217.62288,-1.65,29.57,clone,216,3.6105578,696,2.2176647
007065.png,car,421.87784,176.55717,497.45447,230.82742,1.79,20.61,clone,229,2.8538554,421,1.2764083
Scene20_rgb_00457.jpg,car,529.2556,180.03235,550.4895,190.18657,-1.455412,75.65063,overcast,189,7.751252,529,6.166879
Scene02_rgb_00143.jpg,truck,974.51855,130.93231,1241.3298,213.42,-3.547919,30.48018,overcast,203,3.7687988,1097,2.3292043
003309.png,car,588.3757,179.21136,659.2843,237.06572,-1.58,21.14,clone,213,3.5652606,597,2.6395202
Scene20_rgb_00549.jpg,car,504.6013,171.69989,544.5087,200.06215,-1.478673,69.54532,overcast,197,5.229993,504,3.9506767
002869.png,car,936.1686,189.11456,1242.3344,370.28598,2.42,6.24,clone,365,0.8383979,1201,0.61610156
Scene01_rgb_00292.jpg,car,481.23642,196.65416,539.7878,233.67459,1.778595,29.23223,overcast,211,3.8157253,490,3.176096
005132.png,car,843.77203,166.84784,918.1143,194.0401,-0.64,39.78,clone,193,6.2840075,917,5.258801
003323.png,person,735.59204,156.54594,747.3619,171.599,-1.74,30.57,clone,165,5.220287,735,4.4293203
002129.png,car,642.7022,171.9007,679.98285,201.892,1.43,43.69,clone,200,5.845802,660,4.76419
004025.png,car,558.145,170.64645,594.2189,199.5457,-1.51,38.58,clone,198,4.892202,558,3.4247837
003537.png,car,363.58533,178.17128,423.96002,198.03401,0.86,26.94,clone,197,4.3307457,422,1.2891512
Scene01_rgb_00233.jpg,car,408.13525,197.60663,436.27048,220.83952,1.702811,54.4679,overcast,210,5.874549,408,4.8763514
000709.png,Misc,798.4218,178.28241,895.97736,324.0991,-1.87,7.14,clone,228,1.0800943,868,0.83083045
006496.png,car,1.2125666,225.77551,287.21817,367.29877,-0.86,3.36,clone,366,0.8228538,27,0.36665624
000500.png,car,772.4539,177.97006,868.349,272.43842,-1.11,11.65,clone,262,1.4136504,867,0.9139914
001596.png,car,323.2503,181.80872,445.24374,247.26244,-2.78,17.73,clone,204,1.9280454,324,1.601546
001594.png,car,673.6499,183.61357,711.1484,227.04385,-1.71,26.36,clone,216,3.09392,708,2.526698
002308.png,truck,236.09282,160.69609,294.1707,198.10736,1.99,60.41,clone,197,6.812056,293,5.8131065
Scene01_rgb_00053.jpg,car,610.6106,181.37395,630.2709,195.83601,-1.628519,74.9285,clone,194,8.479762,629,5.684033
004064.png,car,456.82767,180.18362,485.69894,200.17923,1.69,57.41,clone,199,7.0064006,482,5.847827
005286.png,person,370.9502,167.67226,399.59195,228.75009,3.01,22.62,clone,216,2.9571817,378,2.6000803
000146.png,car,345.54288,177.5115,468.34723,229.92776,1.01,20.54,clone,219,2.805079,354,0.8696065
004533.png,car,529.9599,176.23131,554.1702,191.72685,1.69,69.6,clone,182,7.4174805,532,3.6094177
004312.png,car,225.71396,174.4614,435.27014,235.52248,0.44,15.22,clone,208,1.6338191,308,1.2678616
001510.png,truck,671.1096,142.05557,733.5788,196.84392,-1.74,49.18,clone,195,4.9039245,732,2.4554117
000966.png,person,1021.8107,150.4277,1095.7825,331.82126,0.57,6.7,clone,156,1.0549695,1057,0.73719585
Scene20_rgb_00177.jpg,car,558.54297,201.35687,576.9629,214.05244,-1.607184,57.22895,fog,213,7.901501,558,7.088335
001931.png,person,459.87866,198.48366,554.2547,368.99524,-0.05,5.99,clone,254,1.2380967,532,0.7132869
002437.png,car,534.2165,174.27365,575.9212,207.82986,-1.47,37.01,clone,188,5.4834123,543,4.621134
006490.png,car,27.246344,185.58969,107.88266,223.93814,2.24,23.93,clone,222,3.8992317,106,3.147915
Scene20_rgb_00432.jpg,car,524.2269,183.70973,544.3039,203.47,-1.482128,44.68482,overcast,186,5.176096,524,4.044525
Scene20_rgb_00126.jpg,car,325.4216,188.83714,456.5534,268.68,-1.262597,15.14843,clone,189,2.0568748,382,1.7144563
003299.png,car,771.5801,168.0914,844.46106,214.55937,-1.07,25.21,clone,205,3.0303462,771,1.9146914
Scene20_rgb_00701.jpg,car,400.1125,160.04538,443.82288,184.57675,-1.898309,43.96351,sunset,172,6.7301526,441,5.476233
Scene01_rgb_00033.jpg,car,239.91693,204.51384,377.797,274.99515,1.986598,16.20518,clone,248,2.130163,239,1.4685569
005695.png,car,233.71208,169.6268,395.98752,255.94537,-2.66,13.56,clone,249,1.5848126,233,1.0853702
Scene20_rgb_00060.jpg,car,0.9042731,218.76482,309.3735,372.21707,-0.9707334,6.240348,clone,371,0.90064,0,0.57860845
Scene01_rgb_00375.jpg,car,620.6625,180.94876,730.69366,218.61613,2.603913,30.8855,sunset,198,3.988935,624,3.2082102
Scene20_rgb_00428.jpg,car,567.4152,183.81004,605.4326,213.32744,-1.55398,39.1649,overcast,199,5.405924,582,4.645534
Scene20_rgb_00281.jpg,car,550.60504,184.82599,570.44946,209.5696,-1.5181,49.94032,morning,208,4.873397,569,3.3936782
004725.png,car,0.10277534,205.25754,111.3134,248.22197,2.23,23.28,clone,247,2.7273571,110,2.3694096
Scene01_rgb_00290.jpg,car,703.88385,187.04056,734.52814,233.5566,-1.644178,31.45652,overcast,209,3.0594573,733,2.4158235
Scene20_rgb_00535.jpg,car,0.6615784,81.799866,382.58194,331.6162,-1.088602,9.383383,overcast,313,1.162375,134,0.8112065
007120.png,car,124.3925,175.66954,240.70975,220.88371,2.57,30.05,clone,206,3.6445785,137,3.0797849
002160.png,person,631.72015,166.38411,647.51294,210.47626,-1.48,27.38,clone,186,4.2332487,641,3.6415668
Scene02_rgb_00146.jpg,car,588.71674,185.02599,610.5919,198.61353,1.834996,63.28422,overcast,197,7.046244,609,3.084485
Scene02_rgb_00104.jpg,car,582.4441,179.81252,613.53656,200.42133,1.833554,70.46407,morning,193,7.422403,592,6.6969733
001420.png,car,544.2556,176.43408,572.4081,191.56477,1.84,60.47,clone,185,7.7212143,560,7.1168566
002790.png,car,366.96014,174.01434,429.36258,216.76898,-1.46,25.38,clone,199,3.2804918,403,3.0611825
001845.png,car,219.34984,189.77243,373.2946,245.2406,-2.76,19.37,clone,190,2.327176,327,1.8729483
Scene20_rgb_00794.jpg,car,500.54395,196.10638,680.9716,341.22076,-1.528045,7.98677,sunset,308,1.3052372,651,0.82234865
Scene20_rgb_00378.jpg,car,389.76,178.50859,509.5607,256.46014,-1.372515,38.91414,morning,255,2.4098845,389,1.9218245
Scene01_rgb_00361.jpg,car,26.555412,217.34628,331.1671,370.08395,2.022551,7.608041,rain,357,1.173754,164,0.6556053
Scene06_rgb_00169.jpg,car,764.67804,182.30754,814.39246,207.88483,-2.321195,44.14217,overcast,198,6.464596,798,5.787855
003904.png,car,272.016,198.4191,484.9841,352.74933,1.86,8.31,clone,349,1.100193,272,0.47466052
002929.png,car,429.82565,168.75015,497.89072,214.79483,0.35,23.86,clone,200,3.3715582,429,2.2722988
001967.png,car,802.63696,185.11664,850.0422,214.16112,1.76,38.09,clone,213,5.4333873,849,4.5175714
001578.png,car,778.1504,186.29259,819.68225,224.79149,1.29,21.74,clone,223,2.675969,818,1.3779488
006489.png,car,902.3132,159.82025,1241.169,310.1455,1.08,8.67,clone,253,1.200455,1132,0.8892946
Scene20_rgb_00473.jpg,car,279.80814,179.3175,336.9649,224.16052,-1.201549,23.15787,overcast,183,2.5452898,334,1.7776208
000796.png,car,641.0257,182.141,717.5304,222.83261,-0.13,30.13,clone,221,3.314678,703,1.7174463
000693.png,car,1177.4521,171.94324,1239.8856,225.74857,-1.54,27.86,clone,216,4.5893664,1218,3.4694054
000392.png,car,389.46393,179.7638,477.22482,234.49606,0.25,24.02,clone,199,2.381755,399,2.0435565
Scene01_rgb_00069.jpg,car,705.7689,176.37024,740.8014,196.94507,2.957201,53.10082,clone,190,4.084643,732,2.205013
007318.png,person,321.16278,161.73111,371.3056,289.54504,-1.34,10.18,clone,251,1.8559179,333,1.3023041
002097.png,car,835.2181,153.90405,1000.3573,249.5523,-1.98,16.92,clone,157,2.4277534,917,1.7121328
005645.png,car,373.17184,179.67735,429.747,211.67888,1.9,37.72,clone,196,5.1263227,381,4.4285445
001010.png,car,890.97626,183.45946,1241.729,370.86786,-2.18,3.88,clone,309,0.6787246,1230,0.3678388
