filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
Scene06_rgb_00101.jpg,car,705.24005,176.91228,825.5161,263.94064,-1.791071,15.21862,morning,183,2.0878494,805,1.3910698,120.27605000000005,87.02835999999996
002593.png,car,410.971,175.53781,492.6163,208.26173,-2.93,35.27,clone,199,4.6864395,410,3.927156,81.64530000000002,32.72391999999999
000210.png,car,495.28156,176.31635,530.0339,197.93163,1.75,55.63,clone,196,7.8450947,506,6.8825088,34.752340000000004,21.615280000000013
006315.png,car,419.79294,171.02968,501.90475,208.28752,-2.99,38.58,clone,198,3.8760998,419,2.0174134,82.11180999999999,37.25783999999999
006987.png,car,-0.06934664,152.98364,170.12013,306.98575,-2.56,8.93,clone,220,1.2373211,0,0.9823363,170.18947663999998,154.00211
006051.png,car,253.11646,177.56094,276.16373,195.5701,-2.38,60.78,clone,194,8.418745,253,3.9993844,23.047269999999997,18.00916000000001
006463.png,car,917.4359,172.75284,1241.6046,370.4847,-2.22,4.68,clone,309,1.0975412,1232,0.4797075,324.16869999999994,197.73185999999998
001659.png,car,417.89832,180.33723,456.67624,202.9292,1.8,53.63,clone,196,7.172342,443,6.6366067,38.777919999999995,22.591970000000003
006756.png,car,171.66772,173.664,279.54578,218.18532,2.57,31.99,clone,217,3.9907577,264,3.2396615,107.87805999999998,44.52132
004142.png,person,1020.9986,144.0529,1143.5491,368.01755,0.74,4.72,clone,144,0.83616644,1115,0.4951302,122.55049999999994,223.96465000000003
Scene02_rgb_00136.jpg,car,453.4214,185.591,585.9571,233.82861,2.495042,24.94025,overcast,210,3.5555272,464,2.6031256,132.53569999999996,48.23760999999999
001317.png,car,871.89856,169.61642,1008.90546,221.74054,2.72,21.3,clone,197,3.229019,888,2.7337542,137.00689999999997,52.124120000000005
000466.png,car,166.62708,196.06943,242.83623,225.75044,-1.13,34.01,clone,224,3.7759259,166,2.6565924,76.20915,29.681009999999986
Scene20_rgb_00350.jpg,car,252.6025,187.60199,458.08337,302.14972,-1.241477,11.1072,morning,298,1.4217198,252,0.7331052,205.48087,114.54773
004671.png,train,707.1579,1.8584356,1241.4292,308.93832,1.12,12.88,clone,24,1.5031707,1195,0.38820836,534.2713,307.07988439999997
002673.png,car,856.3495,187.6646,1241.6829,369.9868,-2.2,3.52,clone,367,0.632696,1229,0.33261284,385.3334,182.3222
000098.png,car,826.3037,184.59781,847.29266,201.39589,-1.31,69.99,clone,200,7.0960617,846,3.9881775,20.988959999999906,16.79808
006344.png,car,270.69928,191.0786,433.78116,280.00656,-1.24,13.04,clone,261,1.6826919,310,1.4429615,163.08188,88.92795999999998
002377.png,car,149.17209,176.87941,225.25044,204.45042,-1.03,37.65,clone,193,5.206828,158,4.660819,76.07835,27.57101
003155.png,car,868.6292,177.51181,1212.6605,283.5972,-0.48,10.43,clone,187,1.5056491,1195,1.0923599,344.0313,106.08538999999999
005957.png,car,218.20297,193.5818,339.63202,235.4982,0.36,25.91,clone,234,3.0169532,271,1.8719666,121.42905000000002,41.91640000000001
Scene01_rgb_00383.jpg,car,564.4177,180.78271,687.24536,224.7144,2.567418,27.35697,sunset,199,3.422853,686,2.0751538,122.82766000000004,43.93169
005668.png,car,0.1878115,218.55586,177.96805,372.23218,2.34,4.47,clone,371,0.8005623,0,0.5272825,177.7802385,153.67632000000003
001618.png,car,481.77878,184.47887,536.487,238.89488,1.78,20.3,clone,220,2.4957175,481,1.8485185,54.70821999999998,54.41601
001225.png,car,267.3603,178.63115,404.8913,225.65004,0.36,24.62,clone,224,2.6418562,343,1.2577478,137.531,47.01889
Scene20_rgb_00191.jpg,car,316.26,196.7232,369.59167,233.64368,-1.367713,28.82699,fog,217,3.3403695,319,3.1692376,53.33167000000003,36.92048
Scene20_rgb_00302.jpg,car,525.9189,179.1984,561.5846,211.65253,-1.477087,33.00136,morning,204,3.6550756,560,2.3986278,35.665700000000015,32.45413000000002
005748.png,car,693.78796,171.61133,805.7356,231.94865,-0.99,18.55,clone,229,2.536499,801,1.3976448,111.94763999999998,60.33731999999998
Scene01_rgb_00006.jpg,car,578.05927,184.99153,593.53955,196.12744,-1.515162,96.98994,clone,195,9.79273,578,9.507506,15.480279999999993,11.135909999999996
Scene02_rgb_00196.jpg,car,531.015,184.35529,560.63684,201.57083,1.917236,63.05362,sunset,198,6.9231677,534,5.971987,29.62184000000002,17.215540000000004
003182.png,truck,258.6142,94.9751,498.4307,283.3765,1.84,14.58,clone,216,1.8544619,286,1.3770037,239.81650000000002,188.40140000000002
Scene01_rgb_00031.jpg,car,500.0341,188.42192,535.8849,215.59256,1.715206,44.19485,clone,203,5.5626197,501,4.014126,35.85079999999999,27.17063999999999
Scene20_rgb_00161.jpg,car,471.25787,195.6983,529.0303,237.05197,-1.455823,36.43508,fog,220,3.5396955,471,2.457608,57.772429999999986,41.35367000000002
Scene01_rgb_00367.jpg,car,186.27661,201.45488,379.0801,311.2133,1.764442,11.2645,rain,310,1.5038211,315,1.0248019,192.80349,109.75842
Scene20_rgb_00469.jpg,car,526.73596,175.09706,546.1747,188.2897,-1.50132,101.1182,overcast,187,8.897775,526,8.038957,19.438740000000053,13.192640000000011
006336.png,car,340.5955,182.33833,421.84537,225.87318,-2.81,23.52,clone,223,2.87661,340,2.0443707,81.24986999999999,43.53484999999998
Scene01_rgb_00130.jpg,car,452.29834,189.45065,501.1274,224.08513,1.776311,28.28875,fog,209,3.2538464,452,2.7016568,48.82906000000003,34.634479999999996
007140.png,car,520.5981,172.96815,579.93475,219.22913,1.7,26.38,clone,218,3.6660671,520,2.0187185,59.33664999999996,46.26097999999999
001375.png,car,544.6671,174.28148,580.36005,201.75974,1.69,40.4,clone,197,5.463773,559,4.9720054,35.692949999999996,27.478260000000006
Scene01_rgb_00074.jpg,car,345.2167,191.32886,442.90756,249.27238,-1.262195,21.31625,fog,248,2.2979796,441,2.0811021,97.69085999999999,57.94352000000001
Scene20_rgb_00560.jpg,car,24.441978,172.17314,136.04153,192.39513,-0.9586772,18.36521,rain,191,1.7851014,115,1.0032558,111.59955199999999,20.221990000000005
Scene01_rgb_00032.jpg,car,463.23907,188.40952,506.01376,224.56006,1.789061,32.19588,clone,189,4.115864,463,3.0248232,42.774689999999964,36.15054000000001
000285.png,car,0.11833531,178.82236,142.4255,248.5513,2.35,18.94,clone,223,2.2651439,115,0.5412147,142.30716469,69.72894
004378.png,person,727.4279,166.48715,747.2961,185.77771,-1.74,26.34,clone,184,4.0806246,746,2.5314922,19.8682,19.29056
006128.png,car,526.91425,183.99355,559.8741,212.12518,1.68,42.28,clone,211,5.421432,526,3.40639,32.95984999999996,28.13163
Scene06_rgb_00089.jpg,car,642.4906,188.33803,685.17645,218.56815,-1.656609,33.78561,fog,217,4.336274,684,2.3713145,42.68585000000007,30.23012
004322.png,car,248.30716,173.56999,304.0753,190.88943,2.06,32.69,clone,187,3.7529848,271,1.3147413,55.76814000000002,17.319440000000014
006956.png,car,343.26584,178.44405,389.22504,205.58643,1.81,37.47,clone,194,5.394168,343,4.7921185,45.95919999999995,27.142380000000003
Scene01_rgb_00243.jpg,car,599.63196,186.3109,616.4648,199.87091,1.719197,81.12028,overcast,197,8.749136,599,8.206469,16.83283999999992,13.560010000000005
000228.png,car,419.4433,168.30676,503.24725,200.9169,2.33,42.77,clone,194,5.0570626,474,4.4840574,83.80394999999999,32.61014
Scene20_rgb_00480.jpg,car,317.0966,189.9215,448.60416,255.1876,-1.260249,15.77541,overcast,200,2.0991433,389,1.8352654,131.50755999999996,65.2661
000742.png,car,663.23724,175.31242,731.52124,220.922,-1.72,24.43,clone,209,3.593584,692,3.0589917,68.28399999999999,45.609579999999994
001077.png,car,60.193703,177.81694,367.63992,286.95438,0.55,11.26,clone,233,1.1917688,70,0.7335666,307.44621700000005,109.13744000000003
001378.png,person,307.59412,176.00404,338.95395,269.43506,0.32,13.06,clone,184,2.0383036,318,1.5630889,31.359830000000045,93.43102000000002
006956.png,car,567.7927,182.00584,622.06775,223.84027,-1.58,24.67,clone,222,3.2817714,615,3.0378082,54.27505000000008,41.83443
002050.png,car,0.47748685,190.88582,244.56822,368.6881,0.73,7.21,clone,332,0.9236929,2,0.63397056,244.09073315,177.80228000000002
002088.png,car,0.9926822,172.34198,282.79584,346.55496,-2.23,8.23,clone,238,1.2051785,161,0.91830206,281.8031578,174.21298
Scene20_rgb_00039.jpg,car,649.7843,201.11435,702.4903,238.41405,-1.665725,28.71163,clone,237,3.9478757,701,1.7506591,52.70600000000002,37.2997
000384.png,person,332.30722,161.89153,363.72824,246.01132,1.42,15.48,clone,220,2.3434985,354,1.842102,31.421020000000055,84.11979000000002
007139.png,car,537.1477,177.79831,555.7787,194.03996,-1.59,50.72,clone,193,5.775283,552,3.2533653,18.630999999999972,16.24165000000002
002018.png,car,375.43375,184.39621,414.13046,205.54628,1.84,53.03,clone,200,7.268316,399,6.815445,38.69671000000005,21.15007
Scene01_rgb_00097.jpg,car,651.7363,181.01369,729.7329,231.11073,-1.695727,23.99981,fog,209,2.6813626,708,2.0291498,77.99659999999994,50.09703999999999
001849.png,car,278.5622,187.76253,440.85034,255.04744,-2.87,14.89,clone,245,2.1717548,282,1.1489136,162.28814,67.28491
001172.png,car,571.524,185.97772,594.82404,205.74629,1.77,41.48,clone,203,5.4025087,571,4.371172,23.300039999999967,19.768569999999983
001968.png,car,329.2083,187.83904,464.57404,229.69844,0.31,27.58,clone,228,3.7008693,463,3.0897827,135.36574000000002,41.859399999999994
000985.png,car,585.6777,180.74413,616.29346,202.92651,-1.56,52.71,clone,198,7.7297535,594,7.0133653,30.615760000000023,22.182379999999995
000208.png,person,352.39163,174.41823,377.91147,237.10008,-1.63,21.55,clone,180,2.980772,367,2.4718099,25.519839999999988,62.68185
Scene20_rgb_00593.jpg,car,606.17114,169.86316,688.70746,242.17699,-1.538444,18.99305,rain,241,2.7700405,606,2.0836658,82.53631999999993,72.31383
005911.png,car,426.66333,180.36801,487.39212,219.67479,1.82,29.39,clone,218,4.3786125,426,2.9880729,60.728790000000004,39.30678
006124.png,car,710.58704,162.77449,733.9848,182.76492,-1.61,67.09,clone,181,8.228415,710,7.197267,23.39775999999995,19.990430000000003
Scene01_rgb_00024.jpg,car,569.38654,184.89166,586.45184,197.95662,-1.498677,77.51932,clone,196,9.399291,569,8.566326,17.06529999999998,13.064959999999985
004406.png,car,668.7089,174.2661,736.4925,219.43074,-1.72,23.99,clone,210,3.1547825,733,2.2536564,67.78359999999998,45.16463999999999
006490.png,truck,597.35986,130.90309,654.4913,202.90121,-1.59,39.08,clone,137,4.2756147,614,3.7315736,57.13144,71.99812
003991.png,car,1059.9768,176.67693,1241.6425,371.53983,-1.44,4.99,clone,370,0.91277313,1240,0.52679956,181.66570000000002,194.8629
006310.png,car,586.00696,164.57555,648.2616,210.49817,-1.4,29.92,clone,182,4.328565,629,3.7588692,62.254639999999995,45.922619999999995
Scene20_rgb_00425.jpg,car,568.6888,185.94844,609.64,216.23618,-1.554404,38.30382,overcast,215,5.767756,607,4.7485456,40.95119999999997,30.287739999999985
005609.png,car,509.39053,169.21402,539.5812,215.21721,-2.32,41.18,clone,201,3.405764,509,2.4856348,30.190669999999955,46.00318999999999
003228.png,car,894.8945,165.33932,973.4106,203.2221,-1.04,29.63,clone,202,4.034099,972,3.1496713,78.51610000000005,37.882780000000025
003417.png,car,796.06104,175.76884,1067.1383,305.42523,-1.93,9.31,clone,268,1.267453,1039,1.0077846,271.07726,129.65639
000217.png,car,544.24316,177.13951,561.42413,199.44289,1.64,50.62,clone,197,6.9084,544,4.5719523,17.180970000000002,22.303380000000004
005322.png,car,584.89124,173.82327,614.3045,198.16574,-1.58,48.34,clone,189,6.666388,597,6.199331,29.413259999999923,24.34246999999999
000712.png,car,446.73328,178.0424,494.85138,217.15462,1.68,36.15,clone,216,4.564368,493,4.0485377,48.11810000000003,39.11222000000001
Scene20_rgb_00012.jpg,car,588.74615,192.04033,620.4638,218.21748,-1.561069,44.28323,clone,216,6.3914866,614,5.845913,31.71765000000005,26.177149999999983
005058.png,car,526.95764,176.0385,584.8353,227.93512,-1.59,24.67,clone,179,3.5814195,572,2.9496398,57.87765999999999,51.89662000000001
006386.png,car,274.20316,184.4812,324.50458,205.92188,2.09,54.45,clone,204,6.9839716,297,6.462164,50.30141999999995,21.440679999999986
Scene01_rgb_00248.jpg,car,519.3381,183.89977,548.08215,216.43787,1.732707,35.31914,overcast,211,4.184953,519,3.4976077,28.744049999999902,32.538100000000014
001088.png,person,145.54492,176.35286,233.42409,328.3719,-2.57,7.4,clone,194,1.0140854,204,0.737885,87.87917000000002,152.01904
006927.png,car,484.47702,175.56705,511.0512,198.79762,-2.37,35.01,clone,193,4.352172,484,2.986993,26.574180000000013,23.23057
Scene20_rgb_00113.jpg,car,588.2335,187.72122,626.36414,218.67632,-1.556695,39.70514,clone,217,6.226097,620,5.5984397,38.13063999999997,30.955100000000016
006578.png,person,516.9309,165.42323,540.65704,222.15784,-1.75,23.93,clone,200,5.0811267,534,2.98805,23.7261400000001,56.73461
001241.png,car,557.76984,173.45169,656.4616,211.79729,2.53,30.38,clone,202,4.1206183,655,1.8012376,98.69175999999993,38.34559999999999
Scene06_rgb_00083.jpg,car,654.54004,189.9477,706.42944,225.89395,-1.679164,26.81654,fog,224,3.657609,654,3.4369986,51.88940000000002,35.94624999999999
Scene20_rgb_00065.jpg,car,519.4755,193.925,556.4017,217.62733,-1.652892,467.6175,clone,216,5.6952744,519,4.200674,36.926199999999994,23.70232999999999
000046.png,car,770.3577,158.66434,1074.139,355.60858,-1.89,7.64,clone,250,0.98724455,968,0.7622728,303.7812999999999,196.94424
002106.png,car,528.12836,181.49542,553.05804,231.67007,1.7,22.6,clone,195,2.9111035,528,2.3886065,24.929679999999962,50.174650000000014
005300.png,car,294.36545,190.60254,357.94473,219.71935,-2.99,33.24,clone,215,4.612768,296,2.5701938,63.57927999999998,29.116809999999987
002050.png,car,41.176003,188.60484,359.40695,285.40167,-2.73,12.06,clone,271,1.2168682,41,0.75408065,318.230947,96.79683000000003
003382.png,car,657.41595,177.09459,676.5978,195.72536,-1.65,46.8,clone,194,5.2406497,675,3.8151853,19.181850000000054,18.630769999999984
002193.png,car,34.209805,217.67244,434.43085,372.14496,1.99,6.5,clone,371,0.9545406,199,0.5536237,400.221045,154.47252000000003
001426.png,car,77.5598,187.38544,333.37317,339.25693,-1.87,8.02,clone,338,1.0693675,77,0.5429792,255.81337000000002,151.87149000000002
000159.png,car,711.16296,171.10733,742.2485,208.79755,-1.67,32.2,clone,207,3.3137197,741,2.5224357,31.085540000000037,37.69022000000001
Scene20_rgb_00554.jpg,car,257.91306,173.22412,323.1377,207.53754,-1.15213,30.06889,overcast,206,3.3340595,320,1.6294869,65.22464000000002,34.31342000000001
002455.png,car,423.53268,177.7076,489.68066,218.62625,-2.92,24.69,clone,202,3.2296655,423,2.1554801,66.14797999999996,40.918649999999985
000532.png,person,767.1943,163.86766,852.3132,295.5082,2.91,9.0,clone,255,1.3570814,826,0.99404854,85.11890000000005,131.64054
006342.png,car,366.22876,183.72366,437.65915,242.04475,0.31,24.07,clone,241,2.466151,366,1.7278516,71.43038999999999,58.32109
000449.png,car,95.71686,172.64795,177.72375,208.41576,-1.0,32.97,clone,172,4.6794486,95,4.1514816,82.00689,35.76781
001693.png,person,800.3432,166.43764,830.3156,263.97903,-2.21,11.35,clone,262,1.4613557,827,1.010909,29.972399999999993,97.54139000000004
004537.png,car,565.76434,177.6951,619.56903,225.15317,-1.55,25.4,clone,188,3.859875,611,3.1913867,53.80469000000005,47.45806999999999
000053.png,car,503.17712,173.57344,550.7489,214.79422,1.64,28.91,clone,208,3.6505163,503,2.5369742,47.57178000000005,41.22077999999999
002440.png,person,287.4397,159.95,374.87814,354.76483,1.92,6.8,clone,193,1.1101987,313,0.79257226,87.43843999999996,194.81483000000003
005126.png,car,1072.4586,150.4419,1241.539,258.07553,1.89,11.41,clone,155,1.4429752,1153,0.8876307,169.08040000000005,107.63363000000001
Scene01_rgb_00019.jpg,car,656.6856,182.6297,707.1751,219.78177,-1.654663,29.09857,clone,218,4.0301957,706,3.3500953,50.48950000000002,37.15206999999998
002508.png,car,238.54498,165.63867,320.86334,203.35747,2.06,31.93,clone,202,3.325766,319,1.6786851,82.31835999999998,37.718800000000016
001538.png,car,445.6217,180.91273,485.68405,209.87148,-1.41,35.13,clone,208,4.5190687,445,1.7878329,40.06235000000004,28.95874999999998
Scene20_rgb_00702.jpg,car,471.00214,158.02513,523.77124,191.88005,-1.735101,36.02339,sunset,158,4.38936,511,3.9594393,52.76910000000004,33.85492000000002
Scene02_rgb_00118.jpg,car,991.0742,305.35513,1241.7495,372.7924,-2.503747,2.074051,overcast,349,0.71990246,1140,0.52053106,250.67529999999988,67.43727000000001
004483.png,car,66.8422,191.33597,345.70245,324.4489,2.04,10.1,clone,287,1.2172866,161,1.0254642,278.86025,133.11292999999998
000927.png,car,734.6626,168.93811,794.3945,199.83838,-0.13,24.18,clone,187,3.6780827,793,1.8930695,59.731899999999996,30.900270000000006
006186.png,car,584.58105,169.92918,659.99585,210.75249,-0.23,28.49,clone,195,3.8532476,658,2.1612937,75.41480000000001,40.82330999999999
000680.png,car,796.2401,166.34102,827.914,196.6634,-1.32,49.03,clone,195,6.5918913,826,3.1084404,31.673900000000003,30.32238000000001
004599.png,car,413.50394,182.15656,453.6406,211.29039,1.74,41.18,clone,206,5.7558208,414,3.2588687,40.136660000000006,29.13382999999999
Scene20_rgb_00385.jpg,car,459.71365,189.96587,524.9943,228.27853,-1.395172,26.82392,morning,213,3.0795734,459,1.6483512,65.28064999999998,38.312659999999994
Scene20_rgb_00346.jpg,car,321.56326,186.11429,480.53995,278.69775,-1.293242,13.35688,morning,277,1.590974,321,0.92492396,158.97668999999996,92.58345999999997
001108.png,car,899.77637,219.62819,1241.6628,371.3229,-2.22,3.56,clone,363,0.75215286,1229,0.33321935,341.88643,151.69471000000001
006625.png,car,125.118645,201.0854,182.34349,220.5443,-1.03,38.64,clone,219,2.7739272,145,1.4737401,57.224845,19.4589
004035.png,car,25.112911,182.02226,312.48953,360.79413,-1.87,7.44,clone,333,1.0711031,25,0.59630173,287.376619,178.77187
Scene01_rgb_00255.jpg,car,1073.5298,183.41669,1241.3085,251.62231,-3.149143,13.36935,overcast,216,2.1733444,1240,1.7756861,167.77870000000007,68.20562000000001
002873.png,car,204.75298,182.3543,389.6542,285.79242,-2.04,10.88,clone,256,1.3124901,204,0.78084624,184.90122,103.43812
005137.png,car,533.4607,182.82338,562.95526,209.7989,1.64,40.76,clone,208,4.879303,533,3.2203686,29.49455999999998,26.975520000000017
Scene18_rgb_00174.jpg,car,318.742,189.3185,430.0148,259.98218,1.891273,19.50689,overcast,258,2.3998156,427,1.5945827,111.27279999999996,70.66368000000003
004328.png,car,368.0379,180.35551,418.07794,201.39293,0.6,47.84,clone,193,6.8831725,399,6.2319283,50.04004000000003,21.037419999999997
001729.png,car,781.5714,187.0116,847.90466,231.23196,-1.69,25.65,clone,218,3.55013,836,3.0460792,66.33326,44.22036
000646.png,person,92.02361,155.05038,145.73846,297.2614,-2.33,8.81,clone,214,1.0935017,109,0.9373076,53.71485,142.21102
006559.png,car,20.643621,181.29541,131.20311,214.96254,2.17,19.81,clone,213,2.293225,111,1.7021521,110.55948900000001,33.667129999999986
Scene18_rgb_00201.jpg,car,347.18842,191.88515,486.16635,292.33295,1.862116,22.52393,overcast,237,2.0864677,375,1.3342314,138.97793000000001,100.44779999999997
000943.png,car,362.25024,179.48578,416.80078,211.4114,1.86,37.6,clone,210,5.191282,415,4.1731377,54.550539999999955,31.92561999999998
Scene20_rgb_00431.jpg,car,456.87726,184.8302,474.4218,204.95694,-1.395849,46.03893,overcast,203,3.2272243,456,2.5681045,17.54454000000004,20.126740000000012
007360.png,car,489.26556,177.72441,526.8646,211.7879,-1.44,37.36,clone,207,4.696397,490,3.618983,37.59904,34.06349
001209.png,car,653.3383,175.66194,683.93494,201.9761,-0.87,47.48,clone,196,6.409049,682,4.4864717,30.59663999999998,26.314160000000015
007209.png,car,847.1173,158.10532,1231.6765,288.56104,2.56,9.5,clone,287,1.6358192,1230,1.0716419,384.55920000000003,130.45571999999999
007277.png,car,188.53136,181.33362,408.45337,308.46814,-1.19,11.13,clone,232,1.4015952,197,1.1365422,219.92201,127.13452000000001
Scene20_rgb_00376.jpg,car,317.0935,180.11215,369.7139,211.96556,-1.229593,35.53645,morning,187,4.5488453,368,3.206262,52.62040000000002,31.853409999999997
001792.png,car,761.50366,186.93538,908.40466,284.0284,-1.84,12.17,clone,220,1.7031659,897,1.3171946,146.90100000000007,97.09301999999997
Scene02_rgb_00222.jpg,car,983.0221,173.03658,1101.7887,205.5107,-3.447244,32.40598,sunset,182,4.2163534,1097,2.9803236,118.76660000000004,32.47412000000003
Scene02_rgb_00105.jpg,car,576.49365,179.4366,614.8957,199.38992,1.812149,64.18144,morning,193,7.588223,593,6.818823,38.40205000000003,19.95331999999999
000285.png,car,477.04898,179.18153,529.83124,211.43161,1.81,38.25,clone,208,5.2543836,509,2.683479,52.78226000000001,32.25008
000875.png,car,508.42203,177.56458,563.0112,216.8262,-1.76,31.17,clone,201,4.2947936,537,3.6117709,54.589170000000024,39.26161999999999
006523.png,car,591.9243,174.82986,636.809,214.3736,-1.58,30.04,clone,192,4.636875,633,3.7011437,44.88469999999995,39.543740000000014
Scene20_rgb_00386.jpg,car,67.88329,172.65356,212.63274,230.85695,-0.9958929,20.18586,morning,227,2.5850554,67,1.2194017,144.74945000000002,58.20339000000001
003494.png,car,201.89458,193.42015,288.53513,225.34036,0.46,36.36,clone,214,3.240463,275,0.8017298,86.64054999999999,31.920209999999997
001826.png,truck,585.12225,144.77579,639.31146,209.89043,-1.56,42.38,clone,166,5.0312977,631,4.22133,54.18921,65.11464000000001
005537.png,car,675.4097,175.82336,743.41125,230.21222,-1.51,21.81,clone,178,2.9003572,716,2.4532936,68.00154999999995,54.388859999999994
000464.png,person,443.46036,186.63252,478.03812,280.7461,-3.0,13.99,clone,256,2.121797,473,1.6248696,34.57776000000001,94.11358000000001
004968.png,person,834.77094,167.29355,859.98535,230.56711,-0.87,19.3,clone,28,3.110817,243,2.3599157,25.214410000000044,63.27356
004274.png,car,885.28394,189.17815,909.91174,205.93158,2.71,53.4,clone,189,7.041212,908,4.856571,24.62779999999998,16.75343000000001
Scene02_rgb_00164.jpg,car,513.06085,186.81783,549.9467,206.43774,1.931643,57.2271,rain,197,7.379724,528,6.523815,36.885850000000005,19.619910000000004
006003.png,car,629.27386,173.66324,659.878,193.739,-1.62,55.95,clone,183,7.292027,651,5.9850903,30.60414000000003,20.075760000000002
Scene06_rgb_00068.jpg,car,652.41125,187.9541,688.02136,214.42924,-1.685633,35.91327,fog,204,4.6037126,680,4.354972,35.61010999999996,26.475139999999982
005456.png,car,326.3978,193.99405,484.29938,302.6046,1.83,11.61,clone,279,1.6691312,353,1.2057806,157.90157999999997,108.61055000000002
Scene06_rgb_00124.jpg,truck,650.54205,154.35185,697.9023,197.92207,-1.699653,67.01993,morning,194,6.012449,693,4.0982313,47.36024999999995,43.57021999999998
Scene02_rgb_00134.jpg,car,702.6741,177.31494,734.4374,200.80107,-1.435883,52.34336,overcast,183,5.943338,708,5.3755474,31.763300000000072,23.486130000000003
006840.png,car,479.85666,174.07193,540.4871,218.17897,1.72,26.89,clone,196,4.610064,488,3.4194365,60.63044000000008,44.107039999999984
002727.png,car,689.45886,181.48901,752.40643,254.96724,-1.75,15.0,clone,253,1.7860307,751,1.2311784,62.94757000000004,73.47823
004959.png,car,650.9538,178.4686,678.8783,225.66945,-1.7,27.64,clone,206,3.42344,677,2.5807343,27.924499999999966,47.20085
006867.png,car,1087.7638,165.31453,1175.0336,206.25806,1.9,28.34,clone,182,4.3651786,1121,3.6441727,87.26980000000003,40.94353000000001
Scene20_rgb_00165.jpg,car,563.8825,193.0401,609.9488,233.07274,-1.61281,143.1256,fog,232,5.0218678,579,3.889438,46.066299999999956,40.032640000000015
Scene01_rgb_00046.jpg,car,789.51483,167.6856,821.1311,185.46495,-0.3022198,76.64894,clone,167,7.3610554,816,5.965033,31.616269999999986,17.779349999999994
Scene20_rgb_00658.jpg,car,696.9577,158.72246,745.4867,194.76096,-1.595407,32.48013,rain,158,4.59662,735,3.7451518,48.528999999999996,36.0385
Scene01_rgb_00114.jpg,car,678.4547,187.83983,756.377,241.53448,1.380495,19.92735,fog,236,2.0715358,755,1.1952661,77.92229999999995,53.694649999999996
Scene01_rgb_00088.jpg,car,470.54807,191.78993,513.85156,212.58406,1.758155,32.63348,fog,206,4.3616204,470,3.514933,43.303489999999954,20.794129999999996
Scene01_rgb_00057.jpg,car,339.4602,200.46759,480.00214,276.6945,1.841348,16.14424,clone,250,2.348892,345,1.6752716,140.54194,76.22691
003653.png,car,469.4005,191.06175,520.76056,239.37764,1.73,22.23,clone,237,2.7671983,469,2.1161678,51.36006000000003,48.315890000000024
000755.png,car,471.601,182.04271,515.9144,206.37347,-2.34,31.26,clone,205,3.2320538,471,2.5230865,44.3134,24.330759999999998
006303.png,car,186.14903,179.1341,300.32782,246.39067,3.13,17.74,clone,220,2.1102028,186,1.5172784,114.17878999999996,67.25657000000001
005553.png,car,554.0955,179.27628,577.9585,199.07608,1.63,57.0,clone,198,7.7523813,566,6.843298,23.862999999999943,19.799799999999976
000983.png,car,788.96625,191.56728,1071.8712,371.35315,-1.91,6.17,clone,352,0.7808232,906,0.6372023,282.9049500000001,179.78587000000002
004621.png,car,871.5401,179.07076,1168.0498,355.61563,-1.27,7.46,clone,293,0.9366822,1167,0.5105058,296.50969999999995,176.54487
Scene01_rgb_00058.jpg,car,554.48615,186.56987,573.6965,199.94986,1.720045,89.99618,clone,198,9.713055,572,9.533524,19.210350000000062,13.379989999999992
000039.png,car,638.02155,175.54762,662.2191,199.2288,-1.62,49.29,clone,195,6.1492233,661,3.855006,24.19754999999998,23.681180000000012
000353.png,car,277.0453,159.8117,394.14053,238.03615,1.85,16.81,clone,209,2.125309,338,1.8212727,117.09523000000002,78.22444999999999
Scene01_rgb_00148.jpg,car,302.28708,178.56395,418.07245,220.72461,-2.737602,34.92599,morning,219,3.6040764,315,3.113469,115.78537,42.16066000000001
003751.png,train,501.96368,155.2887,548.59314,207.71597,-1.48,56.17,clone,165,5.9305887,525,5.2801523,46.62945999999994,52.42726999999999
Scene20_rgb_00733.jpg,car,527.13385,165.55162,565.80554,195.99074,-1.590647,33.25132,sunset,194,5.479623,527,4.46911,38.6716899999999,30.439119999999974
000688.png,car,343.5657,180.11635,383.87225,198.10579,1.97,52.23,clone,182,5.890952,364,1.5711498,40.306550000000016,17.989440000000002
Scene01_rgb_00053.jpg,car,531.07214,188.24684,552.2833,204.62901,1.649053,66.94757,clone,202,8.586434,531,7.288071,21.211160000000064,16.382170000000002
001243.png,car,466.77725,182.327,497.7492,207.14531,1.73,45.4,clone,197,5.378973,466,4.3494105,30.971949999999993,24.818309999999997
004533.png,car,656.75183,174.3275,684.04645,203.10934,-0.86,55.03,clone,202,5.774329,683,3.6504564,27.29462000000001,28.781840000000017
005150.png,car,1123.6002,191.17615,1223.7291,284.43726,-1.7,12.34,clone,236,1.4806949,1222,0.79313433,100.12889999999993,93.26110999999997
001325.png,car,531.39825,178.79199,559.6421,203.62929,1.65,47.2,clone,195,6.18868,540,5.68676,28.243850000000066,24.8373
Scene20_rgb_00591.jpg,car,0.311736,207.85149,186.17522,357.6646,-0.7950335,4.923391,rain,335,0.92802656,0,0.6249736,185.863484,149.81311
